,Threshold,min FDP+
Fold_1,0.38,0.8333333333333334
Fold_2,0.55,1.0
Fold_3,0.72,1.0
Fold_4,0.32,0.7777777777777778
Fold_5,0.53,1.0
Fold_6,0.18000000000000002,0.92
Fold_7,0.51,0.2
Fold_8,0.92,1.0
Fold_9,0.7100000000000001,1.0
Fold_10,0.6,0.5
Fold_11,0.89,1.0
Fold_12,0.37,1.0
Fold_13,0.32,0.8181818181818182
Fold_14,0.5,1.0
Fold_15,0.8,1.0
Fold_16,0.63,1.0
Fold_17,0.27,0.9230769230769231
Fold_18,0.6,0.5
Fold_19,0.44,0.8333333333333334
Fold_20,0.61,1.0
Fold_21,0.92,1.0
Fold_22,0.5,0.6666666666666666
Fold_23,0.47000000000000003,0.3333333333333333
Fold_24,0.22,1.0
Fold_25,0.7000000000000001,1.0
Fold_26,0.19,0.9523809523809523
Fold_27,0.32,1.0
Fold_28,0.62,1.0
Fold_29,0.8200000000000001,1.0
Fold_30,0.6900000000000001,1.0
Fold_31,0.35000000000000003,0.5
Fold_32,0.55,0.5
Fold_33,0.39,1.0
Fold_34,0.8200000000000001,1.0
Fold_35,0.6900000000000001,0.5
Fold_36,0.5,0.5
Fold_37,0.65,1.0
Fold_38,0.6,1.0
Fold_39,0.7100000000000001,1.0
Fold_40,0.43,0.5
Fold_41,0.76,1.0
Fold_42,0.22,1.0
Fold_43,0.79,1.0
Fold_44,0.76,1.0
Fold_45,0.22,0.9473684210526315
Fold_46,0.52,0.5
Fold_47,0.48000000000000004,0.5
Fold_48,0.2,0.8888888888888888
Fold_49,0.37,1.0
Fold_50,0.81,1.0
Fold_51,0.32,0.9
Fold_52,0.59,1.0
Fold_53,0.41000000000000003,1.0
Fold_54,0.29000000000000004,0.6428571428571429
Fold_55,0.55,0.5
Fold_56,0.48000000000000004,0.5
Fold_57,0.36000000000000004,1.0
Fold_58,0.67,1.0
Fold_59,0.37,0.625
Fold_60,0.67,1.0
Fold_61,0.24000000000000002,0.95
Fold_62,0.47000000000000003,1.0
Fold_63,0.8200000000000001,1.0
Fold_64,0.77,1.0
Fold_65,0.46,0.5
Fold_66,0.46,0.6666666666666666
Fold_67,0.67,1.0
Fold_68,0.92,1.0
Fold_69,0.28,0.7692307692307693
Fold_70,0.44,0.5
Fold_71,0.54,0.5
Fold_72,0.41000000000000003,1.0
Fold_73,0.63,1.0
Fold_74,0.75,1.0
Fold_75,0.56,0.3333333333333333
