,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_3_3,,,,,,,,,0.5,,,,,,,,1.2887730011003207e-07,,0.2642239986656079,,,0.3755409201045969,,,,,,,,,7.639922480182471e-16,0.10067964310002735,,0.5,,,,,,,,,,,,,,,0.8508911416383103,,,,0.7111254295853799,,,,,,0.6560004422552972,0.5,,,,0.5,,,,,0.482090254929783,,,,,0.5,0.14943038801205277,,,,,,,,,,,,,,1.0907636394263555e-66,,,,0.5,,,,,,,,,,0.8757544040032361,,,,,,0.5293248436994661,,,,,,,,,,0.5936022857071931,,,,,,,,0.5,,0.5,,,,0.5954557009498084,,,,,0.5,,,,,0.3254548164022719,,,,,,0.9170457380676744,,,,,,,,,,,7.751901234636885e-185,,0.011037195559378543,,0.33055999029926747,,,,,,,,,,,,0.8872682728895835,0.00794227078869138,,,,,,,0.5,,,,0.01405684429703933,,,,,,0.5,,,,,,0.5
slide2_P01endoIMC_mgd_CN060_2_2,0.5051702588843691,,0.5,,,6.378208212543687e-134,0.0048623466930544255,0.5,0.5,,0.5,0.04720395090342509,,,,,,,,0.5,,,,1.7370074764620712e-16,,,,,,,,,0.0005234851016030833,,,0.1572803124513443,,,,,,2.6116351356488473e-09,,,,,,,,,,0.5,,,,,,0.198661124055668,,,5.201763614406162e-10,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.5,,,,,,,,,,,,0.05238511011913987,,,,,,0.5,,,,0.08408832787416742,,0.144498484376703,4.157596765947321e-26,0.5095687173300186,,0.5,,,,,,,,0.5,0.0001720833893925949,,,,,,,,,,,0.3998502287071115,,,0.43013316640464594,,,0.23529803292219414,,,,,,,,0.5,0.013208815281162543,,,,1.000195883108523e-07,,,0.017265765385882717,,,,,,,,0.0005164576157436714,,,,,,,,,0.40504756770689043,,,,,,,,,,,,,,0.0036527079944145887,,,,
slide14_P01endoIMC_mgd_UC418_3_3,,,0.5,,,,,,,,,,0.006900116131632377,,,,,,,,0.5,,,,,,,,,0.5,,0.3000675272648642,,,,0.15048718498895367,0.5,,,,,,0.5,,,,,,,,,,,,0.14045653150525073,0.2070235195090652,0.23912244267739177,0.19129647295026886,,,,,,,0.1318333036641502,0.19721208512622806,,,,0.07822146097507836,,,,,,,,,,,0.38228331376563124,,0.24073394105876839,,0.5,,,,,,,,,0.3746376063993878,,0.5,,,,,,,,0.5,,,,0.5,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,0.23406091091966608,,,,,0.5,,0.17898957256608725,,0.5,,,,0.15173685859923547,,,,,,0.5,,,,0.5,,,0.05805942903017675,2.5664019835076707e-225,,,,,,,0.5,,,,,,,0.2558274889714438,,0.18131537803856357,0.01283324028395309,,,,,,,,,,,,0.5,,,,,,,,,0.5,,
slide13_P01endoIMC_mgd_UC115_1_1,,0.5,,,0.21250819847963506,,,,0.5,0.4574177313688483,,0.887333704222734,,,,0.5,,0.5017907287739829,,0.5,,0.3755409201045969,,,0.5,3.6480974480675545e-05,,,,0.5,,,,,,,0.5,,,0.2950032681820831,,,,,,0.2559710286502513,0.2794405679569673,,0.22092954929729522,,,,0.022291148299793975,,0.14045653150525073,,,,,,0.7734339935389405,,,0.5,0.35534412288050654,,,,,,,,0.5,,,0.4792957513003468,,,,,0.741992837873543,,,,,,,,,,0.5,,,,,,,,,,0.5,,,0.5,,0.5,,,,,,,,,,0.21709465942231868,,0.5,,,,,,,0.4324483746776504,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,0.20314056567766306,,,,,0.18933995848395974,,0.21563939918869113,,,,,0.5,,0.751698068903507,0.5,,,,,0.630891016824301,,,0.01571192867124181,,,,,0.2184136588102129,0.22075400754131713,0.5,0.5,0.5,,,,0.10604813870970435,,0.44314809735123084,,0.5,,,,0.5,,
slide11_P01endoIMC_mgd_UC740_2_2,,,,,,,,,,,,0.1440255307051844,0.00034087792532045216,0.5,0.5,,,,,,,,,,,,,0.5,0.5,,,0.34827961798072926,,0.5,,0.6334407444526398,,0.5,,,,,,,,,,,,,,,,,,0.062209418572281,0.8139895355272754,,0.44850784650121905,,,,0.5,,0.7823527087970445,,,,,,0.5163240340050077,,0.5,,,,,,,,0.5732649000561131,0.9781322848974581,,,,0.44236976582194126,,,1.0,0.5579851623229636,,0.5,,0.6939147955921559,,,0.4108003944676018,,0.5,,,,,,,,,0.5,,0.5222277134934344,,0.7209567747935147,,0.5246857244310946,0.5,,0.8081090924611121,0.5,,,,0.5,,0.7046999365331228,,,0.5,0.8647164481996265,,,,,0.5680966340935724,0.7006764618084148,,,,0.5,,0.6429177441795835,0.5,0.5,,,,0.8140715158200056,,,,0.5,0.5,,,,,,,0.4165296482343324,,,,0.2546760470466529,,,,,,,0.5,,0.5,,,0.5531878686149391,,0.6438221839322379,,,0.5098155226679166,,0.5,,,0.5,,,,,0.5,,,,,,0.9092980225330539,0.0253748330880171,0.5902971027225521,0.5,0.005265909937336171,
slide23_P01endoIMC_mgd_UC137_1_4,,0.5,,,,1.7703554537282795e-09,,,,,0.5,,,,,,,,,0.5,,0.3467891940384835,0.571213467014924,,,,,,,,,,0.33316329743136214,,,0.16461520402812202,0.5,,0.5,0.06288311017058801,,,0.5,,,,,,0.14589895186753865,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,0.5116554899383715,,0.37794633257646415,,,,,,,,0.4580989785101612,,,,0.5,,,,,,0.5267759100497731,,,,0.5,,,,,0.7062181740104256,,,,0.5,,0.5,,,0.23484775453566314,,,0.15224798015951124,,0.36429987028281485,0.5,,,,,,,,,0.5,,,0.31155283211658247,,,,,0.25341795956851715,,,,,,,,,,,,,0.5,,,0.38543927439735903,,0.5,,,,0.2249779189258064,,0.5,,,,,,0.5,,,,,,,,,,,0.7169742430384367,,,,,,,,,,,,,,,,0.4014640504597807,,,,0.5
slide29_P01endoIMC_mgd_UC040_2_5,0.8021719358601491,,,,0.9217993771764698,2.016258789268643e-18,0.016279042503677062,0.5,0.5,,,,,,,,0.9972586646279529,,,,,,,,,,,,,,0.9999261982573249,,0.6631473712327898,,,0.42567338982648223,,,,0.3069102977786317,0.5,,0.5,,,,,,,0.5,,,0.9310562886312461,0.9983437599786095,0.425563806006004,,0.8801329582799438,0.4614486609276247,,,0.9999982501786929,,,,,,0.5,,,,0.40260755325874836,,,,,0.3362925861537363,,,0.24173106432048236,,,,,,,,,,,,,,,0.6260079141079167,,,0.9739855232582132,,0.5,,,,,,0.47633546924366954,0.5,0.6974738914129299,,,,,,,,0.5,0.5204619677080318,,,,,,,,,0.4078155944372997,,,,,0.32672785336246357,,,0.8146017886491542,,,,,,0.5020097171665449,,,,,,,0.7223604461345362,0.7125353006549751,,,,0.5,,0.5,,0.600914910619281,,,,,,,,,,,,,,0.5,,,,,,,,,0.999214301936585,,,,0.7505076065580301,,,,,,0.02333257307811898,,,,,,,,,0.6127833517430513,,,
slide21_P01endoIMC_mgd_UC247_1_1,,,,,,8.154008191503543e-32,,,0.5,,,,,,,,,,0.0007293080903668969,,,,,,,0.0003925592093856454,,0.5,,,,,,,0.31601758909833627,,,0.5,,,,,0.5,,,,,,0.22456925842853023,0.5,,,0.022465564759535917,,,,,,,,,0.35604702372701436,,,,0.32560757000630336,,,,,,0.2888961479744419,,,0.17579700663174808,,,,,,0.38228331376563124,,0.24073394105876839,,0.5,,,,8.893529770969206e-274,,,,,,,,0.2672403678947172,,0.5,0.5,,0.5,,0.5,,,,,,,0.5,,0.5,,,0.21709465942231868,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00026763500137997465,,,,,,,0.5,,0.5,,,,,,,,,,,,,,,,,,0.5,,1.8006499776191707e-13,,,,0.18131537803856357,,,,,0.5,,,,,0.5,,,,0.03886521099370436,0.06735450230358965,0.1306851686167886,0.5,,,,0.2558454030130161,,,
slide36_P01endoIMC_mgd_NCB013_3_6,0.8109672604627897,,,,,,,,,,,,,0.5,,,,,0.03205055708585864,,,,0.44107363154079554,,,,,,,,,,,,,,,,,,,0.011744200895195034,,,,,,,,,0.4182283601724685,,,,,,,,0.45391044983556234,,,,,,,0.284071043372602,,,0.772151990590774,,,,,,,,0.5,,0.2948135356525574,,,0.3739743221436511,,,,0.44236976582194126,,,0.0,,,,,0.6313381349734514,,,,,,0.5,,0.5,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,,,,,0.5,,,0.5735434204515851,,,0.5,,,,,,,1.1649201639710935e-26,0.5,0.7799647740178065,0.012121623389112728,,,,,,0.5,,0.06069556895113029,,,0.135900370793196,,2.324508591081932e-60,0.32247239757137186,,,0.5238114518484193,0.8111299821349398,,,0.1898225687740293,0.5,,,,,0.22998546188164937,,,,,,,,,,,,0.5,,,,0.2457738073332178,,,,,,,,0.5,,
slide40_P01endoIMC_mgd_UC190_3_6,,,,,0.4570198635122731,,,,,,,,,0.5,,,,0.5017907287739829,,,,0.53926176778143,,,,,0.24743473799366447,,0.5,,,,,,,,0.5,,,0.04937764347296315,,,,,,0.3795601940543013,,,,,0.228597208137505,,,,,,,,,0.5,3.6560001319279737e-13,,,0.5,,,,0.5,,,,,0.5,0.5,,0.005690846042167237,,,,,,,,0.5,,,,0.8144586123844356,,0.22344191004031716,,,,,0.5,0.5,0.12236654625068077,,,,,,,,,,,,,,,,,,,,,,,1.801391096122819e-26,,0.5,,0.06884750722041139,0.0018036089043782495,,,,,,,,,,,,0.5,,0.35005846507802346,,0.5,,,,,,,,,,,,,0.32182236825634775,,,,,,,,,0.5,,,0.5,,0.000337606236520152,,0.5,,,,,,,,,,,,,,,,,,,,,,0.00025233099323354325,0.5,,,,,,,
