,Threshold,min FDP+
Fold n°1,0.21000000000000002,1.0
Fold n°2,0.24000000000000002,1.0
Fold n°3,0.22,0.2
Fold n°4,0.25,1.0
Fold n°5,0.26,1.0
Fold n°6,0.27,1.0
Fold n°7,0.43,1.0
Fold n°8,0.17,0.75
Fold n°9,0.22,0.75
Fold n°10,0.35000000000000003,1.0
Fold n°11,0.27,0.5
Fold n°12,0.49,1.0
Fold n°13,0.12,1.0
Fold n°14,0.26,0.5
Fold n°15,0.26,0.6666666666666666
Fold n°16,0.51,1.0
Fold n°17,0.4,1.0
Fold n°18,0.49,1.0
Fold n°19,0.27,1.0
Fold n°20,0.27,0.5
Fold n°21,0.41000000000000003,1.0
Fold n°22,0.23,0.75
Fold n°23,0.19,0.6666666666666666
Fold n°24,0.21000000000000002,0.25
Fold n°25,0.46,1.0
