,Threshold,min FDP+
Fold n°1,0.36000000000000004,1.0
Fold n°2,0.31,1.0
Fold n°3,0.32,1.0
Fold n°4,0.27,0.6666666666666666
Fold n°5,0.28,1.0
Fold n°6,0.49,1.0
Fold n°7,0.32,1.0
Fold n°8,0.26,0.5
Fold n°9,0.37,1.0
Fold n°10,0.48000000000000004,1.0
Fold n°11,0.34,1.0
Fold n°12,0.26,1.0
Fold n°13,0.34,1.0
Fold n°14,0.22,0.6666666666666666
Fold n°15,0.35000000000000003,1.0
Fold n°16,0.15000000000000002,0.7142857142857143
Fold n°17,0.32,1.0
Fold n°18,0.35000000000000003,1.0
Fold n°19,0.4,1.0
Fold n°20,0.31,1.0
Fold n°21,0.33,1.0
Fold n°22,0.29000000000000004,1.0
Fold n°23,0.31,1.0
Fold n°24,0.33,1.0
Fold n°25,0.09999999999999999,1.0
