,Threshold,min FDP+
Fold n°1,0.21000000000000002,0.6666666666666666
Fold n°2,0.21000000000000002,1.0
Fold n°3,0.22,1.0
Fold n°4,0.34,1.0
Fold n°5,0.33,1.0
Fold n°6,0.26,1.0
Fold n°7,0.23,0.3333333333333333
Fold n°8,0.38,1.0
Fold n°9,0.39,1.0
Fold n°10,0.38,1.0
Fold n°11,0.27,1.0
Fold n°12,0.24000000000000002,1.0
Fold n°13,0.41000000000000003,1.0
Fold n°14,0.24000000000000002,1.0
Fold n°15,0.22,0.6666666666666666
Fold n°16,0.33,1.0
Fold n°17,0.15000000000000002,1.0
Fold n°18,0.24000000000000002,1.0
Fold n°19,0.3,1.0
Fold n°20,0.26,0.5
Fold n°21,0.32,1.0
Fold n°22,0.36000000000000004,1.0
Fold n°23,0.28,1.0
Fold n°24,0.13,0.7777777777777778
Fold n°25,0.23,0.5
