,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,1.0023807032206686,,,,1.000314265154601,,1.0012111876280402e-13,,0.0029787821844641754,3.365338397805372e-05,,,,7.230631030352745e-10,,,,,0.30386747035278383,1.0004899062111496,,,,,0.17835401494651695,,,0.4582817559453205,,,,,,,,,,,0.0008092161008968079,,,,,,,,,,,,0.9995835975608398,,,0.8194446095241794,,,,,,,,,,,,,0.2662138218926475,0.010025419239878697,,,0.889818230718046,,,,,,,,,0.6111176589234971,,0.0023359071196909537,,,,,,,,,0.007150070210298255,,,,0.8986952863529004,1.0005674661148194,,0.40852272492182834,0.3415043224165476,,0.9957260160893159,,,,,0.7749239735901712,,,,0.8583894846471986,,,,0.1468280306942605,,0.055414286254780044,,,0.993247842945809,0.39450092406619935,0.0003963682485294891,,,,0.10043193236645527,,0.0017946037599333234,,0.08859311647681034,0.7988992767870307,,0.015553697141951754,,0.06678437188738458,,0.7799234505436855,0.0004254141822933004,,0.28387873954208326,1.0553802662817942,,,0.9889599931017828,,,3.739049112268271e-06,,,,,,,,,,,,,0.9988115686093547,0.9961343763714132,,,0.3444719257745922,,,,1.6209057607279917e-06,,,0.4210485831864782,,,,,,,,,,,,,,,0.6345211802128974,1.0005571964572213,,,,,0.4478014764083744,,,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,1.0041181966658788,,,,0.004648026112692308,,0.4647311855847946,,0.00022484503343043628,0.8984267610515733,,,,1.000446889604947,,,,,0.9828238474465755,1.0004788878405004,,,,,0.9840904291705749,,,0.017974974248839985,,,,,,,,,,,0.9998645950015155,,,,,,,,,,,,0.6517885121255881,,,0.3848122691178586,,,,,,,,,,,,,1.0191495307424945,1.000536750821375,,,0.6871662874449807,,,,,,,,,0.7870311603397733,,0.45106801431159077,,,,,,,,,0.9793629669639193,,,,1.0005789438914747,0.9972123673266727,,0.0002991994472105706,0.9971870589996391,,0.9995759327506415,,,,,0.003776614809034944,,,,0.9998473006848221,,,,0.9687405389259575,,0.12440631461795001,,,1.1600365455783804e-06,0.22475108001076763,0.04868719000627397,,,,0.9127925218747018,,0.9753214085766541,,0.8755998332456651,0.12291258592573644,,0.9821354231647488,,0.4374662213903076,,0.7742328609955813,0.24854493364091035,,0.7485482551218157,1.0128022690341123,,,1.0005067471735245,,,1.001348510874003,,,,,,,,,,,,,0.4118629689629894,0.9656761483010975,,,0.9434392404538868,,,,1.000548379742656,,,1.0001455537257857,,,,,,,,,,,,,,,0.024192937833398338,0.26509346591136873,,,,,0.4669509907002207,,,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,0.46770299388487274,,,,0.023284174710077314,,0.8832064263685456,,0.6068778052380747,0.0023651907360635605,,,,0.0676586528846305,,,,,0.8482498824378829,3.9059808286864726e-07,,,,,0.7332325304016402,,,0.29405032887761334,,,,,,,,,,,2.4479549795037107e-07,,,,,,,,,,,,0.5921178837837587,,,0.921442025534329,,,,,,,,,,,,,1.0091758385504017,0.999846104809128,,,0.9456934867151577,,,,,,,,,0.6835477064150685,,0.8996865006777478,,,,,,,,,1.0004820404493748,,,,0.13822419025867455,0.9987736918061164,,1.0558702931993473,4.231939814926284e-05,,1.0004077832127773,,,,,0.9668876510346468,,,,0.9955650481130913,,,,0.4924549345461122,,0.9790909910525454,,,0.4030348738995317,0.9416147996311326,0.7658969037526153,,,,0.0694042292016372,,0.2846284058512495,,0.7605750335608005,0.9749504689655049,,0.9995410331882358,,0.061221778027471994,,0.9792921165331178,0.5630020752655363,,1.0566311539599689,0.9736152058614443,,,0.14498260214298636,,,0.9743628693458403,,,,,,,,,,,,,0.9214351102775444,0.9474104264702201,,,0.33082236615504673,,,,0.9854831008557919,,,0.11759968957447699,,,,,,,,,,,,,,,1.0123670918332843,1.000418399731881,,,,,0.7972920421515868,,,,,,,
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,,0.25165996055613044,,,,,,,,0.35341124751056047,,0.04302097402485896,,,0.5588076558953899,,,,0.19528538824280062,,,,,0.002122074434109013,0.05750985396638665,0.5028299947047634,0.029470029466370864,,,,,,,0.46460527883698766,,,,,,0.6581297664231283,0.011825303822464968,,0.031519195205208655,0.12220988746821144,,,0.4225061003863967,,0.313508152763478,,,,0.00010461544468439017,0.43765379524401465,,,,,,0.016737156054507322,0.9048172933129629,,,,,,,0.6418860126190947,,,,,,,,,,,,,0.9913206424564375,,,0.9897147206999688,,,,,,,,,,,,,,,0.0136531566352031,,,,0.4763129244315047,,,,,0.6945449477853156,0.0006763704595900058,,1.0058015050836977,0.25626795901483956,,,,,,,,,,0.9194153387487872,,,,,,,,,,0.4848599116411129,,,,,,,0.7796517986292162,0.0002349978442021095,,,,0.8903099193493242,,,,0.5158379802870127,,0.9851540306958252,,0.3290058471348187,,,,,0.0008526213003013291,,,,,,,,,0.7618674371957351,,,,0.868796676334536,,,,,0.0037262803953996403,,0.6059766062363872,,0.003023013114002978,,0.9784509200932338,,,,,,,,,,,,0.04388603822114532,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,,0.7577341326780789,,,,,,,,0.7188002272063609,,0.9996797541518422,,,0.06651294103816176,,,,0.1580836739063981,,,,,0.38006417319220687,0.2096303682191868,0.46889500013103497,0.5732486333212913,,,,,,,0.7096568364116547,,,,,,0.8382884269160104,0.999159577475683,,0.1799074615048354,0.7031740196395934,,,0.8235203471678079,,0.021197392767087486,,,,0.23357474154011762,1.0549294382349148,,,,,,0.963782790284704,0.9675511724195742,,,,,,,0.024355924553689873,,,,,,,,,,,,,0.004949463635362798,,,0.9623296011125307,,,,,,,,,,,,,,,0.9995614358974183,,,,0.11976792759132351,,,,,1.0004093284945006,0.10842626679482983,,0.054202443874032516,0.5072937060411887,,,,,,,,,,1.020619460752272,,,,,,,,,,0.37758014209058105,,,,,,,0.9842349153949717,0.030841448751330224,,,,0.07190480012007144,,,,0.9997121659415967,,0.8014667844344264,,0.4495313523545685,,,,,0.3187774013772305,,,,,,,,,0.9105189233892532,,,,1.0058669057602556,,,,,0.9261772703192703,,0.09906184368382756,,0.45004697750831435,,0.18023127982802192,,,,,,,,,,,,0.7580756368045991,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,,0.13476734957801947,,,,,,,,0.4818704885328469,,0.00010509464143261135,,,0.023717187240799787,,,,0.06564102192945871,,,,,0.00028721441424010255,0.0003629639612446049,0.3696548067072627,0.004998158041185432,,,,,,,0.013352531629109403,,,,,,2.1104910388703568e-05,0.007742516724809748,,0.6899310733023521,0.005221019097965686,,,0.08161979884821875,,0.04351989474453173,,,,0.0028077134050244115,0.5180349886403914,,,,,,0.0003288142662376215,0.026658907119787877,,,,,,,0.10197114660363174,,,,,,,,,,,,,0.005100871682901733,,,0.03211905921990741,,,,,,,,,,,,,,,0.5350153794894197,,,,0.02408844505056788,,,,,0.0728375115737314,5.643292054833031e-07,,0.05744129937440355,0.001363658773739713,,,,,,,,,,0.9914641659431368,,,,,,,,,,0.12678277786402975,,,,,,,0.044049200440231966,7.990490760231618e-06,,,,7.146558154028313e-05,,,,0.04171641821912889,,4.7070031168711365e-05,,0.004557235264438545,,,,,0.5875646454547033,,,,,,,,,0.003392366592974393,,,,0.05847109771567016,,,,,0.009423281517625726,,0.2279518816777493,,0.007870578068283634,,0.10136885977915487,,,,,,,,,,,,0.007930503370706101,,
slide10_P01endoIMC_mgd_UC724_1_4,,,1.0039994641952243,,,,,,,,,,,,,0.2562482840532157,,,,,0.051192852835971886,0.0022265575913835386,,,0.6197960256997836,,,,,,,,,,,,0.7721225851951827,,,,,4.380120819554056e-06,,0.721136599558821,,,,,,0.9565740390815074,,,0.9917829530185786,,0.9507142574972376,,0.3338768211098291,0.9987501448939445,,,,,0.9993626376251548,,,,,,,,0.9383348607282205,,,,,0.9088473745087374,,,0.6874685123121774,,,,,0.7313620353635468,,0.41362040202031275,,,,,,,,,,,,,0.9341415651730626,0.9898108370175899,,,,,0.9996312187017311,0.13895348583462241,,0.5944533896120542,,,,,,6.086583639733787e-09,,,0.9493798232685111,,,,,0.9988457880424245,,,,,0.8086583191851037,,,,,,0.5457359381680553,,1.000477995568779,0.11034015843884008,,,,,0.02962661593870725,,,1.0062907393273308,,,,,,,,,,0.018263636066632106,,,,,0.9581222814870126,,,,0.9007229368962086,,,1.0004613124110824,,0.9723372329593294,,,,,1.008072083605493,0.9905510860390521,,,,,,,0.5712005093717651,,,,,,0.9811058141930998,,0.999775707530837,,,,,,,,,,0.42860553283054953,
slide10_P01endoIMC_mgd_UC724_2_5,,,1.0041780785698935,,,,,,,,,,,,,0.07738035267779342,,,,,0.9992675193834439,1.0565475460128318e-05,,,0.3495596914392812,,,,,,,,,,,,0.3352091060551177,,,,,0.0017137080523857411,,0.5512045585185626,,,,,,0.9467283686542012,,,0.00023752596028648207,,0.7674133303236375,,0.14464579041938527,1.0004603072395373,,,,,0.0009589611841080837,,,,,,,,0.08007732683486862,,,,,0.25034094925192196,,,0.00011317632176928964,,,,,0.5240493536079956,,0.0003136066011651932,,,,,,,,,,,,,0.8374449908109582,0.9864336800003063,,,,,0.0073758036024778,0.002307901039760704,,0.6787939896522355,,,,,,8.350410653046097e-07,,,0.20886122130261622,,,,,0.10651060324383423,,,,,0.01255860789152374,,,,,,0.5134528133511298,,0.9178412571460737,0.013589345155445213,,,,,0.18949896135059544,,,0.8670325202511938,,,,,,,,,,0.9925907087272189,,,,,0.9984917635566964,,,,0.0022006138668457026,,,0.9786295170982496,,0.004431167496019934,,,,,0.2794074681998083,1.000714226992851,,,,,,,0.0005208350973143646,,,,,,0.8654498921455949,,0.0015384711535837974,,,,,,,,,,0.2982955654631928,
slide10_P01endoIMC_mgd_UC724_3_6,,,0.7350582392194877,,,,,,,,,,,,,0.0005929038952839702,,,,,0.006086620320211642,0.21652856939664195,,,0.0008958245818354503,,,,,,,,,,,,0.346981712188955,,,,,3.523722127403507e-05,,0.6813571088543513,,,,,,0.0916223441690408,,,1.0000600415744005,,0.9996674963918653,,1.3294805539724436e-05,0.3710795706206062,,,,,0.5994105792275982,,,,,,,,0.165895736583139,,,,,0.5129289419374795,,,0.00014149007169306712,,,,,0.9762017019828233,,8.879307575419169e-06,,,,,,,,,,,,,0.9902823060117402,0.523588248797251,,,,,0.16482929355657916,3.3395271552586863e-06,,0.1750572765904571,,,,,,1.2456230168119073e-09,,,1.0196672061257008,,,,,0.5319488692533341,,,,,0.7843788930762267,,,,,,0.00796902569123653,,0.00874041722384532,0.6762144220094276,,,,,0.05938476114450331,,,0.9631363543460413,,,,,,,,,,0.0014120946985747747,,,,,0.9460264057591833,,,,1.2118933013258316e-05,,,0.9984656538430579,,0.1975516562550728,,,,,0.011908236081277538,0.23586539418387673,,,,,,,6.589220833012263e-07,,,,,,0.5111903251409181,,0.0018884385302491132,,,,,,,,,,0.35510321744927686,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,0.0016228428227711331,,,,,,,,,0.27314593225606976,0.9593521815564987,,4.4455296227226566e-07,,,,,,,0.46397359907514585,,,,,,,,,1.991546828263467e-06,,0.35716394937680507,,,0.7260441416273776,0.7286069293382795,,,,,,1.712929176217892e-08,,,0.10990267795114746,9.943477160129736e-07,,,,,,5.78837784971622e-05,,,,,,,,,,,,,0.8150213847840029,,,,,,,0.9998433660189183,,,,,0.04618796728096999,,0.42588341390748863,0.0006514557904991954,,,,,,,,,0.9372148849294242,,,,,,,,,,,,2.5323250821405266e-05,,,,0.7337803082314492,,2.0128990065527854e-05,,,,,,,,,,0.49580990168391825,1.022360967908061,,,0.021879857697422025,3.894015505621786e-06,,5.82491295481954e-06,,,,,0.23220578727518493,,,,,,,,0.00045112466144618755,0.01158929439836601,,,,,,,1.2970430028897609e-05,,,,0.010118375656686402,,,,,,,0.36631823861021373,,4.1019171037044865e-07,,0.999369092278396,,0.6824056099220169,,,,3.411242382680785e-08,,,,0.0016199583494581852,,,,8.478892274321547e-07,,,,,,,,,,,0.0015869723362545837,,,,,0.775909003066008,,,,,,,
