,0
Macrophages M2-like_glandfront_cellfrequency,199
aSMA-br fibroblast_stromal_cellfrequency,191
Gland mesenchymal_stromal_cellfrequency,190
CD4 T cells FoxP3+_stromal_cellfrequency,186
Macrophages M1-like_glandfront_cellfrequency,184
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,182
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M2.like,173
NA_intragland_cellfrequency,172
Gland fibroblast_intragland_cellfrequency,171
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,170
Neutrophils_intragland_cellfrequency,164
aSMA-br epithelial stem_glandfront_cellfrequency,159
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Macrophages.MDSC,154
Stroma epithelial stem_glandfront_cellfrequency,153
Gland vascular endothelium_intragland_cellfrequency,150
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,147
Stroma epithelial stem_intragland_cellfrequency,147
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,145
Gland glandular epithelium_intragland_cellfrequency,141
CD4 T cells FoxP3+_glandfront_celldistance,140
aSMA-br mesenchymal_intragland_cellfrequency,140
NK cells CD56dimCD16+_glandfront_NKG2A,139
aSMA-br glandular epithelium_stromal_cellfrequency,137
CD8 T cells CD80/CD86+_glandfront_IFNg,137
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,136
Dendritic Cells CD86CD33dp_stromal_cellfrequency,136
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.like,135
Gland mesenchymal_intragland_aggregatedNeighbors.aSMA.br.glandular.epithelium,134
NKT_stromal_cellfrequency,134
Gland vascular endothelium_stromal_cellfrequency,133
aSMA-br epithelial stem_intragland_cellfrequency,129
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,129
CD4 T cells CD11b+_stromal_cellfrequency,129
Gland fibroblast_glandfront_TIM3,128
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.like,126
Gland mesenchymal_intragland_cellfrequency,125
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,124
Gland fibroblast_intragland_TIM3,123
B cells_stromal_cellfrequency,121
Dendritic Cells CD209CD33dp_glandfront_CD27,121
Macrophages M1/M2_intragland_cellfrequency,120
Stroma fibroblast_intragland_cellfrequency,119
Macrophages M1-like_glandfront_area,116
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,116
NA_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,114
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,111
Gland fibroblast_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,110
NKT_glandfront_area,110
Macrophages M1-like_stromal_area,109
Macrophages M1/M2_stromal_area,109
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Gland.mesenchymal,108
Macrophages M1-like_stromal_IFNg,108
Stroma vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,107
CD8 T cells CD11b+_intragland_cellfrequency,103
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,103
NA_glandfront_cellfrequency,102
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,101
CD8 T cells CD11b+_glandfront_area,100
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.M1.M2,100
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,99
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,98
Stroma vascular endothelium_intragland_cellfrequency,98
NKT_glandfront_Ki67,98
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,97
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,97
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,97
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,96
Stroma mesenchymal_intragland_cellfrequency,96
Gland mesenchymal_intragland_eccentricity,96
aSMA-br vascular endothelium_glandfront_cellfrequency,92
Gland vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,91
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,91
CD8 T cells CD80/CD86+_glandfront_eccentricity,91
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,90
CD8 T cells CD11b+_glandfront_cellfrequency,89
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Neutrophils,89
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,89
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,88
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,88
Macrophages MDSC_glandfront_eccentricity,88
Stroma mesenchymal_stromal_aggregatedNeighbors.Gland.vascular.endothelium,87
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,87
Gland fibroblast_stromal_cellfrequency,87
aSMA-br glandular epithelium_intragland_cellfrequency,87
Gland fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,86
aSMA-br fibroblast_glandfront_cellfrequency,84
Gland mesenchymal_intragland_aggregatedNeighbors.Macrophages.M1.like,84
CD4 T cells CD80/CD86+_stromal_cellfrequency,83
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,82
Stroma glandular epithelium_intragland_cellfrequency,81
Dendritic Cells CD86CD33dp_glandfront_TIM3,80
Gland fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,80
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,79
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,79
Stroma fibroblast_stromal_aggregatedNeighbors.Gland.vascular.endothelium,78
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,78
Gland fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,78
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,76
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,76
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,76
aSMA-br mesenchymal_stromal_area,75
Gland mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,75
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,73
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,73
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Macrophages.M1.M2,73
