,Max Proba
artificial.137,0.48
artificial.13,0.46
artificial.43,0.43
artificial.128,0.4
artificial.144,0.39
artificial.26,0.34
artificial.58,0.29
artificial.14,0.27
artificial.42,0.21
artificial.100,0.21
artificial.70,0.21
artificial.97,0.19
artificial.62,0.17
artificial.6,0.17
artificial.65,0.16
artificial.21,0.15
artificial.77,0.14
artificial.72,0.12
artificial.31,0.11
artificial.151,0.11
artificial.107,0.11
artificial.15,0.11
artificial.18,0.1
artificial.52,0.1
artificial.129,0.1
artificial.10,0.1
artificial.23,0.08
artificial.102,0.08
artificial.75,0.08
artificial.60,0.08
artificial.125,0.08
artificial.127,0.07
artificial.133,0.07
artificial.33,0.07
artificial.32,0.07
artificial.83,0.07
artificial.148,0.06
artificial.56,0.06
artificial.27,0.06
artificial.132,0.06
artificial.134,0.06
artificial.86,0.06
artificial.131,0.06
artificial.123,0.05
artificial.44,0.05
artificial.8,0.05
artificial.119,0.05
artificial.54,0.04
artificial.79,0.04
artificial.12,0.04
artificial.61,0.04
artificial.24,0.04
artificial.108,0.04
artificial.96,0.04
artificial.103,0.04
artificial.41,0.04
artificial.110,0.04
artificial.142,0.03
artificial.73,0.03
artificial.154,0.03
artificial.146,0.03
artificial.80,0.03
artificial.95,0.03
artificial.118,0.03
artificial.141,0.03
artificial.136,0.03
artificial.105,0.03
artificial.88,0.03
artificial.94,0.03
artificial.78,0.03
artificial.155,0.03
artificial.57,0.03
artificial.4,0.03
artificial.1,0.02
artificial.40,0.02
artificial.55,0.02
artificial.150,0.02
artificial.85,0.02
artificial.84,0.02
artificial.82,0.02
artificial.64,0.02
artificial.98,0.02
artificial.99,0.02
artificial.152,0.02
artificial.91,0.02
artificial.17,0.01
artificial.109,0.01
artificial.39,0.01
artificial.140,0.01
artificial.16,0.01
artificial.138,0.01
artificial.38,0.01
artificial.69,0.01
artificial.117,0.01
artificial.11,0.01
artificial.22,0.01
artificial.120,0.01
artificial.121,0.01
artificial.122,0.01
artificial.124,0.01
artificial.126,0.01
artificial.104,0.01
artificial.49,0.01
artificial.143,0.01
artificial.90,0.01
artificial.3,0.01
artificial.67,0.01
artificial.2,0.01
artificial.81,0.01
artificial.63,0.01
artificial.87,0.01
artificial.101,0.01
artificial.30,0.01
artificial.147,0.01
artificial.19,0.0
artificial.135,0.0
artificial.5,0.0
artificial.149,0.0
artificial.7,0.0
artificial.145,0.0
artificial.9,0.0
artificial.139,0.0
artificial.25,0.0
artificial.153,0.0
artificial.28,0.0
artificial.29,0.0
artificial.130,0.0
artificial.20,0.0
artificial.71,0.0
artificial.34,0.0
artificial.35,0.0
artificial.74,0.0
artificial.68,0.0
artificial.76,0.0
artificial.66,0.0
artificial.59,0.0
artificial.89,0.0
artificial.92,0.0
artificial.93,0.0
artificial.53,0.0
artificial.51,0.0
artificial.50,0.0
artificial.48,0.0
artificial.47,0.0
artificial.46,0.0
artificial.106,0.0
artificial.45,0.0
artificial.111,0.0
artificial.112,0.0
artificial.113,0.0
artificial.115,0.0
artificial.116,0.0
artificial.37,0.0
artificial.36,0.0
artificial.114,0.0
