,Max Proba
TNF_Th1_149Sm_CREB,0.46
TNF_Granulocytes_149Sm_CREB,0.32
TNF_pDC_149Sm_CREB,0.27
TNF_Th1_159Tb_MAPKAPK2,0.26
TNF_CXCR4neutro_155Gd_S6,0.24
TNF_CD8Tem_149Sm_CREB,0.21
TNF_NK_151Eu_p38,0.19
TNF_mDC_166Er_NFkB,0.18
TNF_CD56brightCD16negNK_164Dy_IkB,0.18
TNF_NKT_149Sm_CREB,0.18
TNF_NK_149Sm_CREB,0.16
TNF_mDC_159Tb_MAPKAPK2,0.15
TNF_CD56brightCD16negNK_149Sm_CREB,0.15
TNF_CD56brightCD16negNK_166Er_NFkB,0.14
TNF_Th2_167Er_ERK,0.14
TNF_CD8Tcm_149Sm_CREB,0.14
TNF_pDC_164Dy_IkB,0.14
TNF_DC_155Gd_S6,0.14
TNF_Granulocytes_155Gd_S6,0.13
TNF_Th1_164Dy_IkB,0.13
TNF_Tregnaive_155Gd_S6,0.13
TNF_Granulocytes_151Eu_p38,0.12
TNF_CXCR4neutro_151Eu_p38,0.12
TNF_CD56brightCD16negNK_159Tb_MAPKAPK2,0.12
TNF_intMC_167Er_ERK,0.12
TNF_Th1mem_151Eu_p38,0.11
TNF_CXCR4neutro_167Er_ERK,0.11
TNF_Tregnaive_166Er_NFkB,0.1
TNF_CXCR4neutro_159Tb_MAPKAPK2,0.1
TNF_CXCR4neutro_149Sm_CREB,0.09
TNF_Tregnaive_164Dy_IkB,0.09
TNF_Tregnaive_159Tb_MAPKAPK2,0.09
TNF_Tregnaive_149Sm_CREB,0.08
TNF_Granulocytes_159Tb_MAPKAPK2,0.08
TNF_ncMC_151Eu_p38,0.08
TNF_intMC_159Tb_MAPKAPK2,0.08
TNF_Th2_149Sm_CREB,0.08
TNF_Granulocytes_164Dy_IkB,0.07
TNF_DC_166Er_NFkB,0.07
TNF_mDC_151Eu_p38,0.07
TNF_CXCR4neutro_164Dy_IkB,0.07
TNF_Th1mem_159Tb_MAPKAPK2,0.07
TNF_cMC_159Tb_MAPKAPK2,0.07
TNF_MDSC_164Dy_IkB,0.07
TNF_Th1_151Eu_p38,0.07
TNF_Tregnaive_167Er_ERK,0.07
TNF_CD4Trm_164Dy_IkB,0.07
TNF_gdT_149Sm_CREB,0.06
TNF_Th1mem_164Dy_IkB,0.06
TNF_ncMC_159Tb_MAPKAPK2,0.06
TNF_DC_159Tb_MAPKAPK2,0.06
TNF_Th1mem_155Gd_S6,0.06
TNF_CD4Trm_167Er_ERK,0.05
TNF_ncMC_149Sm_CREB,0.05
TNF_ncMC_155Gd_S6,0.05
TNF_intMC_149Sm_CREB,0.05
TNF_CD4Trm_149Sm_CREB,0.05
TNF_Baso_149Sm_CREB,0.05
TNF_Th1mem_166Er_NFkB,0.04
TNF_Th1mem_149Sm_CREB,0.04
TNF_mDC_164Dy_IkB,0.04
TNF_intMC_166Er_NFkB,0.04
