,Max Proba
aSMA-br_vascular_endothelium_stromal_area,0.23757155239582062
aSMA-br_mesenchymal_stromal_area,0.17535239458084106
CD8_T_cells_CD80_CD86+_stromal_eccentricity,0.17478083074092865
Stroma_vascular_endothelium_stromal_area,0.16629871726036072
NKT_glandfront_area,0.16312360763549805
Gland_glandular_epithelium_glandfront_area,0.15204940736293793
aSMA-br_vascular_endothelium_glandfront_area,0.14864949882030487
Macrophages_M1-like_glandfront_area,0.14131630957126617
CD4_T_cells_CD80_CD86+_stromal_area,0.13179096579551697
Macrophages_M1_M2_stromal_area,0.11127835512161255
Stroma_mesenchymal_stromal_area,0.09667371213436127
Macrophages_M2-like_glandfront_celldistance,0.07747603952884674
Macrophages_M2-like_stromal_area,0.07644293457269669
Stroma_fibroblast_stromal_area,0.06845791637897491
NK_cells_CD56dimCD16+CD9hi_glandfront_eccentricity,0.06587659567594528
aSMA-br_fibroblast_stromal_area,0.0638444647192955
CD4_T_cells_HLA-DR+_glandfront_eccentricity,0.06037977710366249
NK_cells_CD56dimCD16+CD9hi_stromal_area,0.05629684031009674
Gland_glandular_epithelium_glandfront_eccentricity,0.05094952508807182
Gland_fibroblast_glandfront_celldistance,0.04681246727705002
Stroma_mesenchymal_glandfront_area,0.04593520984053612
CD4_T_cells_CD11b+_stromal_eccentricity,0.045681219547986984
Stroma_fibroblast_glandfront_area,0.044649966061115265
CD8_T_cells_CD80_CD86+_stromal_area,0.04417929798364639
Macrophages_M1-like_stromal_eccentricity,0.04281773790717125
Stroma_vascular_endothelium_stromal_eccentricity,0.040959980338811874
Neutrophils_stromal_area,0.04091943800449371
NK_cells_CD56brCD16-TIM3hi_stromal_eccentricity,0.03942078351974487
NK_cells_CD56dimCD16+CD9hi_stromal_eccentricity,0.038144830614328384
CD8_T_cells_FoxP3+_stromal_eccentricity,0.0375310443341732
Macrophages_MDSC_glandfront_eccentricity,0.037136368453502655
Gland_mesenchymal_intragland_eccentricity,0.03708287328481674
Gland_vascular_endothelium_stromal_eccentricity,0.03611920401453972
Dendritic_Cells_CD209CD86dp_glandfront_eccentricity,0.03561798855662346
NA_stromal_eccentricity,0.03544102981686592
aSMA-br_mesenchymal_glandfront_area,0.03413081541657448
Macrophages_M1-like_stromal_area,0.03346717730164528
Stroma_vascular_endothelium_glandfront_area,0.03327678143978119
NA_stromal_area,0.03317553550004959
Gland_fibroblast_glandfront_area,0.032992444932460785
CD8_T_cells_FoxP3+_glandfront_area,0.03264628350734711
Macrophages_M1_M2_glandfront_area,0.03213241696357727
CD8_T_cells_CD11b+_glandfront_eccentricity,0.03173641860485077
Macrophages_M1_M2_glandfront_eccentricity,0.030810199677944183
Neutrophils_glandfront_area,0.030349908396601677
NKT_glandfront_eccentricity,0.03025985322892666
NK_cells_CD56brCD16-CD9hi_stromal_area,0.030166015028953552
Macrophages_MDSC_stromal_area,0.030070103704929352
CD8_T_cells_HLA-DR+_stromal_area,0.029452309012413025
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.029237808659672737
CD4_T_cells_HLA-DR+_glandfront_celldistance,0.02755006216466427
Gland_mesenchymal_glandfront_eccentricity,0.02732740342617035
CD4_T_cells_CD80_CD86+_glandfront_area,0.02645658329129219
Stroma_vascular_endothelium_glandfront_celldistance,0.026343638077378273
Macrophages_MDSC_stromal_eccentricity,0.025775928050279617
CD4_T_cells_HLA-DR+_stromal_eccentricity,0.025773385539650917
CD8_T_cells_CD80_CD86+_glandfront_celldistance,0.025719061493873596
Macrophages_M2-like_stromal_eccentricity,0.025528090074658394
Macrophages_M1-like_glandfront_eccentricity,0.025434767827391624
aSMA-br_fibroblast_glandfront_celldistance,0.025253793224692345
NA_glandfront_celldistance,0.024019550532102585
Stroma_vascular_endothelium_glandfront_eccentricity,0.023930560797452927
NK_cells_CD56dimCD16+CD9hi_glandfront_celldistance,0.02298499457538128
aSMA-br_vascular_endothelium_glandfront_eccentricity,0.022918155416846275
aSMA-br_fibroblast_glandfront_eccentricity,0.022826815024018288
Macrophages_M2-like_glandfront_area,0.02266664244234562
