,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_FoxP3+_glandfront_area,0.0005323596997186542,0.00054836057825014,0.00046276315697468817,0.0003489729424472898,0.0006947646616026759,0.0006389733171090484,0.000622705789282918,0.0005582144949585199,0.0006950497627258301,0.0006390467169694602,0.0006227133562788367,0.0005582144949585199
CD4_T_cells_FoxP3+_stromal_area,0.0021449194755405188,0.0018475211691111326,0.0015900979051366448,0.0014924569986760616,0.0029222932644188404,0.003050273284316063,0.0023251462262123823,0.0019722944125533104,0.002922350773587823,0.003065697383135557,0.00232541561126709,0.001972271129488945
CD8_T_cells_FoxP3+_glandfront_area,0.030803361907601357,0.0303120706230402,0.028048308566212654,0.02700802870094776,0.03263348713517189,0.031703196465969086,0.029346568509936333,0.026951804757118225,0.03264628350734711,0.031703103333711624,0.029346659779548645,0.026951806619763374
CD8_T_cells_FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_area,0.007115117274224758,0.006901761516928673,0.006216834764927626,0.005363784730434418,0.007709587924182415,0.007675278466194868,0.007398180663585663,0.006641417276114225,0.007746969349682331,0.00766438664868474,0.007421467918902636,0.006641407031565905
CD4_T_cells_HLA-DR+_glandfront_area,0.006090025417506695,0.005787840113043785,0.005438209977000952,0.004945510998368263,0.0072418698109686375,0.007027517072856426,0.006335349287837744,0.005561975296586752,0.007206225302070379,0.0070454152300953865,0.00632048724219203,0.005561947822570801
CD4_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_area,0.011851492337882519,0.011759224347770214,0.010437957011163235,0.010745980776846409,0.013726307079195976,0.013340787030756474,0.012327415868639946,0.011146471835672855,0.013748484663665295,0.013339574448764324,0.012327629141509533,0.01114647090435028
CD8_T_cells_HLA-DR+_glandfront_area,0.0070327408611774445,0.0071314070373773575,0.007172544952481985,0.0066237254068255424,0.007956048473715782,0.007719882298260927,0.007580195087939501,0.00693752896040678,0.007943124510347843,0.007709607947617769,0.007580755744129419,0.00693746330216527
CD8_T_cells_HLA-DR+_intragland_area,0.00022282061399891973,0.0002202267642132938,0.0002683386264834553,0.00020542091806419194,0.0006644283421337605,0.0006713886396028101,0.000550402794033289,0.000517034437507391,0.0006645592511631548,0.0006538452580571175,0.000550402794033289,0.000517034437507391
