,Max Proba
artificial.70,0.6269150972366333
artificial.7,0.38033387064933777
artificial.65,0.18392597138881683
artificial.29,0.17379064857959747
artificial.112,0.15387974679470062
artificial.106,0.1312883198261261
artificial.84,0.12015525996685028
artificial.157,0.11331135779619217
artificial.89,0.09582628309726715
artificial.52,0.08998756110668182
artificial.195,0.08810625970363617
artificial.61,0.07993540912866592
artificial.34,0.07380999624729156
artificial.38,0.06992872059345245
artificial.130,0.06959004700183868
artificial.83,0.06773314625024796
artificial.71,0.0672757476568222
artificial.18,0.06495177745819092
artificial.17,0.06169382482767105
artificial.163,0.05997859686613083
artificial.27,0.05609137564897537
artificial.194,0.055949531495571136
artificial.60,0.05588240176439285
artificial.93,0.05586468055844307
artificial.25,0.054676055908203125
artificial.20,0.05464759096503258
artificial.46,0.05449816957116127
artificial.31,0.053870271891355515
artificial.2,0.05118437111377716
artificial.37,0.04789323732256889
artificial.63,0.04758317396044731
artificial.149,0.04707298427820206
artificial.6,0.04485844075679779
artificial.133,0.0448567233979702
artificial.22,0.044450078159570694
artificial.1,0.044069141149520874
artificial.158,0.043561529368162155
artificial.117,0.04339626058936119
artificial.33,0.0429849736392498
artificial.183,0.04215215519070625
artificial.3,0.04190462827682495
artificial.162,0.04151028394699097
artificial.177,0.04111097753047943
artificial.119,0.040542781352996826
artificial.161,0.04016420990228653
artificial.86,0.03948211297392845
artificial.41,0.0391441248357296
artificial.148,0.03910038247704506
artificial.16,0.03876069560647011
artificial.99,0.03834903612732887
artificial.169,0.03788401186466217
artificial.28,0.03723791241645813
artificial.92,0.037009283900260925
artificial.97,0.03699697181582451
artificial.143,0.03692559152841568
artificial.80,0.0356498621404171
artificial.72,0.03458501398563385
artificial.108,0.03448403626680374
artificial.19,0.0336432158946991
artificial.44,0.0334765650331974
artificial.141,0.03298092260956764
artificial.126,0.03296028450131416
artificial.178,0.03269033133983612
artificial.116,0.03268229216337204
artificial.156,0.03231893852353096
artificial.107,0.03214816376566887
artificial.57,0.032114721834659576
artificial.55,0.03201387822628021
artificial.113,0.029661566019058228
