,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.04158446937799454,0.04106394201517105,0.03982790932059288,0.03896841034293175,0.04391362890601158,0.044069141149520874,0.042180657386779785,0.0406993106007576,0.04389670863747597,0.0440542958676815,0.042181503027677536,0.04069909825921059
artificial.2,0.0504874661564827,0.049911148846149445,0.05074677616357803,0.05004961043596268,0.05110447481274605,0.051091987639665604,0.050387319177389145,0.05064767599105835,0.05118437111377716,0.05105819180607796,0.050389114767313004,0.050647586584091187
artificial.3,0.03830203041434288,0.03733893856406212,0.03446667268872261,0.03239194303750992,0.04189392179250717,0.04062968119978905,0.037850573658943176,0.0342700332403183,0.04190462827682495,0.0406375490128994,0.037828478962183,0.03426999971270561
artificial.4,0.016608813777565956,0.016401633620262146,0.014628213830292225,0.01361472811549902,0.018249554559588432,0.018512628972530365,0.016993001103401184,0.015781166031956673,0.01824900694191456,0.018524019047617912,0.016993030905723572,0.015781152993440628
artificial.5,0.015421629883348942,0.015360756777226925,0.01489228941500187,0.015154697932302952,0.01718832366168499,0.016937442123889923,0.016043424606323242,0.015993641689419746,0.01719876378774643,0.016938112676143646,0.016051072627305984,0.015983672812581062
artificial.6,0.04485844075679779,0.044280827045440674,0.04282376170158386,0.04175350442528725,0.043876077979803085,0.043792370706796646,0.04249968379735947,0.041649188846349716,0.043834663927555084,0.04378907382488251,0.04250766336917877,0.041632283478975296
artificial.7,0.3666459023952484,0.36885085701942444,0.37421122193336487,0.38033387064933777,0.33856019377708435,0.3409052789211273,0.35018089413642883,0.35861679911613464,0.3383897542953491,0.3408067226409912,0.35034582018852234,0.3586055040359497
artificial.8,0.027854328975081444,0.027675244957208633,0.025960704311728477,0.024534910917282104,0.028286077082157135,0.028307706117630005,0.026572689414024353,0.025181958451867104,0.028272727504372597,0.028280725702643394,0.02657323144376278,0.02518189512193203
artificial.9,0.020320305600762367,0.020042572170495987,0.01866062916815281,0.017788298428058624,0.019194044172763824,0.019228141754865646,0.018491113558411598,0.018346400931477547,0.019161272794008255,0.019241558387875557,0.018492622300982475,0.01834617368876934
artificial.10,0.02053278312087059,0.020304538309574127,0.01836596243083477,0.016936063766479492,0.021547826007008553,0.020882105454802513,0.019594481214880943,0.01822800375521183,0.02161504700779915,0.020841415971517563,0.019565600901842117,0.018229840323328972
artificial.11,0.009181556291878223,0.008911078795790672,0.008943317458033562,0.007934906519949436,0.010099628008902073,0.010136283002793789,0.010225082747638226,0.009784153662621975,0.010069422423839569,0.010119863785803318,0.010226375423371792,0.009783992543816566
artificial.12,0.02172601781785488,0.021761523559689522,0.021263591945171356,0.020703863352537155,0.02417823113501072,0.023766901344060898,0.02285020612180233,0.02181163616478443,0.024151267483830452,0.023754658177495003,0.022847484797239304,0.021822024136781693
artificial.13,0.015735676512122154,0.015483115799725056,0.014587239362299442,0.01316981390118599,0.01720760576426983,0.016866128891706467,0.015853242948651314,0.014314709231257439,0.01721692644059658,0.016830580309033394,0.01583418808877468,0.014314604923129082
artificial.14,0.022017702460289,0.022213982418179512,0.022225532680749893,0.022012004628777504,0.024085965007543564,0.024252666160464287,0.023792481049895287,0.023359283804893494,0.024145619943737984,0.024217864498496056,0.0237861517816782,0.023359237238764763
artificial.15,0.020511416718363762,0.020391270518302917,0.019038891419768333,0.01860279217362404,0.021259045228362083,0.020862745121121407,0.020648684352636337,0.019831404089927673,0.021292690187692642,0.020890211686491966,0.0206201933324337,0.01983107626438141
artificial.16,0.03787781670689583,0.037742599844932556,0.038025226444005966,0.03876069560647011,0.036672212183475494,0.036493998020887375,0.038242634385824203,0.03785792365670204,0.03689614310860634,0.03660646080970764,0.03824292868375778,0.037857893854379654
artificial.17,0.06100393086671829,0.06096653267741203,0.059966444969177246,0.05971302464604378,0.06169382482767105,0.06120932847261429,0.06057272478938103,0.060911618173122406,0.061692215502262115,0.061194125562906265,0.06057428941130638,0.06091160327196121
artificial.18,0.06495177745819092,0.06415175646543503,0.06417610496282578,0.06299115717411041,0.06240548938512802,0.061334382742643356,0.06108500808477402,0.061035800725221634,0.062439508736133575,0.06131855398416519,0.0611085370182991,0.06103488430380821
artificial.19,0.03187457099556923,0.031640298664569855,0.030977439135313034,0.029267562553286552,0.03332655131816864,0.03363509848713875,0.031176509335637093,0.03020196221768856,0.03326055034995079,0.0336432158946991,0.031189514324069023,0.030201919376850128
artificial.20,0.05085785314440727,0.05001981556415558,0.04605739563703537,0.043393325060606,0.05454941466450691,0.053605176508426666,0.04931104555726051,0.04724173992872238,0.05464759096503258,0.05358804762363434,0.0493118092417717,0.04724174737930298
artificial.21,0.01874179020524025,0.01878138817846775,0.018282365053892136,0.017290523275732994,0.021118346601724625,0.021226122975349426,0.01944269984960556,0.018763380125164986,0.021175777539610863,0.021209347993135452,0.019501270726323128,0.018763380125164986
artificial.22,0.03962894529104233,0.0395163893699646,0.037329405546188354,0.034460294991731644,0.044450078159570694,0.043412573635578156,0.04059445858001709,0.037641845643520355,0.044389501214027405,0.043368950486183167,0.040599603205919266,0.03764178976416588
artificial.23,0.022893641144037247,0.022267350926995277,0.02054497040808201,0.017888762056827545,0.02322293631732464,0.022830583155155182,0.020097045227885246,0.018260717391967773,0.02316773496568203,0.02275737188756466,0.020093994215130806,0.01826068013906479
artificial.24,0.02801993489265442,0.028078144416213036,0.02719452977180481,0.0251655001193285,0.028810566291213036,0.029013682156801224,0.027340617030858994,0.025946246460080147,0.0287861879914999,0.029010942205786705,0.02734069712460041,0.02594621665775776
artificial.25,0.05321059003472328,0.05402272939682007,0.0530666783452034,0.05124828964471817,0.054676055908203125,0.05435026437044144,0.05342754349112511,0.05062812194228172,0.05465654656291008,0.05437850579619408,0.05349516496062279,0.05062796175479889
artificial.26,0.01703321747481823,0.017136860638856888,0.017249781638383865,0.016588551923632622,0.018483126536011696,0.0179552361369133,0.017087146639823914,0.016654761508107185,0.018499352037906647,0.017955243587493896,0.017087146639823914,0.016654761508107185
artificial.27,0.05525217950344086,0.05446941405534744,0.05489258095622063,0.05522692948579788,0.05608396977186203,0.05583146587014198,0.05567444488406181,0.05609137564897537,0.056084007024765015,0.05582008510828018,0.055676430463790894,0.05609133839607239
artificial.28,0.034002967178821564,0.03387776017189026,0.03414008766412735,0.033112943172454834,0.037237558513879776,0.03644317761063576,0.03514386713504791,0.034432295709848404,0.03723791241645813,0.036425624042749405,0.03512076288461685,0.03443222492933273
artificial.29,0.17170679569244385,0.17127159237861633,0.17315059900283813,0.1737091839313507,0.17133358120918274,0.1719394326210022,0.1734548807144165,0.17379064857959747,0.1714005023241043,0.17185276746749878,0.1734585464000702,0.1737891286611557
