,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.446233247361961,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.48139691505654136,0
slide1_P01endoIMC_mgd_UC755_1_4,0.37179303612970677,1
slide1_P01endoIMC_mgd_UC755_2_5,0.4059817001185155,1
slide1_P01endoIMC_mgd_UC755_3_6,0.32828456315144994,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5687672065936875,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5368474217458283,1
slide10_P01endoIMC_mgd_UC724_3_6,0.33778611101418493,1
slide10_P01endoIMC_mgd_UC738_1_1,0.66873782366951,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5187130951269341,0
slide10_P01endoIMC_mgd_UC738_3_3,0.47824148498703456,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5450647579544636,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5720625763125765,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5124514855585097,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5077877416275578,0
slide11_P01endoIMC_mgd_UC740_2_2,0.3887845028400587,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4541386112649115,0
slide12_P01endoIMC_mgd_UC155_1_1,0.4582717312445873,0
slide12_P01endoIMC_mgd_UC155_2_2,0.48946445053809323,0
slide12_P01endoIMC_mgd_UC155_3_3,0.4175450209832896,0
slide12_P01endoIMC_mgd_UC733_1_4,0.4165434624891747,1
slide12_P01endoIMC_mgd_UC733_2_5,0.4165434624891747,1
slide12_P01endoIMC_mgd_UC733_3_6,0.33135061982657227,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.6323287562787798,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7756841996302364,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.6962837890385473,1
slide13_P01endoIMC_mgd_UC115_1_1,0.30236702962763085,0
slide13_P01endoIMC_mgd_UC115_2_2,0.3308857470203211,0
slide13_P01endoIMC_mgd_UC115_3_3,0.22342225101862473,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.15431351972689458,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6797526130253002,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5,1
slide14_P01endoIMC_mgd_UC418_3_3,0.2606911348450459,0
