,Max Proba
aSMA-br_vascular_endothelium_stromal_area,0.2648157364960262
aSMA-br_mesenchymal_stromal_area,0.21166620787011872
Stroma_vascular_endothelium_stromal_area,0.18851061472952477
CD4_T_cells_CD80_CD86+_stromal_area,0.1859198147464951
NKT_glandfront_area,0.17321970796737055
CD8_T_cells_CD80_CD86+_stromal_eccentricity,0.1710700729468125
Macrophages_M1-like_glandfront_area,0.14519431032246188
aSMA-br_vascular_endothelium_glandfront_area,0.1410627717606074
Macrophages_M1_M2_stromal_area,0.12037135288646067
Gland_glandular_epithelium_glandfront_area,0.1134634646654952
NK_cells_CD56dimCD16+CD9hi_glandfront_eccentricity,0.09025799577977979
Stroma_mesenchymal_stromal_area,0.08796865815978756
Stroma_fibroblast_stromal_area,0.07802034544757691
aSMA-br_fibroblast_stromal_area,0.07637776411939211
Macrophages_M2-like_stromal_area,0.07025652749051056
CD4_T_cells_HLA-DR+_glandfront_eccentricity,0.06957232890836745
Macrophages_M2-like_glandfront_celldistance,0.06540436156856334
Gland_fibroblast_glandfront_celldistance,0.06008244555280538
CD8_T_cells_CD80_CD86+_stromal_area,0.05787846215047138
Stroma_mesenchymal_glandfront_area,0.055601843677411146
NK_cells_CD56dimCD16+CD9hi_stromal_eccentricity,0.05210560657881478
Macrophages_M1-like_stromal_eccentricity,0.05142054081576399
NA_stromal_area,0.05086062924524816
Dendritic_Cells_CD209CD86dp_glandfront_eccentricity,0.05048921344033409
Macrophages_MDSC_glandfront_eccentricity,0.05033322259653272
Gland_glandular_epithelium_glandfront_eccentricity,0.04975937675430279
Gland_vascular_endothelium_stromal_eccentricity,0.04937839714199844
Stroma_vascular_endothelium_stromal_eccentricity,0.04928999417338975
Macrophages_M1_M2_glandfront_area,0.04909996442765598
NA_stromal_eccentricity,0.04907647110699443
CD8_T_cells_FoxP3+_stromal_eccentricity,0.048293884970367434
Neutrophils_stromal_area,0.047546425186741424
Stroma_fibroblast_glandfront_area,0.04736942827279611
CD4_T_cells_CD11b+_stromal_eccentricity,0.04724660097434438
Stroma_vascular_endothelium_glandfront_area,0.044267245561505464
NK_cells_CD56dimCD16+CD9hi_stromal_area,0.043800753453885545
Gland_fibroblast_glandfront_area,0.040391468784338684
CD8_T_cells_HLA-DR+_stromal_area,0.04038231425214796
Macrophages_M1-like_stromal_area,0.03908793428360788
Macrophages_M1_M2_glandfront_eccentricity,0.03885991254381705
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.038407571667809164
CD8_T_cells_FoxP3+_glandfront_area,0.03735144463705362
CD4_T_cells_CD80_CD86+_glandfront_area,0.037021035431132346
aSMA-br_vascular_endothelium_glandfront_eccentricity,0.03664324161549011
NK_cells_CD56brCD16-CD9hi_stromal_area,0.0364990590800752
CD8_T_cells_CD80_CD86+_glandfront_celldistance,0.0358253544338342
Gland_mesenchymal_intragland_eccentricity,0.03577530960977496
NKT_glandfront_eccentricity,0.03509840258512573
Neutrophils_glandfront_area,0.03474184835940363
Macrophages_M1-like_glandfront_eccentricity,0.03463937431738181
NK_cells_CD56dimCD16+CD9hi_glandfront_celldistance,0.034429283512213756
CD4_T_cells_HLA-DR+_stromal_eccentricity,0.03331506936716572
NK_cells_CD56brCD16-TIM3hi_stromal_eccentricity,0.03320230629274414
aSMA-br_mesenchymal_glandfront_area,0.03313240196107204
NK_cells_CD56brCD16-TIM3hi_glandfront_eccentricity,0.03312378264419178
CD8_T_cells_CD11b+_glandfront_eccentricity,0.03300562761351261
CD4_T_cells_HLA-DR+_glandfront_celldistance,0.032567718391702444
Macrophages_MDSC_stromal_eccentricity,0.031240407558328135
Gland_fibroblast_stromal_eccentricity,0.030741053353401982
NA_glandfront_celldistance,0.03067105049641965
aSMA-br_fibroblast_glandfront_area,0.030466171917141436
CD4_T_cells_CD11b+_glandfront_celldistance,0.030218728826256213
CD8_T_cells_CD80_CD86+_glandfront_area,0.029908106883019137
Gland_mesenchymal_glandfront_eccentricity,0.028693940493901705
Gland_glandular_epithelium_intragland_eccentricity,0.02825139276999107
Neutrophils_glandfront_eccentricity,0.028191227345780438
aSMA-br_fibroblast_glandfront_eccentricity,0.027963701176642285
CD8_T_cells_FoxP3+_glandfront_eccentricity,0.027774673640138275
Stroma_vascular_endothelium_glandfront_eccentricity,0.027680459483402347
NK_cells_CD56brCD16-CD9hi_glandfront_celldistance,0.027626608539920113
Gland_mesenchymal_glandfront_celldistance,0.027281992389598612
Macrophages_M2-like_stromal_eccentricity,0.027174946653262123
aSMA-br_vascular_endothelium_stromal_eccentricity,0.02712818563002723
NK_cells_CD56brCD16-TIM3hi_glandfront_area,0.02640243515389733
aSMA-br_fibroblast_glandfront_celldistance,0.026304279796662344
Gland_fibroblast_glandfront_eccentricity,0.026303717348541967
NK_cells_CD56brCD16-_stromal_eccentricity,0.026294984390094436
Stroma_vascular_endothelium_glandfront_celldistance,0.02610108484703517
Dendritic_Cells_CD33+_stromal_eccentricity,0.025372911878552763
CD4_T_cells_FoxP3+_stromal_eccentricity,0.024606390269250975
Macrophages_M2-like_glandfront_area,0.02373006773286158
Stroma_mesenchymal_glandfront_celldistance,0.023101763642309744
aSMA-br_mesenchymal_glandfront_celldistance,0.022765331152587946
Neutrophils_stromal_eccentricity,0.022138226635965017
