,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.05400934945681819,0.053363674402597636,0.054857719829392165,0.05610395748261296,0.06022334725803932,0.05916318800141106,0.06189787372391344,0.06161832455471132,0.06022622638676899,0.059147681468520036,0.06190837260475972,0.061618389032198365
artificial.2,0.053489787257987365,0.053229445919581495,0.05736783426131884,0.05725574393920716,0.057167557872845956,0.05843048961083688,0.059233506548135716,0.061210751560011566,0.05721418125040109,0.05842393675457313,0.05926157747007181,0.061210754773599996
artificial.3,0.04738282936812133,0.04608286349194247,0.044725717704785437,0.04389448336139061,0.054438799375771944,0.05318189016836264,0.05237748745082221,0.050283366422659626,0.05446607329929149,0.05317478319846705,0.05228828103687033,0.050283344705359
artificial.4,0.01823410745511719,0.018587136193172506,0.017245648437555543,0.018613306423414924,0.02387727975099338,0.023754705950334562,0.022098646594569043,0.02178314477786754,0.023879459543886702,0.0236503591120668,0.02209862421779336,0.021783124327146998
artificial.5,0.013606792633621488,0.013384885381024345,0.013260411800764246,0.0141721772305261,0.016113392469519264,0.015587275968883168,0.015614048832406035,0.01670155070006265,0.016165523406824617,0.015582365310264787,0.015643246009485176,0.016654081679080744
artificial.6,0.05087301982903369,0.050714032656496155,0.05010785756898283,0.05007831932439469,0.05232547171042864,0.052165127219482174,0.051339235887151606,0.05170106519688153,0.05232725922644239,0.05215452066334356,0.051378162167478196,0.05164338719789163
artificial.7,0.37285507569977,0.37887816203035773,0.3865240914206336,0.39632305932029205,0.3544967635797752,0.3556479209490329,0.36994746837163833,0.38568875731495716,0.35426148397771945,0.35538556351584644,0.3705382462471847,0.38568868189319544
artificial.8,0.031750421900343336,0.032037046773716764,0.03096104066374063,0.030534193022943214,0.03536874602431084,0.03521658386480369,0.03566619035388372,0.034333900530444876,0.035380343210587355,0.03521280576005185,0.03567539023566318,0.034333898795417
artificial.9,0.029234673692381176,0.028771610160157616,0.02825037187311197,0.029184711712947325,0.028257097715407627,0.028837110893537674,0.030465319752216433,0.03043638134656044,0.028208317855308685,0.02891353087069101,0.030468780837967228,0.030436371847475708
artificial.10,0.022990983062106084,0.023083808800570954,0.023351670723613157,0.022815615809534614,0.026669156408064523,0.02565963374802893,0.026521161585648136,0.026327945687811053,0.026669415454265568,0.025556101741540892,0.026456815429311203,0.026303372274112276
artificial.11,0.008672319171205029,0.008220556256464399,0.008482440458493813,0.008007413772710619,0.011532006400049578,0.011264597649552661,0.012300130594442182,0.012662799322645881,0.011444022590963951,0.011264819355708784,0.012313817033184439,0.012662728263515664
artificial.12,0.02196981716523183,0.022481254603491166,0.025600384134329593,0.02525677802793802,0.027787474337708954,0.027565332079988333,0.029254421925018478,0.029327034435644318,0.027792191322888488,0.027488989211412004,0.02920569610277533,0.02923098208183057
artificial.13,0.02130080730787782,0.022203036041955396,0.020951828556521414,0.019046223872792,0.02430959190437222,0.023840038168662064,0.02262666483198082,0.021837359305969386,0.024310613286352253,0.023834943858549278,0.02252025687051418,0.02183743907434278
artificial.14,0.029513358937687584,0.029771614208681574,0.03329270028562141,0.03557512282659232,0.0335425617908596,0.03447167766431971,0.036246957583922775,0.038705925558427556,0.03351106516658275,0.034417508278344715,0.036251092745813826,0.038706044932396225
artificial.15,0.024473964731510797,0.024209929044152548,0.023661019953961575,0.024830508231753624,0.027944715919346937,0.027561031795969266,0.02835135994951063,0.02768203876814257,0.027948571907960004,0.027623143934254916,0.02827698205975956,0.027682078261090277
artificial.16,0.033536371163192844,0.03366077976285049,0.034852421206061905,0.03802789274575141,0.03514814115997552,0.03572721175961684,0.03982304137775855,0.039137288582320705,0.03514931969744532,0.03580734463211406,0.039827519287652796,0.039137310287830254
artificial.17,0.05891043978272325,0.058695019025315105,0.060024047286309896,0.060626046829028196,0.06281276257239918,0.06224105910071221,0.06432656066876084,0.0655981506893621,0.06278141527005311,0.06214927836668978,0.06434358192694913,0.06559816002182689
artificial.18,0.0797716459764423,0.08075726843267074,0.08300275351405252,0.08485789428235148,0.08051662881600541,0.0792213246726225,0.08111501380118913,0.08371266328280898,0.08056489785296829,0.07925418641835046,0.08125817252111524,0.08371272165851208
artificial.19,0.04006689799378751,0.04016759898585761,0.04223963274983606,0.04325549223550729,0.04416948775001965,0.04566563774023716,0.044696846089826735,0.04565982680466034,0.04410120588043288,0.0457440437839143,0.044750610849581644,0.04565988775836764
artificial.20,0.06167869332879441,0.061916217434963235,0.05802432259458797,0.054580100226878064,0.07191981125470483,0.07092200143164538,0.06740721260454131,0.06375518364616789,0.07192102431273831,0.07090976799604394,0.06741653354167028,0.06375516171172124
artificial.21,0.01721911262482558,0.017159237427366955,0.01743054352466219,0.018066052032880836,0.022159098575073633,0.022220073207838507,0.021944809736410713,0.023059348228914332,0.022181367940413046,0.022209175741933422,0.022013530983243736,0.023059341477958274
artificial.22,0.043107391728289424,0.04246577623845466,0.04458124025625474,0.04401502733053873,0.0518870528850878,0.05128081189634428,0.05352830367836835,0.05448176124838139,0.05188853710070493,0.051277491899315776,0.05357098085721729,0.05448175653793764
artificial.23,0.029012543954898898,0.028287348598691423,0.02711372097610132,0.02400639654314791,0.03162607224001735,0.032990431514097154,0.02899830242094683,0.027255883248368192,0.0316294818119237,0.032742854546190345,0.028998305508438394,0.027255872206707374
artificial.24,0.025610814823494348,0.026994758975779725,0.026481289592533125,0.0250778807261677,0.026756011056691117,0.027967131166256928,0.027411451693306003,0.026141628494297957,0.026757445954299536,0.02796168394799548,0.027411480789297477,0.0261415986670563
artificial.25,0.0477491836002088,0.04822464481760935,0.04712277363707127,0.04771872460046132,0.04926059293271884,0.04932283663710474,0.049179678820242455,0.04763736728888093,0.04926144352637671,0.049452221714211576,0.04957857262638715,0.04763728496312651
artificial.26,0.02178621544980237,0.021642467385363066,0.02285563234306729,0.022401097470900987,0.025067262786642383,0.024205009248324205,0.023568039771107982,0.024545777840335556,0.025067149488443657,0.024205006492132357,0.023577605909581106,0.02454577985899356
artificial.27,0.05476187092923993,0.053607557677640714,0.054156138398354085,0.05543320970234263,0.056521707010968196,0.05495800851653351,0.056390427696365215,0.05756320161202898,0.05652172579680834,0.054958353114945104,0.05641589259738472,0.05756319867262035
artificial.28,0.04107305842593668,0.040493239156579784,0.041435116013081065,0.042397941842231994,0.04613226503849566,0.04577887567185583,0.045679563838105,0.04635060395387883,0.04613231964907542,0.04577945882298831,0.045617166460042206,0.04635058850617807
artificial.29,0.1983998252536749,0.1974742697849279,0.201091409125332,0.20390168622080818,0.20262143984592806,0.2017315377648604,0.20434856147082137,0.20615440303248664,0.20255667556309695,0.20147057752302444,0.204407244920035,0.20615415365019654
artificial.30,0.015072596707841232,0.014676214179707537,0.014197799163650415,0.014840724870648234,0.01814016709029922,0.01802176651635173,0.018571984780049275,0.0188914609978749,0.018140375962887364,0.018051773736966627,0.01857898098300136,0.018891440081773965
