,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_FoxP3+_glandfront_area,0.0006349504886719331,0.0006974252860286501,0.0006525475774889135,0.0004667836800166319,0.0005661066192371898,0.0007938108072179533,0.0005526503636898125,0.000911449571547619,0.0005660957901912019,0.0007940454501936775,0.000552690345228107,0.000911449571547619
CD4_T_cells_FoxP3+_stromal_area,0.003746580844459278,0.0036636820079175656,0.0030871899477105834,0.002574337731267986,0.005341729921511344,0.005583254428505022,0.0044756637063239615,0.003852829210136329,0.005342085953954865,0.005581755468490182,0.004480113804986345,0.003852839387921793
CD8_T_cells_FoxP3+_glandfront_area,0.03543296889519505,0.03558910546388226,0.03362454310662557,0.03199006976911928,0.0373512930385,0.036096404400046016,0.035275018556261674,0.03460058857510445,0.03735144463705362,0.03609636453596804,0.03527637500743052,0.03460060307007737
CD8_T_cells_FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_area,0.008288582451325563,0.008873145156099988,0.008778452294744745,0.008428788299663996,0.00902907466349428,0.009054816160730473,0.009667857068409575,0.00989163256661074,0.009109026350252434,0.009050044766872241,0.00973795957799872,0.009891617179978794
CD4_T_cells_HLA-DR+_glandfront_area,0.00917561453798391,0.009195580690091626,0.009286766738405332,0.008892530944580267,0.011824742237485529,0.011537343880136884,0.011163378016302133,0.010439511616303345,0.011857772888537866,0.011516536873045914,0.011086487438275339,0.010439505456763375
CD4_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_area,0.008568420134712353,0.008702138265880913,0.007153118928559783,0.008553116956716973,0.012336137809982474,0.011763094703152314,0.011148671919949798,0.010612370307536,0.012336998662624443,0.011758714537857493,0.011183436965350568,0.010612372964972966
CD8_T_cells_HLA-DR+_glandfront_area,0.008345886600963002,0.008599585358866617,0.009272540917072273,0.00811773201545284,0.009563906596312054,0.009726829531575543,0.0108244906648268,0.010044425154532986,0.009565162461652258,0.009720727868973192,0.010830304681698447,0.010044475263753789
CD8_T_cells_HLA-DR+_intragland_area,0.00030065959659996013,0.00029948733125937125,0.00041634732425277265,0.00028920433346689997,0.0011182272872940215,0.0009581378784714864,0.0008557231168209871,0.0009573076547499353,0.0011187086792443714,0.0009550862857243734,0.0008557231168209871,0.0009573076547499353
CD8_T_cells_HLA-DR+_stromal_area,0.0382397409451408,0.03736383660750198,0.03456955470856882,0.03216000016866673,0.0401697992671273,0.04038231425214796,0.039058496747682206,0.03802362529097623,0.04016993392070633,0.04033488517507553,0.03901314551813861,0.0380236154760547
CD4_T_cells_CD80_CD86+_glandfront_area,0.03503232105107477,0.03493216654848512,0.0340831807504252,0.03228287151192288,0.037016221704835234,0.03659974322910819,0.03600505677362367,0.03354877759910047,0.037021035431132346,0.03657042118273518,0.03600510635202268,0.03354877759910047
CD4_T_cells_CD80_CD86+_intragland_area,0.0,0.0,0.0,0.0,8.679279702998123e-05,0.00016798408115265503,0.00020347442538334325,0.00010927505921376649,8.679279702998123e-05,0.00016798408115265503,0.00020347442538334325,0.00010927505921376649
