,Threshold,min FDP+
Fold_1,0.18000000000000002,0.32608695652173914
Fold_2,0.02,0.7357723577235772
Fold_3,0.45,0.125
Fold_4,0.62,0.3333333333333333
Fold_5,0.37,0.25
Fold_6,0.55,0.2
Fold_7,0.03,0.8795180722891566
Fold_8,0.27,0.30434782608695654
Fold_9,0.38,0.16666666666666666
Fold_10,0.25,0.3793103448275862
Fold_11,0.32,0.5625
Fold_12,0.26,0.48
Fold_13,0.6900000000000001,0.3333333333333333
Fold_14,0.44,0.125
Fold_15,0.64,0.3333333333333333
Fold_16,0.27,0.4782608695652174
Fold_17,0.27,0.35714285714285715
Fold_18,0.24000000000000002,0.6538461538461539
Fold_19,0.15000000000000002,0.6909090909090909
Fold_20,0.08,0.6464646464646465
Fold_21,0.38,0.7142857142857143
Fold_22,0.5,0.2
Fold_23,0.14,0.5263157894736842
Fold_24,0.4,0.3
Fold_25,0.39,0.0625
Fold_26,0.12,0.6056338028169014
Fold_27,0.19,0.3333333333333333
Fold_28,0.6,0.3333333333333333
Fold_29,0.34,0.3125
Fold_30,0.13,0.4696969696969697
Fold_31,0.16,0.21153846153846154
Fold_32,0.28,0.25
Fold_33,0.37,0.2727272727272727
Fold_34,0.31,0.25
Fold_35,0.35000000000000003,0.3125
Fold_36,0.5,0.1111111111111111
Fold_37,0.41000000000000003,0.3333333333333333
Fold_38,0.68,0.5
Fold_39,0.23,0.625
Fold_40,0.42000000000000004,0.3333333333333333
Fold_41,0.35000000000000003,0.38461538461538464
Fold_42,0.34,0.6666666666666666
Fold_43,0.36000000000000004,0.35714285714285715
Fold_44,0.29000000000000004,0.16666666666666666
Fold_45,0.37,0.2
Fold_46,0.53,0.3333333333333333
Fold_47,0.21000000000000002,0.3333333333333333
Fold_48,0.02,0.6782945736434108
Fold_49,0.67,0.5
Fold_50,0.37,0.4
Fold_51,0.5700000000000001,0.3333333333333333
Fold_52,0.41000000000000003,0.125
Fold_53,0.12,0.4657534246575342
Fold_54,0.41000000000000003,0.3333333333333333
Fold_55,0.34,0.45454545454545453
Fold_56,0.52,0.3333333333333333
Fold_57,0.36000000000000004,0.18181818181818182
Fold_58,0.27,0.48
Fold_59,0.44,0.6666666666666666
Fold_60,0.59,0.16666666666666666
Fold_61,0.16,0.38461538461538464
Fold_62,0.61,0.3333333333333333
Fold_63,0.62,0.3333333333333333
Fold_64,0.28,0.375
Fold_65,0.38,0.3333333333333333
Fold_66,0.55,0.25
Fold_67,0.11,0.524390243902439
Fold_68,0.32,0.4117647058823529
Fold_69,0.38,0.42857142857142855
Fold_70,0.39,0.2857142857142857
Fold_71,0.22,0.5806451612903226
Fold_72,0.24000000000000002,0.5384615384615384
Fold_73,0.35000000000000003,0.3333333333333333
Fold_74,0.46,0.14285714285714285
Fold_75,0.41000000000000003,0.18181818181818182
Fold_76,0.68,0.5
Fold_77,0.56,0.25
Fold_78,0.25,0.28125
Fold_79,0.65,0.3333333333333333
Fold_80,0.46,0.14285714285714285
Fold_81,0.52,0.5
Fold_82,0.54,0.5
Fold_83,0.49,0.2
Fold_84,0.17,0.46
Fold_85,0.49,0.3333333333333333
Fold_86,0.32,0.5
Fold_87,0.49,0.16666666666666666
Fold_88,0.51,0.2
Fold_89,0.35000000000000003,0.2857142857142857
Fold_90,0.48000000000000004,0.5
Fold_91,0.35000000000000003,0.06666666666666667
Fold_92,0.36000000000000004,0.375
Fold_93,0.25,0.3333333333333333
Fold_94,0.55,0.5
Fold_95,0.33,0.3888888888888889
Fold_96,0.39,0.18181818181818182
Fold_97,0.43,0.1
Fold_98,0.44,0.5
Fold_99,0.41000000000000003,0.3
Fold_100,0.21000000000000002,0.4666666666666667
Fold_101,0.5700000000000001,0.5
Fold_102,0.39,0.4444444444444444
Fold_103,0.32,0.25
Fold_104,0.41000000000000003,0.2
Fold_105,0.35000000000000003,0.1111111111111111
Fold_106,0.38,0.21428571428571427
Fold_107,0.5,0.2857142857142857
Fold_108,0.060000000000000005,0.7719298245614035
Fold_109,0.43,0.1111111111111111
Fold_110,0.52,0.14285714285714285
Fold_111,0.35000000000000003,0.16666666666666666
Fold_112,0.35000000000000003,0.2
Fold_113,0.38,0.07692307692307693
Fold_114,0.46,0.2857142857142857
Fold_115,0.45,0.16666666666666666
Fold_116,0.21000000000000002,0.275
Fold_117,0.35000000000000003,0.5454545454545454
Fold_118,0.27,0.52
Fold_119,0.41000000000000003,0.2222222222222222
Fold_120,0.21000000000000002,0.3488372093023256
Fold_121,0.62,0.25
Fold_122,0.35000000000000003,0.2
Fold_123,0.17,0.3333333333333333
Fold_124,0.54,0.2
Fold_125,0.44,0.3
Fold_126,0.21000000000000002,0.3783783783783784
Fold_127,0.23,0.46153846153846156
Fold_128,0.5,0.2
Fold_129,0.4,0.2727272727272727
Fold_130,0.43,0.3333333333333333
Fold_131,0.23,0.43243243243243246
Fold_132,0.39,0.125
Fold_133,0.42000000000000004,0.25
Fold_134,0.33,0.5263157894736842
Fold_135,0.060000000000000005,0.7049180327868853
Fold_136,0.36000000000000004,0.0625
Fold_137,0.54,0.2
Fold_138,0.46,0.1111111111111111
Fold_139,0.2,0.5
Fold_140,0.06999999999999999,0.8256880733944955
Fold_141,0.59,0.5
Fold_142,0.37,0.07692307692307693
Fold_143,0.33,0.23076923076923078
Fold_144,0.48000000000000004,0.3333333333333333
Fold_145,0.21000000000000002,0.5
Fold_146,0.34,0.21428571428571427
Fold_147,0.33,0.23076923076923078
Fold_148,0.5700000000000001,0.25
Fold_149,0.33,0.3333333333333333
Fold_150,0.49,0.16666666666666666
Fold_151,0.36000000000000004,0.13333333333333333
Fold_152,0.46,0.125
Fold_153,0.41000000000000003,0.3333333333333333
Fold_154,0.26,0.4090909090909091
Fold_155,0.54,0.2
Fold_156,0.38,0.36363636363636365
Fold_157,0.35000000000000003,0.15384615384615385
Fold_158,0.4,0.13333333333333333
Fold_159,0.25,0.25
Fold_160,0.32,0.10526315789473684
Fold_161,0.38,0.375
Fold_162,0.33,0.23529411764705882
Fold_163,0.26,0.5
Fold_164,0.4,0.4166666666666667
Fold_165,0.05,0.8780487804878049
Fold_166,0.18000000000000002,0.40384615384615385
Fold_167,0.3,0.3
Fold_168,0.39,0.23076923076923078
Fold_169,0.54,0.3333333333333333
Fold_170,0.22,0.7586206896551724
Fold_171,0.29000000000000004,0.2
Fold_172,0.16,0.49019607843137253
Fold_173,0.47000000000000003,0.14285714285714285
Fold_174,0.49,0.16666666666666666
Fold_175,0.51,0.5
Fold_176,0.32,0.42857142857142855
Fold_177,0.44,0.125
Fold_178,0.26,0.375
Fold_179,0.27,0.2857142857142857
Fold_180,0.48000000000000004,0.2
Fold_181,0.12,0.5072463768115942
Fold_182,0.21000000000000002,0.43902439024390244
Fold_183,0.34,0.21052631578947367
Fold_184,0.54,0.14285714285714285
Fold_185,0.39,0.23076923076923078
Fold_186,0.28,0.2962962962962963
Fold_187,0.37,0.45454545454545453
Fold_188,0.34,0.4
Fold_189,0.28,0.76
Fold_190,0.23,0.46153846153846156
Fold_191,0.04,0.696969696969697
Fold_192,0.17,0.46296296296296297
Fold_193,0.56,0.3333333333333333
Fold_194,0.33,0.3333333333333333
Fold_195,0.33,0.05
Fold_196,0.48000000000000004,0.14285714285714285
Fold_197,0.48000000000000004,0.3333333333333333
Fold_198,0.52,0.5
Fold_199,0.49,0.5
Fold_200,0.47000000000000003,0.5
