,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,0.0022979943511440126,,,,,,,,,,,0.5908913635794464,0.2827898763721509,,,,3.5500823821477807e-11,,,,,,,,0.41293377569198586,,,0.4390917787020393,,0.9998754411944152,,,,,0.9999992445333062,,,,,,,0.14783421393743493,,,,,,,,0.8532797341940713,,,0.680545348805312,,,,,0.13807085673810165,,,,0.7876133609257207,,1.0,,0.30403434460011025,,,,,,,,,,,,,,,0.8203719375061563,,,,0.997973166371614,,,,,0.9999986548875032,,0.9998268708049579,,,,,0.24699246575998088,,,0.26064406778433374,,,,,,,,,,1.0,,,,0.6986876245500496,,,,0.7358042966284459,,,1.0,,,,,,,0.0859113205235703,,,,,,,,,0.5073118843133058,0.0005289169606579228,0.6270495170939369,0.7281764439684869,,,,,0.9581232017034713,,,,,,,,0.9999904253668401,,,,0.21219088411253884,,0.9998300242784709,,,0.9933178633086077,,,,,,0.7608704216189168,,1.55612644940473e-08,,0.5274713595497492,,0.8217890498249351,0.999999999999718,,,,,,,,,,,,,1.0,,0.03547768614865283,,,,0.003310300135669083,0.5743483588526722,0.537681614216433,,,
slide1_P01endoIMC_mgd_UC755_2_5,,3.642490348013551e-05,,,,,,,,,,,0.6963432273798257,0.745803915591121,,,,0.9609666302918065,,,,,,,,2.7709435826033926e-07,,,0.0009832973677958948,,0.9418720750887015,,,,,0.9999999847188672,,,,,,,0.34627520443816195,,,,,,,,0.32672342976411267,,,0.4767469400223613,,,,,0.5658878596377366,,,,0.8907673201178262,,0.9999843505687263,,0.9701537636022833,,,,,,,,,,,,,,,0.7204286865085159,,,,0.7085495063595947,,,,,0.9825045359439346,,0.0014410526943119952,,,,,0.4410077390449024,,,0.3258283177060665,,,,,,,,,,1.0,,,,0.24301131051633884,,,,0.7282464437856864,,,1.0,,,,,,,0.0019949713879589357,,,,,,,,,0.4363155461269881,9.283925647248971e-11,0.12348484899990107,0.7493668863158904,,,,,0.9931673805969706,,,,,,,,0.989161631858232,,,,0.013753891360177552,,6.561724846612166e-14,,,0.9161263740961412,,,,,,0.75739022058162,,9.520599560902586e-07,,0.5256295022725838,,0.8175576522227055,0.9999423015405952,,,,,,,,,,,,,5.649107573561629e-42,,0.0004832766871124279,,,,0.16109558924993234,0.837590893399106,0.4863024490148777,,,
slide1_P01endoIMC_mgd_UC755_3_6,,0.8150550149698488,,,,,,,,,,,0.7701912058008767,0.6932142749141731,,,,3.4557762323644844e-05,,,,,,,,0.07667636873353302,,,0.11164503919294945,,0.9999226120108302,,,,,0.9998733725858494,,,,,,,0.9895634565522938,,,,,,,,0.5564173559774634,,,0.710587605452014,,,,,0.4299210439938853,,,,0.7627965477280049,,1.0,,0.8745068516168895,,,,,,,,,,,,,,,0.9024506367205888,,,,0.05488570707305118,,,,,1.0,,0.9999999994067679,,,,,0.4711125061329572,,,0.6664610199063041,,,,,,,,,,1.0,,,,0.5800369465792706,,,,0.9610706945088554,,,1.0,,,,,,,0.10748441179544105,,,,,,,,,0.8157577147967798,6.5088801730747765e-06,0.15224996380069258,0.8657541561218783,,,,,0.18591614146060098,,,,,,,,0.9999991753245849,,,,0.9406631578371217,,0.9999999999999623,,,0.9999999999999789,,,,,,0.7842606351329852,,0.9999999879636968,,0.7152799342163488,,0.7300243300949282,1.0,,,,,,,,,,,,,0.9999999999981621,,0.9997670211557158,,,,0.21326425426983975,0.9167416523401816,0.449296699984776,,,
slide10_P01endoIMC_mgd_UC724_1_4,0.9977160410409266,,,,,,,,,1.0,,,,,0.5148038596120229,,7.380629905674291e-31,,0.9999999999879656,,,,,,,,,,,,,,0.9994591281930405,,,,,,,,,,,2.241105492985927e-11,,,,,,0.7254181067202352,,,,,0.013816216558442928,,,,,,3.8374977311941006e-08,,,,,,,,,,,,,,,,0.42861959243219755,1.3661753467319616e-14,,0.5348799424661291,,0.6217325427586777,,0.9999999995769093,,0.02351081256448505,,0.984097131847302,,,,,3.485075147943549e-24,,,,,,,0.9995930910774682,,,0.9908902825366437,,0.9926589700768067,0.9780530078219163,,,,,2.2532437226807086e-28,0.034496766676929684,0.00429265254186274,,,,0.8150675811634102,,,,,,,,,,8.186838335320831e-09,,,,,,,,,0.9999992189537378,,,,,,,,,0.9999999999998261,,0.1249841770320911,,,,0.9999999990385664,,,,,,0.9999996789018343,,,0.0029975676215496776,,,,,0.004939196015417079,,,0.0002385523118611167,,,,,,,,1.1257159602887583e-11,,,,0.4195806447503485,0.000358800104926691,,,,0.0006803107489722196,1.0,,,,,0.999118999631785,0.2943047595095664,,,0.0002041479593323094,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,0.9999794628328058,,,,,,,,,3.912910961210095e-09,,,,,0.6796046164028501,,0.9999999999986766,,0.9862068704895361,,,,,,,,,,,,,,0.8372150595793408,,,,,,,,,,,0.9999999985782098,,,,,,0.9789558849321955,,,,,0.9985618382680379,,,,,,0.9999967379503139,,,,,,,,,,,,,,,,0.3356924847274581,0.9998405539463181,,0.12839845271551759,,0.8337652695372461,,0.9999999934174946,,0.9999717201428779,,0.9911223009730811,,,,,0.001242228586743306,,,,,,,0.6442838738800549,,,0.9742480851239441,,1.0,0.9547295488312566,,,,,8.0287717575388955e-25,0.991892250503931,0.042729335819234764,,,,0.9999790722836471,,,,,,,,,,0.9999999999955123,,,,,,,,,0.9968794165716988,,,,,,,,,0.9999952404098938,,0.9984042052203764,,,,0.9897166822775328,,,,,,1.0,,,1.0,,,,,0.004897952230785742,,,0.0007004743264785034,,,,,,,,3.130042732544111e-06,,,,0.8024717511839122,0.06140084050206879,,,,0.1383530681973132,9.397571317317556e-14,,,,,0.7066641797793396,0.4692449054754166,,,0.004983729637710721,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,0.9855955659605188,,,,,,,,,0.9997153664174325,,,,,0.6773792077891515,,6.520638185760746e-06,,0.9999999999999993,,,,,,,,,,,,,,0.062249968422962765,,,,,,,,,,,3.4774599124505887e-13,,,,,,0.866157835974104,,,,,0.9757351909786648,,,,,,0.852693442538143,,,,,,,,,,,,,,,,0.2637026776877906,0.1261926600484963,,0.6136106946677622,,0.7779062816918941,,0.9999524686597144,,0.8071707209408113,,0.9958943621915105,,,,,6.160233712995417e-12,,,,,,,0.9998132804650376,,,0.9999994204005287,,1.0,0.9998616714540265,,,,,0.9999999999999998,0.12037977457795809,0.6072087994859252,,,,0.5062827459389561,,,,,,,,,,0.998726827638742,,,,,,,,,0.9409922070130685,,,,,,,,,0.9999993539857376,,0.5542420848633685,,,,0.9999997964058,,,,,,2.9377621489466023e-09,,,1.0,,,,,0.9991950888456748,,,0.0988936835295884,,,,,,,,1.8429301768328127e-10,,,,0.7265399454630311,0.9247609443770606,,,,0.9802144236423858,1.0,,,,,0.13503922019804201,0.9948363451478393,,,0.00045090185531260153,,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,6.287040636455397e-07,0.9599266505495149,,6.623097033909241e-08,,0.0032879601183608085,,0.02916223989865684,,,2.5717720746003888e-95,,,0.5219246413688393,3.633041542146719e-06,1.1488472130727289e-11,,,,,0.5055903348941433,,,,,,0.27429118144533066,,,,1.0,,,,,0.6614035971111358,,,,0.6017578287224505,0.998399009755418,,,,,,,0.3272340555921266,,,0.9849882743335039,,,,,0.949823068074962,,,,,,0.8891772715749007,,,,2.4899054828841146e-06,,,0.9989846250460982,1.259193222467917e-14,,,,,,0.4267334063690176,,0.5303588433390817,,0.6099492323295745,,,,,0.03601528374057647,,,,,0.5939238374361074,,0.6192381164543338,,,,,,0.4997344766454654,,,,0.024620422630938946,0.0023831699137535577,,,0.28042473877039276,,,0.8808534304993866,,,,0.02926683417016564,,0.9997853338140382,,,,,0.0783397512541156,,,0.6906237994134286,,,1.177768405152844e-06,,0.01603720532185445,,,,0.40464431787365546,,,,,0.042794893054838544,,,,,,,,,0.2653824243046303,0.9847912258964913,0.9983767536943906,,,,,,0.925366941503575,,6.176484808038766e-12,,,,,,0.9999998296443514,,,,,,,,3.833962868095008e-14,8.708278259022102e-07,,,,,,,,,,,,,,,,,1.7191113560489773e-176,,0.00033410619846726956,,,,,,,,,0.6204724351221419
slide11_P01endoIMC_mgd_CNC12_3_6,,0.35713139610133143,0.4847865792647687,,1.352498397171208e-92,,0.04819196690022604,,0.26130110546322083,,,1.0,,,0.4178474862467599,0.9948236351759425,0.9999991026328846,,,,,0.27031197773510285,,,,,,0.5663215399021188,,,,1.0,,,,,0.0063436597414129525,,,,2.8573209132102037e-07,3.05302262104515e-05,,,,,,,0.6185438329768043,,,3.7884363079995e-14,,,,,0.5659846836725262,,,,,,0.30942756151146167,,,,0.8020147859771368,,,0.00025130669418216685,0.23555929594238775,,,,,,0.21051825965419318,,0.6516871823365293,,0.8315829327046628,,,,,0.012697910160285783,,,,,0.9999999998330824,,1.869475294684164e-05,,,,,,0.046572988559298895,,,,0.6899447625489171,0.9077669261050919,,,0.0013009615351173857,,,0.6310796266602491,,,,0.14830988779194154,,0.4874199019483062,,,,,0.3878971922927149,,,0.2632955374668451,,,0.9963658418307075,,0.8016392211713829,,,,0.5537182463640956,,,,,0.8651812592281303,,,,,,,,,0.5961486966433287,0.7521414963224616,0.9999999893183201,,,,,,0.9313171842658332,,9.342264920535462e-15,,,,,,0.999999999999976,,,,,,,,1.6897130760781172e-07,0.2788209900752855,,,,,,,,,,,,,,,,,1.0,,0.9560077765764401,,,,,,,,,0.5025185649306466
slide11_P01endoIMC_mgd_CNC12_4_7,,0.026024534718045896,0.07391933564517186,,1.970902608621847e-41,,0.0001493200615067217,,0.0659458265723914,,,0.6387238903563536,,,0.1520381253921737,4.570917408177054e-06,1.4873927704271557e-28,,,,,0.09380006074397568,,,,,,0.19606035872039076,,,,1.868517664923974e-69,,,,,7.346093169397508e-05,,,,0.40583586991020904,4.0328166297997846e-08,,,,,,,0.7101639167280047,,,2.173420146558339e-11,,,,,0.04856960820611626,,,,,,0.030328831958345924,,,,0.09111034736020852,,,0.0019162893291463335,9.808813847125621e-11,,,,,,0.09803833507340241,,0.10662205568617619,,0.11796785193257514,,,,,2.560955377559958e-07,,,,,7.071639454509774e-28,,1.6838534296581284e-12,,,,,,0.05689809211719093,,,,0.9995780078330535,0.019891403417591092,,,0.001147006715668638,,,0.135112426994665,,,,0.0006584874395814029,,1.3323182924372902e-14,,,,,0.17736606346242986,,,0.203059442655007,,,2.568774902728174e-16,,0.021159263947093245,,,,0.213567641795755,,,,,0.4452002104613077,,,,,,,,,0.012282868064194378,0.052097895820251774,0.999216958557204,,,,,,0.046618495746732894,,4.077072700260905e-46,,,,,,6.206670875128827e-24,,,,,,,,3.228571738764081e-24,3.3256714097407554e-11,,,,,,,,,,,,,,,,,9.929631067117445e-76,,0.9999334864313825,,,,,,,,,0.04764230717479102
slide12_P01endoIMC_mgd_UC733_1_4,,,,0.9032134214015618,,0.8470634279042306,,,,1.0,,,,,,,,,,0.9857246827992678,0.0006929142337717699,,0.9993376045381493,,1.0,,,,,0.9999999861973858,,1.0,,,,,0.16719064242041456,0.8238872463387372,,,,0.9999999923642872,,,,,,,,,,,0.9999999815835349,0.9838062667712814,,0.9761010171145605,,,0.9402500000947918,,,0.9704665468158126,0.9641714539034728,,1.0,,,,,,,,,,,,,,,,0.8538029284011429,,0.574425455248074,,0.9837156094662688,,,,0.9846107655746248,0.9997119043312803,1.0,,,,1.0,,,0.7322985977336183,,,,,,,,,,,,,1.0,,,,,0.9999999999993636,,,,,,1.0,,,,,,,,,0.34911809409801153,,,,,,,,,,,,,,,,,0.9050907571794391,,0.843896812564182,0.9999999999999756,,,1.0,0.9076607438221352,0.998964805082805,,,,,0.920110327193643,1.0,0.9999999999999993,0.9999999999702325,0.9999997674881093,,,,,,,,,0.9892169608080296,,1.0,,1.0,,,0.9999987465610604,,,,0.9964672420690395,,0.9974996219206366,,,,0.9999992404662406,,,,,0.9353235382883723,,,0.8641985822134061,
