,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,0.05970937035959605,0.00011084673043403074,,,,,,,0.0001791733370096886,,0.9999999998110183,,,0.999908467376396,,0.9593284013515193,,1.0,,1.0,0.9932887696615468,,,,,0.7779594527160817,,0.3390653721430723,,,,,0.998855676677423,0.9925044569562619,0.9999206027572607,,,,,,,0.005215882769947047,,0.9981858942032988,,,,,,,0.9999999999508273,,,0.9999999998130304,,,,,2.1523239551810183e-50,,,,,,3.2829076262495526e-11,,,,0.9997158568727571,0.9999999993998057,,,0.9999999879049709,,,,,,,,,1.0,,,,,,,,,,,,,0.9187002035124611,1.652100116814997e-05,,1.0,,,,,,,1.0,7.144426563915207e-07,,,,,0.001526930936096387,0.5975412725519074,,,,0.18052686234552504,,,,3.466273362127253e-70,,,,,0.012661979636973091,,,,0.9631321434792955,,,,,,0.029759044617708612,,,0.002069313133315313,0.01835889421504032,,0.9912336237121983,,,,,,0.012238258933548202,0.9817511758834985,,,0.30656820980483285,,,,,,,,,,,,,,,,,1.515919468342977e-12,0.9999968895082396,,0.9980710514954048,,,,,,1.1421818175026305e-10,,0.9989524735777611,,,,,,,0.0049784209090279205,,,,,,,,5.944632150936235e-08,,,,7.683037511569135e-05,
slide1_P01endoIMC_mgd_UC755_2_5,,0.8212906644040713,0.00010455293497118778,,,,,,,0.00850974442176773,,0.002030284920735977,,,0.9916997325213196,,0.9792207797413358,,1.0,,1.0,0.7761590212357452,,,,,4.1516791977566644e-05,,0.9861055717028473,,,,,0.6428552199072163,0.6398369192166543,0.24259335768293214,,,,,,,0.9984007897720115,,0.9999742053709989,,,,,,,5.703585343757845e-05,,,0.999999605132333,,,,,1.0,,,,,,7.1323147890773255e-28,,,,0.9986040987117792,0.9999999997408819,,,0.9995071634736027,,,,,,,,,0.3355131953554361,,,,,,,,,,,,,2.2129624400251013e-06,0.19843254839404553,,1.0,,,,,,,1.0,0.9999999965333188,,,,,0.0002297667122017046,5.122760661751503e-05,,,,0.0018903384752174698,,,,1.0,,,,,0.9950017254525362,,,,0.09736065348754114,,,,,,0.9996455618221121,,,0.999999199666081,0.9158520566723846,,0.9999649346527131,,,,,,0.20262816663287866,0.9605426482176107,,,0.11143349873741733,,,,,,,,,,,,,,,,,0.0,1.0,,0.055079801049654244,,,,,,2.2671091745874852e-09,,1.6156552001565989e-24,,,,,,,0.9897050013311958,,,,,,,,3.709599193978451e-12,,,,0.7889015493992205,
slide1_P01endoIMC_mgd_UC755_3_6,,0.2756863612866513,0.00016571456915837702,,,,,,,0.018803991716182692,,0.04507411765519804,,,0.4348726474258526,,0.9995198488523739,,1.0,,1.0,0.9999994366646177,,,,,0.9994137961453174,,0.9799625267367154,,,,,0.9950584203249729,0.9892790325485126,0.7517288320920316,,,,,,,0.7392091173645369,,0.9999563024066161,,,,,,,0.9999999966938888,,,0.9999999999965192,,,,,1.0,,,,,,1.0,,,,0.0004536291619386323,0.9999995576993495,,,0.999999999194324,,,,,,,,,0.9999999995925144,,,,,,,,,,,,,0.9997057385502391,0.9999981404125342,,1.0,,,,,,,1.0,0.9999999882011873,,,,,0.0672792289815375,0.9999999959003694,,,,0.9994471296057194,,,,1.0,,,,,0.999975961707423,,,,0.4617985498561053,,,,,,0.9915447877142113,,,0.9998174253895404,0.9999999999999996,,0.5087823267564734,,,,,,0.0017057256866292174,0.5553147542368227,,,0.9999994335660662,,,,,,,,,,,,,,,,,1.0,0.9999988319283114,,0.9390011485863017,,,,,,1.5944016849248676e-05,,0.9999999999982638,,,,,,,0.9975788612123946,,,,,,,,0.9885251749119223,,,,0.9999999994076376,
slide10_P01endoIMC_mgd_UC724_1_4,,,0.00761130184671911,,,,,0.9998304080351139,,0.9999913294932592,,,0.9999999999097064,0.999999999799696,,,,,,,,,,,,,,,,,0.8856795068154457,,,,,,,0.9997570115238891,,,0.651861032443507,0.9999998765285182,,,0.999999998157628,0.9885345483024787,,,0.9030204949753822,,0.005322838613169114,,,4.775988002288185e-10,,,,0.22894451597718288,0.7863995435857515,,,,,,0.9978125169585271,1.1852003877024225e-17,,0.0007064687762135327,,,,2.1484246077484113e-23,0.3026971620787197,,,,,0.0006646069165545508,,,,0.15391579142336995,,,,,,,,0.00286787541535438,,0.002744309366763256,0.9999777294423668,,,,,,3.8764713093836524e-13,,,,,,,,1.83930020488822e-09,,0.054314515996085486,0.0012811667460249294,,0.14739172038727297,,0.0,,,,,,,,,0.9999993410386102,1.0,,0.07232577919698155,,,,,,,,,,0.0014235375480323588,,,0.00081056087295986,0.9999696595839993,,0.9999998913329735,,,0.9986071844260654,,,0.9984743076524106,,0.8967509132894123,,,,,,,,,5.9868055485108475e-05,,1.6250025225500394e-09,0.9891539228100255,,,1.0659532829058384e-06,,,,,,,,0.0012002937966702311,,,,,,,,,0.9999999975078833,,,,,0.9975444902807606,,,,,,1.4076566189409662e-06,,4.6073069238209425e-18,,1.3873267134390409e-12,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,0.0006853823833450683,,,,,0.9999999999994764,,6.3506070804766385e-12,,,0.0026271820943239038,0.0014685322746727228,,,,,,,,,,,,,,,,,1.4031538092837099e-06,,,,,,,1.9412637587876978e-11,,,0.9866451203897465,0.9997271838264115,,,0.9998957152374146,0.9815245222660304,,,0.9999973022395676,,1.0,,,0.048155395528585374,,,,0.8667712801087518,0.2458884949115857,,,,,,0.9999999985979737,3.207125354516903e-50,,0.0008305580584839656,,,,0.05148742009482203,0.8866804148742482,,,,,0.2458714487937415,,,,0.016045565821257983,,,,,,,,0.9986138506747911,,5.254064853684826e-08,0.9999989558807556,,,,,,1.0,,,,,,,,0.8569840752973451,,0.8753429375955782,4.1631403464717116e-05,,0.00021417349059276673,,1.0,,,,,,,,,0.7844698982057791,1.4327787633300092e-166,,6.24709851004247e-05,,,,,,,,,,0.00011468042518480943,,,0.9997021075934396,0.9992161289297682,,0.10589040586809491,,,0.008986763956904564,,,0.14001044088239503,,0.9999926714534454,,,,,,,,,7.988214953763059e-05,,0.00010362816478717887,2.7667030187133817e-11,,,0.9999999080205964,,,,,,,,5.359282615198997e-09,,,,,,,,,0.9999999999900382,,,,,0.6233331870402913,,,,,,0.8553308995119874,,2.085063145123922e-11,,2.7428485282796568e-05,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,0.008499889747172749,,,,,1.0,,0.7735897869683684,,,0.5652860747915195,0.9958199641732584,,,,,,,,,,,,,,,,,0.7542402523243523,,,,,,,0.9999999997401792,,,0.0018385024336257847,0.9958768513931675,,,0.9999999994790678,0.9999948757085992,,,0.9998752809133583,,0.9995214567022891,,,0.0049276064897331336,,,,0.9984443017471135,0.9188530820140092,,,,,,0.9999999843292275,0.9999999999996267,,0.00083188670629342,,,,0.9999999999998788,0.5619523582919956,,,,,0.9999820610163076,,,,0.5531190280538537,,,,,,,,0.1361479003702728,,0.9443223829357241,0.9999843446414721,,,,,,0.9999999999972955,,,,,,,,1.4925831163538185e-14,,0.9999549215768938,0.05975826032387354,,9.164821211051679e-06,,0.0,,,,,,,,,0.9934842053167101,1.0,,0.20170784359000293,,,,,,,,,,0.96054141183375,,,0.968100713017529,0.9999999997181974,,0.9999999855977428,,,0.9999773524463726,,,0.07432168094317924,,0.43673071192640023,,,,,,,,,1.1935507754228358e-07,,4.9437350100538554e-05,0.5636829246384707,,,7.431745987264045e-07,,,,,,,,0.005779606189554071,,,,,,,,,0.9999999998514093,,,,,0.07281179635737585,,,,,,0.9644338313906844,,0.9999974034412105,,9.228623203094737e-08,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,9.7685640367016e-13,2.442868677201221e-09,0.8488015266732478,,,0.9999989024308461,,0.12166136608287646,,,,,,,,,0.01688653017391447,,,,,,,,,,,0.2599920963919534,,,,,,,,,,,,0.33342801157491453,,,,,,,,,,,,,,,,,0.714174430849871,2.5085470794491944e-07,,0.37313490498275975,2.0258079171680568e-76,,,0.001040912617730996,,,0.11024942478372655,,,,9.038657359962361e-06,,,3.3822496179720355e-07,,,,,0.5892981813868433,,,,,,6.3234038119302e-08,0.017486990367120255,,,,,,,,,,0.7038979605673183,,,,,,,,,1.0,0.003137942824607916,0.9068508483634414,4.282953987075874e-07,,,0.0001731180626093486,,,,,,,,0.00028905456536632707,,,,1.6244142257309974e-113,,,,9.821067255763984e-05,,,,0.9999999999999982,1.0,3.278334234427667e-08,,,,,,,,,,0.1029976404689798,,,,,,,0.9820760515553474,,,,,,3.2224913423193596e-06,,0.9671733960671309,,0.0007222420408634349,,,,,,,,0.0,,,,,,,,,,,,,,0.638356477655663,0.998876266907223,,,,,,,,,,0.012336890728807852,2.0303103714498673e-13,,0.000413406490861921,,,
slide11_P01endoIMC_mgd_CNC12_3_6,,0.0006056201840126929,1.1147451856468514e-05,0.03798184249664698,,,0.00024915331658591455,,3.2932784496914176e-05,,,,,,,,,1.2948124644568e-09,,,,,,,,,,,0.06584996663130624,,,,,,,,,,,,0.6422353476635482,,,,,,,,,,,,,,,,,1.66024567691069e-06,1.138288491384022e-05,,9.743629518899766e-15,2.63638951784303e-250,,,0.0009794397914563515,,,4.900916313001229e-05,,,,1.637798172605956e-31,,,1.0,,,,,0.9998020607125672,,,,,,0.9988643394687059,0.432385149005558,,,,,,,,,,0.00030681765480877824,,,,,,,,,1.0,8.93131813939313e-12,0.0037410577086396234,0.006054913422547518,,,0.0015116860946202283,,,,,,,,0.6080656480941261,,,,1.602308406228033e-101,,,,0.00019606944919120327,,,,9.695882192906896e-06,2.1611113657548723e-37,0.0001549905848121982,,,,,,,,,,0.00010925518191720206,,,,,,,4.621371997365435e-05,,,,,,0.9999621335168564,,3.2453470234937014e-07,,0.9521700984946339,,,,,,,,1.0,,,,,,,,,,,,,,0.2772287932191279,0.9952128611464015,,,,,,,,,,0.0009986924113157462,9.816277493412239e-07,,0.00032033927852951515,,,
slide11_P01endoIMC_mgd_CNC12_4_7,,7.563869454644102e-12,1.6064712189917631e-06,0.00024367915400727295,,,1.5844660605826183e-21,,0.17899348185841546,,,,,,,,,6.3936076251292405e-15,,,,,,,,,,,0.6518520868465868,,,,,,,,,,,,0.003749990090096865,,,,,,,,,,,,,,,,,8.953622414389793e-07,0.0011196951694903304,,1.493337119994176e-51,1.0,,,3.331037105567916e-14,,,0.7524352422984558,,,,6.090323234927137e-45,,,1.4516200128388422e-16,,,,,0.00017374217979190817,,,,,,5.880083643066102e-06,5.747779442713447e-05,,,,,,,,,,0.006190954070811671,,,,,,,,,1.0,0.0063806455513666545,5.932096217635693e-09,0.00017679767146978672,,,0.018666269763878873,,,,,,,,0.8999450537453849,,,,1.0,,,,0.8083626667380801,,,,2.3462733513291668e-05,1.800181001887021e-225,0.8322840202109819,,,,,,,,,,1.208756084730928e-07,,,,,,,0.9999999999999707,,,,,,0.5462358413152097,,0.9969360625943307,,3.962475171301707e-06,,,,,,,,1.0,,,,,,,,,,,,,,2.3851838257779415e-05,0.9961724298810904,,,,,,,,,,1.3455717587295131e-05,1.6938839756158484e-30,,0.9801982051936117,,,
slide12_P01endoIMC_mgd_UC733_1_4,,,,,,,0.9999999999999931,,,,,,,,,0.9999999942387661,,,,0.9999999939592175,,,0.9999985891686007,,,0.7437232751561147,,,0.6459228499589558,0.9999977392147582,,,,,,,,,,,,,,0.9999999998528386,,,,,0.9999998864968489,,,,,,,,9.548222786534855e-121,0.9999233201142269,,,1.0,,,,,,0.99877994449189,0.9763954429282233,,,,,,,0.9999999993070074,0.9999999999988602,,,1.0,,,0.989131242986165,,0.999999837433345,,0.9999999732786069,,,0.999995670314953,,,,,0.8934037556687807,0.0224907326452323,,,,,,,0.35181286337605083,,1.0,,1.0,,,,,0.004225200233731128,,,,0.9999818197253943,,0.9999468923412088,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,0.9999999999996616,,,,,,,0.9999999999988605,,,,1.0,,,,0.9999999999913167,0.9992698186463048,0.9999999999999989,0.17370314377293103,0.9999999999754028,,0.9999999999999338,,,,,0.9999999923647952,,,,,,,,,,,0.9999859136238969,,,1.0,,,,,,,0.999999952803486,,1.7889405401178936e-05,,0.9999999943601432,,,,
