,0
CD8 T cells HLA-DR+_stromal_area,177
CD4 T cells HLA-DR+_stromal_area,154
Gland glandular epithelium_intragland_Ki67,135
CD8 T cells HLA-DR+_stromal_cellfrequency,134
Dendritic Cells CD209CD86dp_glandfront_celldistance,118
CD8 T cells FoxP3+_stromal_HLA-DR,113
Dendritic Cells CD209CD33dp_stromal_cellfrequency,111
CD8 T cells HLA-DR+_glandfront_ERa,110
CD4 T cells HLA-DR+_stromal_cellfrequency,110
Gland glandular epithelium_glandfront_Ki67,107
Macrophages M2-like_intragland_cellfrequency,106
Neutrophils_glandfront_GranzymeB,105
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,103
Gland glandular epithelium_intragland_HLA-DR,100
CD8 T cells HLA-DR+_glandfront_celldistance,99
CD4 T cells HLA-DR+_glandfront_area,91
aSMA-br vascular endothelium_glandfront_celldistance,90
Gland fibroblast_intragland_VEGF,89
Macrophages MDSC_glandfront_GranzymeB,88
Gland fibroblast_intragland_GranzymeB,83
Neutrophils_intragland_cellfrequency,81
CD4 T cells HLA-DR+_glandfront_Ki67,74
CD4 T cells HLA-DR+_glandfront_celldistance,73
CD4 T cells CD80/CD86+_glandfront_cellfrequency,73
CD4 T cells FoxP3+_glandfront_area,73
CD8 T cells FoxP3+_intragland_cellfrequency,71
Gland glandular epithelium_intragland_area,70
Macrophages MDSC_glandfront_celldistance,70
CD4 T cells FoxP3+_glandfront_VEGF,68
Macrophages MDSC_intragland_cellfrequency,67
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,67
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,66
CD4 T cells CD80/CD86+_stromal_area,66
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,66
Gland glandular epithelium_glandfront_celldistance,66
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,65
NK cells CD56dimCD16+_stromal_area,64
CD8 T cells FoxP3+_glandfront_celldistance,63
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,63
NKT_glandfront_area,63
Gland mesenchymal_intragland_Ki67,63
aSMA-br mesenchymal_glandfront_ERa,62
NA_glandfront_area,61
CD4 T cells HLA-DR+_stromal_PR,60
CD8 T cells CD80/CD86+_intragland_PR,59
Neutrophils_glandfront_cellfrequency,59
Macrophages M2-like_glandfront_HLA-DR,57
CD4 T cells FoxP3+_glandfront_cellfrequency,57
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,57
NK cells CD56brCD16-_stromal_GranzymeB,57
Dendritic Cells CD209CD33dp_glandfront_celldistance,56
CD8 T cells HLA-DR+_stromal_Ki67,56
CD8 T cells CD80/CD86+_intragland_area,56
Dendritic Cells CD209CD33dp_glandfront_area,55
NK cells CD56brCD16-TIM3hi_stromal_Ki67,55
CD8 T cells HLA-DR+_intragland_HLA-DR,54
CD8 T cells HLA-DR+_glandfront_area,53
NK cells CD56dimCD16+CD9hi_intragland_area,52
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,51
CD8 T cells HLA-DR+_glandfront_eccentricity,51
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,50
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,50
Dendritic Cells CD86+_glandfront_cellfrequency,50
aSMA-br epithelial stem_intragland_cellfrequency,49
Gland fibroblast_intragland_area,49
