,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.0007686701706329799,0.002559054465096475,0.0032716648803841905,0.003578961341344465,0.0038069861235486865,0.0039508651489444735,0.004136963701755166,0.00435544532254982,0.0044647030780817385
artificial.2,0.0,0.000611228998490789,0.0023807935020847028,0.003111525172865071,0.003672418066433628,0.004043896515489952,0.004307213900813075,0.004478988425423237,0.00471530994743061,0.004814367393329545
artificial.3,0.0,0.030001666064866393,0.05335077040921058,0.05840503144479554,0.06044928641710682,0.06151567502662752,0.062290949403102834,0.06284154233519135,0.06345152288783228,0.06371522973805184
artificial.4,0.0,0.0006404369427873796,0.0045010671436979625,0.007002316307597073,0.00840082263048054,0.00942670703745367,0.010198437845965958,0.010857028300661627,0.011354854956800633,0.011861383558206044
artificial.5,0.0,7.243909600785202e-05,0.0014711750878824996,0.0027567222701909847,0.003829520032299141,0.0044959079011922766,0.005117282830446246,0.005629660804721721,0.005852445189363217,0.006141552920541268
artificial.6,0.0,0.00011298176470757502,0.0012259225652214547,0.0018719761796648707,0.0024239058523180326,0.0028470486388313303,0.003208556520743778,0.0034720279682946453,0.003688746179945493,0.0037762799246023196
artificial.7,0.0,0.00023840617269037365,0.0011872159862361042,0.0015665671620488063,0.0019094762608029543,0.0021783020148391347,0.0023878213830083902,0.0025246779120310166,0.0026755964761058745,0.002727247266882599
artificial.8,0.0,0.10120839781433734,0.16531848056381993,0.1805936551597395,0.1877707084900565,0.19225837354853434,0.19548272240397357,0.19802447783513144,0.1999478872028422,0.2014251704172066
artificial.9,0.0,0.00867219289796376,0.03529824053398716,0.04702284153442643,0.053121982658479054,0.056796023486996014,0.059477509326669176,0.06172429829059473,0.0633298272954762,0.06480642314059015
artificial.10,0.0,0.007167416330218363,0.01657630356486147,0.019781866091339632,0.021181542999463888,0.02208935428926148,0.022701625453128243,0.023219737951535344,0.02365327014823942,0.02392518138410578
artificial.11,0.0,0.0023776205410142278,0.0061466912841072726,0.007772469766429388,0.008761708875099188,0.00934036344104699,0.009698593296328462,0.009959927779325636,0.010160540595238627,0.010293413079310096
artificial.12,0.0,0.0003348421776257391,0.002222192992820585,0.0031470588102573216,0.0037994790582747836,0.004203729595875346,0.004529159332757848,0.004827170689362638,0.005016819782241117,0.005248192046389904
artificial.13,0.0,0.024920130903627775,0.0486360377738067,0.055889828270862904,0.059422429990381796,0.0616605247857465,0.06318933472367053,0.06454402153072175,0.06573259017858854,0.06633831185743565
artificial.14,0.0,0.00040156564850430564,0.0012651251205995204,0.0016937325590219484,0.002199855527664233,0.0025381931124278372,0.0027252556695749872,0.0028730874453651786,0.0029845383094466034,0.003127724465488483
artificial.15,0.0,0.012559217294183939,0.02741627551523674,0.031484858616950925,0.03356382031812142,0.034627066786743585,0.03555645896599715,0.03616207800746556,0.03644082856885941,0.03679621420601073
artificial.16,0.0,0.048213093049270364,0.09272240679952176,0.10391922840984988,0.10823888484753054,0.1105641244663286,0.11216682017119338,0.1132066777719319,0.11429551451809693,0.11496595690540451
artificial.17,0.0,0.00698895524230587,0.016812994101029283,0.021049112445429768,0.02372839556437532,0.02547217199718898,0.0267314844159997,0.027697312228482134,0.028603301397645272,0.029300786551130064
artificial.18,0.0,0.00044507965546335083,0.002459177851229729,0.003526827120704309,0.004352002645956024,0.0049207326284728065,0.005328636280910397,0.005655115830130643,0.005935735130003236,0.0060176656579032355
artificial.19,0.0,0.0384236038033161,0.08771059195795947,0.10338745489838884,0.11019194573687191,0.11456463484092982,0.11744595217713255,0.12012115306337733,0.12161899553879729,0.1233242322634695
artificial.20,0.0,0.0002927665585917493,0.002931343599847855,0.004750249405971373,0.005894183815046714,0.00670225237121584,0.007282134975990123,0.007711435103307446,0.008068972925104832,0.008366000092607372
artificial.21,0.0,0.02360268984500587,0.05010962226409461,0.059455753359808954,0.06307758094370906,0.06526329621608898,0.06631079707226298,0.06745878459398484,0.06829460157860273,0.06903986118658877
artificial.22,0.0,0.002376588481145008,0.005723441542613422,0.006891205336060473,0.007485325874892216,0.007902996997292041,0.008120707009874929,0.008384533325414036,0.008472549846569553,0.008542868741650528
artificial.23,0.0,0.03794486050772823,0.07251692426104743,0.08084497263767144,0.08409647149847564,0.08634448667935408,0.08797457516461546,0.0890039354485144,0.08997353573643624,0.09066399270424563
artificial.24,0.0,0.0,0.0015942238101680107,0.003235822589686884,0.004212404699035149,0.005029697679348225,0.005640580661678091,0.006062853000148255,0.006425236770121574,0.006698418437465746
artificial.25,0.0,0.0011378143747571966,0.003546969086036861,0.004451432942625412,0.004895883910360283,0.005130882326387408,0.005276656020654308,0.005306739805509787,0.005396404305523608,0.0053739268629099685
artificial.26,0.0,0.003738179923593419,0.017819691300587,0.023421850647513193,0.026113635204114985,0.027957916638842877,0.029325071102454355,0.030088027717680533,0.030852909607138698,0.03146288003100546
artificial.27,0.0,0.0006236463246210048,0.003020739470220797,0.0046681166403956835,0.00548685834209513,0.005978074869306942,0.006338836006513314,0.006650632459158682,0.0068064866882943855,0.006971809582630028
artificial.28,0.0,0.005017470263297174,0.02774002102097378,0.036716534474573244,0.04103286171221355,0.04362946399430537,0.045379138059058154,0.04675795212586813,0.04790789816903037,0.048701632790452754
artificial.29,0.0,0.0011235665374843492,0.0044333537403364945,0.0056746158500466885,0.006406697726053235,0.0068994700265835535,0.007266663233234869,0.007500526720010687,0.007807925807355401,0.00802909485083108
artificial.30,0.0,0.0006344909072497139,0.0020752137912237317,0.0030862116981017216,0.0036581030783669915,0.0042463677057617815,0.004660191002467476,0.004966767823275247,0.0051898291353613835,0.005386760526716504
artificial.31,0.0,0.0031892942120578336,0.007970493835701644,0.009712624669851136,0.01073500171000029,0.011722415873254479,0.012561122749692975,0.01305707219600999,0.013617178926362952,0.014116869213657282
