,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,,,0.7802290716750651,,,,,,0.6844372474100994,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.5,0.5,,,0.7188898660302196,0.5,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,0.5,0.5,,0.5,,,,0.5,0.5,0.5,,,,0.5,,0.5,,,,,,,,,,,,0.5,,,0.5,,,0.5,,,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,,,0.5,,,0.5,,,,,,,,,,,0.9747264863726498,,,,,,,,0.6564601801960812,,0.5,0.8025784903042381,,,,,,,,,,0.5,0.8182726737681852,0.5,0.5,,0.5,,,0.692048537084134
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,,,0.5931383346938451,,,,,,0.6918361708580961,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.5,0.5,,,0.8151080505848329,0.5,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,0.5,0.5,,0.5,,,,0.5,0.5,0.5,,,,0.5,,0.5,,,,,,,,,,,,0.5,,,0.5,,,0.5,,,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,,,0.5,,,0.5,,,,,,,,,,,0.9916938489048175,,,,,,,,0.6629241138805073,,0.5,0.6123375816837783,,,,,,,,,,0.5,0.7797966749019242,0.5,0.5,,0.5,,,0.5712102533964506
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,,,0.14145648332736022,,,,,,0.7046869723229992,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.5,0.5,,,0.8102195277137693,0.5,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,0.5,0.5,,0.5,,,,0.5,0.5,0.5,,,,0.5,,0.5,,,,,,,,,,,,0.5,,,0.5,,,0.5,,,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,,,0.5,,,0.5,,,,,,,,,,,0.017728365361546296,,,,,,,,0.6742113661956726,,0.5,0.07879260205447242,,,,,,,,,,0.5,0.03325363816991493,0.5,0.5,,0.5,,,0.7499308760592308
slide10_P01endoIMC_mgd_UC724_1_4,,0.5,,,0.19567917181270983,,,0.01706169173762868,,0.24065595435495069,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,0.5,,,0.8535427002021647,,0.5,,,,0.29152002267851856,,,0.5,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,,0.10615456239292653,,0.6159031768381559,,,0.5,0.5,,,,,,,,,,0.5,,,,,0.5,,,0.050420376763697726,,0.5,0.04740474413413497,,0.5,,,,,,0.5,0.5,,,,,,,0.5,0.5,,,,,,0.5,,0.5,,,,0.5,,,,,0.5,0.5,,0.5,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,0.5,,,,,0.28565636401195166,,,,,,0.5,,0.5,,,0.27559790007950474,,,,0.5,,,0.06705104084299536
slide10_P01endoIMC_mgd_UC724_2_5,,0.5,,,0.32305709647389724,,,0.997513662974074,,0.23251335920305186,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,0.5,,,0.5759678657875109,,0.5,,,,0.9584667367352445,,,0.5,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,,0.7225483981863023,,0.6551169028494116,,,0.5,0.5,,,,,,,,,,0.5,,,,,0.5,,,0.5236372943665678,,0.5,0.5982315163711739,,0.5,,,,,,0.5,0.5,,,,,,,0.5,0.5,,,,,,0.5,,0.5,,,,0.5,,,,,0.5,0.5,,0.5,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,0.5,,,,,0.6132667743255258,,,,,,0.5,,0.5,,,0.8063261986175265,,,,0.5,,,0.28359936020881904
slide10_P01endoIMC_mgd_UC724_3_6,,0.5,,,0.28043401665625906,,,0.10978076359220204,,0.3468000955300368,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,0.5,,,0.6109738647215495,,0.5,,,,0.3202349275890915,,,0.5,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,,0.7531092317131459,,0.6741790016005859,,,0.5,0.5,,,,,,,,,,0.5,,,,,0.5,,,0.3144943554108972,,0.5,0.5982315163711739,,0.5,,,,,,0.5,0.5,,,,,,,0.5,0.5,,,,,,0.5,,0.5,,,,0.5,,,,,0.5,0.5,,0.5,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,0.5,,,,,0.22507917517246168,,,,,,0.5,,0.5,,,0.27559790007950474,,,,0.5,,,0.6732074811043101
slide11_P01endoIMC_mgd_CNC12_2_5,,0.5,,0.5,,,,0.21290978222447485,,,0.2158014961758558,,0.41188379808298725,0.6274972484820378,0.5,,,,,0.5,,,,,0.237622805482548,,,,,,,,,0.5,,,,,0.5,,,0.5,,,,,,0.5589891655617278,,,,,,,,,,,,,,,,,0.5,0.5,,,,,0.5,,,0.5,0.5,,0.5,,,0.1837716073425429,0.5,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,0.5391008328193274,0.30126443227921823,,,,,,,,,,,0.7882303572083788,,0.5,,,,0.5,,0.5,,0.04793790242659074,0.5,,,,0.31794010591983285,,,,0.5,,,,0.5,,,,,,0.5,,0.5,,,0.5,,,,,,0.5,,,,,,,,,,0.24490203591142376,,,,,0.5,,,,,,,,0.5,,0.5,,,,0.5,0.5,,,0.5,0.5,,,,,,,0.5,
slide11_P01endoIMC_mgd_CNC12_3_6,,0.5,,0.5,,,,0.5527364806147155,,,0.7361805586551888,,0.2973094991028845,0.5802826745583496,0.5,,,,,0.5,,,,,0.44310498770734086,,,,,,,,,0.5,,,,,0.5,,,0.5,,,,,,0.5790485940842275,,,,,,,,,,,,,,,,,0.5,0.5,,,,,0.5,,,0.5,0.5,,0.5,,,0.47893411228421584,0.5,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,0.3984058049027651,0.8861427478970743,,,,,,,,,,,0.5727631139687702,,0.5,,,,0.5,,0.5,,0.928221140000403,0.5,,,,0.8934106358138123,,,,0.5,,,,0.5,,,,,,0.5,,0.5,,,0.5,,,,,,0.5,,,,,,,,,,0.8440759830828305,,,,,0.5,,,,,,,,0.5,,0.5,,,,0.5,0.5,,,0.5,0.5,,,,,,,0.5,
slide11_P01endoIMC_mgd_CNC12_4_7,,0.5,,0.5,,,,0.04281196477030127,,,0.7994077975950724,,0.19055127241473233,0.288035086440872,0.5,,,,,0.5,,,,,0.43642265024609456,,,,,,,,,0.5,,,,,0.5,,,0.5,,,,,,0.8744474028658161,,,,,,,,,,,,,,,,,0.5,0.5,,,,,0.5,,,0.5,0.5,,0.5,,,0.3698179948479113,0.5,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,0.1821575613669686,0.6937894739808071,,,,,,,,,,,0.4048239350052142,,0.5,,,,0.5,,0.5,,0.5200273442672704,0.5,,,,0.6594016601426729,,,,0.5,,,,0.5,,,,,,0.5,,0.5,,,0.5,,,,,,0.5,,,,,,,,,,0.15684516220310663,,,,,0.5,,,,,,,,0.5,,0.5,,,,0.5,0.5,,,0.5,0.5,,,,,,,0.5,
slide12_P01endoIMC_mgd_UC733_1_4,0.5,0.5,,,0.6979982393263489,,,,,,,,0.7048798439582324,,,,,,,,,0.23854154470812824,0.5,,,,,,,,,,0.8019196961289101,0.5,,,0.7680432488442595,0.997116882090243,,0.934946391653483,,,,,,0.5,,0.2672285207434563,,,,,,,,,,0.5,,0.7647174329458889,,,,,,,0.869718175041945,,,,,,,,0.5,,,0.5,,0.8569221134041531,,0.5,,,,,,,,,,,0.5,,,0.5,,,,0.5,,,,,,0.8753921764903276,,,0.5,,,0.9651620020797441,,,,,,,,,0.5542611307140695,,0.5,,,,0.5,,,,,,,,0.4318773037938042,,0.5,,0.8298581223510167,,0.5,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,0.5,,,0.995911615103389,,,,,0.5,0.5,,,0.5,,,,,,,0.8108999981362521,0.8209020987321921,,,,,,,,,,,,,,,0.7726182545605047
