,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.0012132593154144371,0.0015598761430789055,0.0019130657677301135,0.001401271137423575,0.0018809040261029367,0.0005089507253364716,0.0006648298846211953,0.0006814596056814098,0.00023151832428941488,0.00026904291719342846,0.0007002865203545573,0.0006651010437772539,0.0005610288962490705,0.0001655509262127307,0.0002545511316027059
artificial.2,0.00032754231851201283,0.00024617188507623723,0.00029798391539444984,0.0005340025968327566,0.0004283235037277473,0.0003214262877461126,0.0005574946388553167,0.00093373646593113,0.0004234227010103734,0.0006024622703882996,0.0002741130979350089,0.0005528777587282545,0.0009306336328833238,0.00042785147306448676,0.000574955833981577
artificial.3,0.005963181047798298,0.005586586574346048,0.0059968474288204995,0.006192801542662588,0.007845126598555139,0.007657380504302412,0.008447551909370148,0.006699819228279054,0.005309188617319673,0.008201425779400256,0.005605314331288802,0.009299187877661876,0.006699445629685549,0.005266464177122701,0.008026887565232515
artificial.4,0.0003632112350588546,0.00030307721077086486,0.0003134709318434679,0.00031643823940263253,0.0006546711779276105,0.0006960342752122483,0.0005308395031662097,0.00032355981802553876,0.0002340579974495464,0.0004399619798654773,0.0006974244048380638,0.0005378829913231234,0.00026426210655712627,0.000243077290869329,0.0004426232934354827
artificial.5,0.003230526843045588,0.0024221315566594613,0.0031869084745417844,0.0016044296624780998,0.0021564802179774383,1.1715975227904819e-05,0.0017049754906962597,0.0026628826019285514,0.002213023768464197,0.0011384750156421554,1.5443709468501777e-05,0.0009373426321712261,0.002891234028415276,0.0017457916020104317,0.0010731221767686023
artificial.6,0.0007262230576836475,0.00030285482652577753,0.00028656496989690525,0.0006144230703590732,0.0005063557330248037,0.0005678364952971681,0.0004903077486310732,0.0004933328193070834,0.0004178115657180897,0.0001843585683687958,0.0007548148040376429,0.00042604845379217717,0.000493949857582803,0.0006607712787960677,0.00013416677341425616
artificial.7,0.00011500058698187615,0.00014604693004872647,0.00040182003295572045,0.0010634234000227412,0.00041675964810380245,2.099925893488679e-05,8.377207023485763e-05,2.1664625769093208e-05,0.0005474838553727768,0.0002763967017423759,3.7619026162183544e-05,8.150912640030149e-05,1.5633215886275105e-05,0.0005446757748672677,0.0002766796527277497
artificial.8,0.0017928011694288964,0.0015493494873572542,0.0014602365143074128,0.001997617166149439,0.0007466353565276486,0.004512174332613328,0.003913093838639996,0.0035481970863467365,0.002226791355634329,0.0008355734930169974,0.0033204153463028767,0.0039001731058210445,0.0033365588688623704,0.002150489164170327,0.0006826603503745139
artificial.9,0.000239819112170749,0.00027402216127855693,0.00028611075813396165,0.0002243667943881964,0.0008649646728471133,0.0006346528073304451,0.0005016648355321692,0.0009919969351153421,0.0007392166268949014,0.00042438317939287275,0.0005791669285439093,0.0004997408774192119,0.0009928229666932146,0.0006953198229924839,0.00040452974382474
artificial.10,0.001280271122179654,0.0011961616341654927,0.0011326991300022802,0.0007984752590313688,0.0007855215066986829,0.0007427679264212192,0.0005391225588276683,0.0006441466350422528,0.000490076972320698,0.0005546480189542354,0.001314594461821973,0.0005388006056435273,0.0006420001217182415,0.0004899718479227005,0.0005459037447746473
