,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
Granulocytes_STAT5_unstim,0.0009307298704232847,0.002453929942249469,0.0027638846888664937,0.0028303403706278346,0.003339656847272982,0.0010087646235747419,0.002403648468411793,0.002783618270976009,0.002558205443352259,0.0027040413069697707,0.0010542285999208994,0.0023385885210158515,0.0026915269506289224,0.002358510590009886,0.002654385443291123
Granulocytes_STAT3_unstim,0.0008538199026622562,0.002833256667752219,0.003124354545026094,0.002968070041553091,0.0038467944937745145,0.0014816639531352461,0.0027882129165443946,0.003053200095368306,0.003073261248561947,0.0038533965245693665,0.0012332019246300114,0.0026582561989534547,0.003117668957018574,0.003139909459138557,0.0036744145390256405
Granulocytes_S6_unstim,0.011928197388493123,0.018655970495345165,0.017532166277334314,0.022643691710070395,0.021097005362315246,0.008889419415934869,0.011200557057253811,0.01250904792716472,0.01611811054601026,0.018254870620328822,0.007622763190905959,0.011820804308354282,0.012315430539746389,0.014602611949947813,0.015416316797373944
Granulocytes_IkB_unstim,0.0032078478425136107,0.005937100170379837,0.006333562961343266,0.004929191984167202,0.004391580460760056,0.0026934400881787964,0.005173227343831863,0.007121929348491621,0.00693098778030504,0.0050718384090426595,0.0026169986346844714,0.0057480306453039495,0.0070268741564402945,0.008095656560188442,0.004869790307260996
Bcells_STAT5_unstim,8.605907164673172e-05,9.218068397182583e-05,0.00010542558190087552,8.426030629355859e-05,0.00012136726117198448,0.0007047195311284972,0.0006552564876413251,0.0013656935569748728,0.0007511538220184609,0.0013302740834615736,0.0006867207839270774,0.0008055091069104638,0.0011720586557868106,0.0007139038989960115,0.0012900628898422249
Bcells_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bcells_S6_unstim,0.0029092360522241195,0.00320816743664324,0.0035269776208665337,0.0039549334342217895,0.0035131181908171437,0.003963912728312178,0.005045261845023288,0.004636991891487652,0.005991596350154949,0.005061277380228125,0.0031361900821560273,0.004429876045664666,0.003954799483258623,0.005503108248676249,0.004036847978227334
Bcells_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_STAT5_unstim,0.0015092234530550887,0.0018199492378197094,0.0013199888383371252,0.0019343666381796659,0.001199197445920466,0.0024239354968427444,0.0017970154234864472,0.002780341428105379,0.003128162266454433,0.0014607500234040246,0.001589307913124205,0.0019621709741284243,0.002960341234282852,0.0033723904888864654,0.0017388834996914673
cMCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
