,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.5851792263329398,0
slide1_P01endoIMC_mgd_UC183_2_2,0.6937577164632024,0
slide1_P01endoIMC_mgd_UC183_3_3,0.6505611727251436,0
slide1_P01endoIMC_mgd_UC755_1_4,0.6019444539023932,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5206975909981687,1
slide1_P01endoIMC_mgd_UC755_3_6,0.5576253906440979,1
slide10_P01endoIMC_mgd_UC724_1_4,0.42355257072227864,1
slide10_P01endoIMC_mgd_UC724_2_5,0.6876633213360897,1
slide10_P01endoIMC_mgd_UC724_3_6,0.30840981681646806,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7109633132814741,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6801191444011248,0
slide10_P01endoIMC_mgd_UC738_3_3,0.4032183037525563,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.7972275154913987,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.6535376868719706,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.6349355125348974,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5430621140735539,0
slide11_P01endoIMC_mgd_UC740_2_2,0.5172424718933073,0
slide11_P01endoIMC_mgd_UC740_3_3,0.666430546283717,0
slide12_P01endoIMC_mgd_UC155_1_1,0.2037961465913341,0
slide12_P01endoIMC_mgd_UC155_2_2,0.3661699070000607,0
slide12_P01endoIMC_mgd_UC155_3_3,0.30087561856993816,0
slide12_P01endoIMC_mgd_UC733_1_4,0.22715195212000167,1
slide12_P01endoIMC_mgd_UC733_2_5,0.34990788614785606,1
slide12_P01endoIMC_mgd_UC733_3_6,0.24374980254151674,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.5536903766887209,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7201379106252588,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7598339691388467,1
slide13_P01endoIMC_mgd_UC115_1_1,0.4550232309945903,0
slide13_P01endoIMC_mgd_UC115_2_2,0.23108948151933184,0
slide13_P01endoIMC_mgd_UC115_3_3,0.2097175893873072,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.2018376040105405,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5276377861729764,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.44802395234331277,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.19977994383834718,1
slide14_P01endoIMC_mgd_UC418_3_3,0.174728049783599,0
slide14_P01endoIMC_mgd_UC418_4_8,0.39471527539117257,0
slide14_P01endoIMC_mgd_UC418_5_9,0.14772061714911935,0
slide15_P01endoIMC_mgd_UC788_1_1,0.49052834285890956,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5256478353048348,0
slide15_P01endoIMC_mgd_UC788_3_3,0.4609525078340813,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5161662805886383,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5580199366420435,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.5645397306200439,0
slide16_P01endoIMC_mgd_UC563_1_4,0.38623200683220305,1
slide16_P01endoIMC_mgd_UC563_2_5,0.32431363242448497,1
slide16_P01endoIMC_mgd_UC563_3_6,0.2716607592631348,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.6581401250356171,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6207863138201375,1
slide17_P01endoIMC_mgd_UC262_1_1,0.2143502321568866,0
slide17_P01endoIMC_mgd_UC262_2_2,0.12159029128564948,0
slide17_P01endoIMC_mgd_UC262_3_3,0.23568591005478376,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5773101011714693,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.49844479503569694,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.4791958351629597,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.6434110792433732,1
slide18_P01endoIMC_mgd_UC265_1_1,0.1952452388357323,0
slide18_P01endoIMC_mgd_UC265_2_2,0.21012567933997062,0
slide18_P01endoIMC_mgd_UC265_3_3,0.20804468183214272,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7124989522824242,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5723722741008217,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5897799739882387,1
slide19_P01endoIMC_mgd_UC275_1_1,0.3970309609358439,0
slide19_P01endoIMC_mgd_UC275_2_2,0.3564593488122445,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5231266319836518,0
slide2_P01endoIMC_mgd_CN060_1_1,0.575233717643835,0
slide2_P01endoIMC_mgd_CN060_2_2,0.5040824317724852,0
slide2_P01endoIMC_mgd_CN060_3_3,0.5199729768493105,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7687951089478882,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5915704938621453,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5777629422448904,1
slide20_P01endoIMC_mgd_CN104_1_1,0.15937450273740342,0
slide20_P01endoIMC_mgd_CN104_4_7,0.30358395184318665,0
