,{'alpha': 0.01},{'alpha': 0.027825594022071243},{'alpha': 0.0774263682681127},{'alpha': 0.21544346900318834},{'alpha': 0.5994842503189409},{'alpha': 1.6681005372000592},{'alpha': 4.6415888336127775},{'alpha': 12.915496650148826},{'alpha': 35.93813663804626},{'alpha': 100.0}
mDCs_HLADR_IFNa,0.08,0.065,0.055,0.065,0.04,0.015,0.0,0.0,0.0,0.0
CD4Tcm_CCR2pos_pCREB_IFNa,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56hiCD16negNK_pCREB_IFNa,0.085,0.08,0.065,0.045,0.025,0.005,0.0,0.0,0.0,0.0
Granulocytes_pCREB_IFNa,0.31,0.28,0.275,0.275,0.29,0.205,0.095,0.0,0.0,0.0
MDSCs_pCREB_IFNa,0.55,0.53,0.54,0.57,0.63,0.77,0.78,0.05,0.0,0.0
NKT_pCREB_IFNa,0.205,0.195,0.17,0.15,0.09,0.04,0.0,0.0,0.0,0.0
cMCs_pCREB_IFNa,0.205,0.19,0.18,0.185,0.21,0.215,0.16,0.005,0.0,0.0
intMCs_pCREB_IFNa,0.555,0.55,0.555,0.53,0.55,0.425,0.11,0.0,0.0,0.0
mDCs_pCREB_IFNa,0.14,0.125,0.11,0.115,0.11,0.05,0.05,0.0,0.0,0.0
Bcells_pNFkB_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_pNFkB_IFNa,0.09,0.08,0.085,0.095,0.135,0.075,0.0,0.0,0.0,0.0
CD4Tcm_CCR2pos_pNFkB_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Teff_pNFkB_IFNa,0.21,0.195,0.195,0.21,0.185,0.17,0.025,0.0,0.0,0.0
CD4Tem_pNFkB_IFNa,0.175,0.18,0.14,0.16,0.145,0.115,0.02,0.0,0.0,0.0
CD4Tem_CCR2pos_pNFkB_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tnaive_pNFkB_IFNa,0.025,0.02,0.015,0.015,0.015,0.0,0.0,0.0,0.0,0.0
CD4Tregs_pNFkB_IFNa,0.505,0.505,0.5,0.525,0.54,0.43,0.06,0.0,0.0,0.0
CD4negCD8negTcells_pNFkB_IFNa,0.195,0.175,0.175,0.16,0.16,0.105,0.01,0.0,0.0,0.0
CD56hiCD16negNK_pNFkB_IFNa,0.495,0.49,0.495,0.49,0.475,0.435,0.17,0.005,0.0,0.0
CD56loCD16posNK_pNFkB_IFNa,0.075,0.065,0.05,0.045,0.015,0.0,0.0,0.0,0.0,0.0
CD8Tcells_Th1_pNFkB_IFNa,0.26,0.245,0.26,0.225,0.145,0.055,0.01,0.0,0.0,0.0
CD8Tcm_pNFkB_IFNa,0.075,0.07,0.065,0.065,0.07,0.06,0.035,0.0,0.0,0.0
CD8Tcm_CCR2pos_pNFkB_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
