,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0036,0.0106,0.0258,0.0374,0.0416,0.0442,0.0482,0.0532
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0164,0.0974,0.1772,0.2036,0.212,0.2184,0.2254,0.2334
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0002,0.0074,0.0308,0.0812,0.1066,0.1176,0.1208,0.1282,0.1304
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0004,0.0026,0.0056,0.0058,0.0056,0.0058,0.0064,0.008
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0014,0.0016,0.0012
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.002,0.0094,0.02,0.03,0.0348,0.0396,0.0438,0.0484
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0008,0.0008
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0012,0.0016,0.0018
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0008,0.0108,0.0174,0.024,0.0274,0.031,0.032
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0004,0.0024,0.0034,0.0044,0.0046,0.0052,0.0058
CD8 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.0048,0.0292,0.0528,0.066,0.0722,0.0802,0.087
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0014,0.0018,0.0018,0.002
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0024,0.0082,0.012,0.0142,0.0154,0.0152
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0198,0.0556,0.0724,0.08,0.0854,0.0906,0.0974
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0014,0.004,0.0056,0.0058,0.0068,0.007
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0004,0.0022,0.0028,0.0032,0.0042,0.004,0.0048
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0002,0.0896,0.1882,0.2276,0.24,0.2534,0.2616,0.2714
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0002,0.0144,0.0426,0.0652,0.0774,0.0856,0.094,0.1048
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0004,0.0002,0.0006,0.0016,0.002,0.0024,0.0022
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0046,0.0142,0.019,0.0224,0.024,0.0258,0.0282
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.007,0.0398,0.0698,0.0878,0.0982,0.1062,0.1172
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0004,0.0006
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.0016,0.003,0.004,0.0042,0.0046
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0,0.0024,0.0046,0.0058,0.0066,0.007,0.007,0.0078
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0068,0.2954,0.539,0.5818,0.5996,0.6036,0.616,0.6332
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0002,0.0016,0.0018,0.0014,0.0018,0.0018,0.0016,0.0018
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0004,0.0148,0.0262,0.0312,0.0368,0.0378,0.039,0.0446
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0038,0.0128,0.0252,0.0332,0.0376,0.0412,0.0444
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0048,0.0136,0.0192,0.022,0.0256,0.0318
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0,0.001,0.0016,0.0016,0.0016,0.0018,0.0026
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.001,0.0008
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0018,0.0126,0.0232,0.0278,0.0326,0.0334,0.033,0.0348
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0034,0.005,0.0058,0.0064,0.006,0.0076
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0006
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0008,0.0054,0.0076,0.0096,0.0128,0.0132,0.0148
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0008,0.0006,0.0006,0.0004
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.001,0.0168,0.0334,0.0424,0.049,0.0526,0.0556
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0016,0.003,0.0048,0.0058,0.0068,0.0072
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0006,0.0034,0.005,0.006,0.0064,0.0072,0.0076,0.007
