,Max Proba
artificial.217,0.7066
artificial.84,0.6078
artificial.416,0.6014
artificial.384,0.5582
artificial.289,0.5136
artificial.312,0.3512
artificial.280,0.3072
artificial.386,0.3066
artificial.291,0.2994
artificial.336,0.2788
artificial.394,0.2684
artificial.396,0.2482
artificial.10,0.2478
artificial.18,0.2464
artificial.216,0.2414
artificial.230,0.2392
artificial.382,0.2316
artificial.61,0.231
artificial.66,0.2276
artificial.246,0.2134
artificial.351,0.2128
artificial.41,0.2116
artificial.213,0.2046
artificial.188,0.2046
artificial.184,0.2036
artificial.108,0.2018
artificial.402,0.2008
artificial.52,0.1982
artificial.388,0.1976
artificial.328,0.1964
artificial.338,0.1916
artificial.64,0.191
artificial.367,0.1838
artificial.47,0.1744
artificial.135,0.1724
artificial.122,0.1698
artificial.48,0.1646
artificial.173,0.1622
artificial.242,0.1606
artificial.16,0.1596
artificial.74,0.158
artificial.90,0.158
artificial.243,0.1552
artificial.25,0.1514
artificial.147,0.1504
artificial.344,0.1492
artificial.22,0.148
artificial.413,0.1472
artificial.109,0.1436
artificial.141,0.1428
artificial.381,0.1424
artificial.151,0.1422
artificial.361,0.1422
artificial.294,0.1418
artificial.366,0.1396
artificial.91,0.1388
artificial.165,0.1382
artificial.325,0.1352
artificial.111,0.132
artificial.414,0.1294
artificial.80,0.1274
artificial.6,0.1258
artificial.58,0.1226
artificial.60,0.1218
artificial.334,0.12
artificial.51,0.1186
artificial.256,0.1182
artificial.314,0.117
artificial.12,0.1168
artificial.174,0.1122
artificial.49,0.1112
artificial.331,0.1096
artificial.359,0.109
artificial.118,0.106
artificial.46,0.1038
artificial.218,0.1026
artificial.257,0.102
artificial.202,0.1006
artificial.88,0.0994
artificial.40,0.0976
artificial.275,0.0934
artificial.259,0.093
artificial.53,0.0916
artificial.21,0.0906
artificial.223,0.0892
artificial.330,0.0872
artificial.137,0.0872
artificial.92,0.0858
artificial.219,0.0856
artificial.346,0.0856
artificial.82,0.0846
artificial.31,0.0842
artificial.180,0.081
artificial.62,0.0806
artificial.115,0.0804
artificial.232,0.0802
artificial.253,0.08
artificial.365,0.0792
artificial.279,0.0768
artificial.133,0.0762
artificial.124,0.0758
artificial.261,0.0756
artificial.410,0.0752
artificial.229,0.0746
artificial.106,0.074
artificial.95,0.0706
artificial.99,0.0706
artificial.129,0.0698
artificial.404,0.0696
artificial.295,0.0686
artificial.249,0.0682
artificial.362,0.0678
artificial.183,0.067
artificial.300,0.0658
artificial.220,0.0656
artificial.85,0.0656
artificial.268,0.065
artificial.93,0.065
artificial.400,0.062
artificial.374,0.0614
artificial.112,0.0612
artificial.323,0.0608
artificial.191,0.0594
artificial.210,0.0578
artificial.316,0.0574
artificial.43,0.0572
artificial.222,0.0566
artificial.369,0.0566
artificial.89,0.056
artificial.207,0.0552
artificial.407,0.0544
artificial.185,0.0542
artificial.284,0.0538
artificial.214,0.0538
artificial.303,0.0536
artificial.306,0.0536
artificial.267,0.0528
artificial.154,0.052
artificial.194,0.0506
artificial.308,0.0506
artificial.393,0.0492
artificial.200,0.0484
artificial.319,0.048
artificial.244,0.0478
artificial.327,0.0472
artificial.224,0.0466
artificial.190,0.0458
artificial.142,0.0448
artificial.128,0.0446
artificial.301,0.044
artificial.354,0.0438
artificial.38,0.0436
artificial.120,0.0436
artificial.286,0.0428
artificial.123,0.0426
artificial.302,0.042
artificial.87,0.042
artificial.409,0.0418
artificial.281,0.041
artificial.34,0.0408
artificial.30,0.0408
artificial.263,0.0404
artificial.251,0.0402
artificial.57,0.0402
artificial.2,0.04
artificial.329,0.0398
artificial.337,0.0398
artificial.181,0.0396
artificial.114,0.0384
artificial.227,0.0382
artificial.368,0.0382
artificial.288,0.038
artificial.155,0.0378
artificial.305,0.0366
artificial.271,0.0364
artificial.27,0.036
artificial.307,0.036
artificial.287,0.0356
artificial.403,0.0356
artificial.264,0.0354
artificial.347,0.0352
artificial.311,0.035
artificial.273,0.0348
artificial.258,0.0346
artificial.72,0.0342
artificial.260,0.034
artificial.54,0.0338
artificial.282,0.0336
artificial.39,0.0334
artificial.234,0.0334
artificial.73,0.0332
artificial.313,0.0332
artificial.67,0.033
artificial.131,0.0328
artificial.378,0.0326
artificial.163,0.0326
artificial.248,0.0324
artificial.252,0.0322
artificial.209,0.0322
artificial.1,0.0318
artificial.81,0.0312
artificial.189,0.03
artificial.79,0.0298
artificial.146,0.0296
artificial.44,0.0288
artificial.385,0.0288
artificial.176,0.0284
artificial.250,0.028
artificial.144,0.0276
artificial.198,0.0274
artificial.292,0.0272
artificial.297,0.0272
artificial.283,0.0262
artificial.352,0.0262
artificial.76,0.026
artificial.171,0.0258
artificial.116,0.0252
artificial.71,0.025
artificial.377,0.0244
artificial.105,0.0242
artificial.221,0.0242
artificial.32,0.024
artificial.225,0.0236
artificial.83,0.0234
artificial.179,0.0234
artificial.274,0.0232
artificial.29,0.0232
artificial.104,0.023
artificial.380,0.0226
artificial.148,0.0224
artificial.349,0.0222
artificial.94,0.0218
artificial.193,0.0218
artificial.110,0.0218
artificial.140,0.0216
artificial.78,0.0212
artificial.389,0.021
artificial.4,0.0208
artificial.364,0.0206
artificial.103,0.0206
artificial.125,0.0206
artificial.208,0.0202
artificial.397,0.0202
artificial.177,0.0202
artificial.228,0.0198
artificial.211,0.0198
artificial.304,0.0196
artificial.318,0.0194
artificial.97,0.0194
artificial.390,0.0192
artificial.231,0.019
artificial.255,0.019
artificial.56,0.019
artificial.36,0.0188
artificial.20,0.0184
artificial.139,0.0182
artificial.8,0.018
artificial.186,0.018
artificial.276,0.0178
artificial.387,0.0176
artificial.372,0.0172
artificial.341,0.017
artificial.5,0.017
artificial.132,0.0168
artificial.343,0.0166
artificial.245,0.0166
artificial.324,0.0166
artificial.136,0.0164
artificial.358,0.0164
artificial.239,0.0164
artificial.363,0.0164
artificial.121,0.0162
artificial.335,0.0162
artificial.160,0.0162
artificial.170,0.016
artificial.355,0.016
artificial.262,0.0158
artificial.153,0.0156
artificial.415,0.0152
artificial.332,0.0152
artificial.138,0.0152
artificial.172,0.015
artificial.254,0.015
artificial.236,0.015
artificial.391,0.0146
artificial.269,0.0146
artificial.100,0.0146
artificial.134,0.0146
artificial.285,0.0142
artificial.15,0.0142
artificial.278,0.014
artificial.290,0.0136
artificial.350,0.0134
artificial.203,0.0134
artificial.373,0.0134
artificial.26,0.0134
artificial.353,0.0134
artificial.178,0.0134
artificial.392,0.0134
artificial.383,0.0132
artificial.340,0.0132
artificial.65,0.0132
artificial.37,0.013
artificial.96,0.013
artificial.17,0.013
artificial.33,0.0128
artificial.322,0.0128
artificial.247,0.0128
artificial.145,0.0128
artificial.315,0.0126
artificial.102,0.0126
artificial.401,0.0126
artificial.310,0.0124
artificial.233,0.0124
artificial.107,0.0124
artificial.357,0.0122
artificial.212,0.012
artificial.166,0.012
artificial.3,0.012
artificial.152,0.0118
artificial.199,0.0118
artificial.11,0.0118
artificial.320,0.0116
artificial.370,0.0116
artificial.70,0.0114
artificial.298,0.0114
artificial.339,0.0112
artificial.113,0.0112
artificial.411,0.011
artificial.23,0.011
artificial.272,0.011
artificial.237,0.011
artificial.226,0.0106
artificial.168,0.0106
artificial.28,0.0106
artificial.201,0.0104
artificial.150,0.0102
artificial.395,0.01
artificial.68,0.0098
artificial.293,0.0096
artificial.376,0.0094
artificial.204,0.0092
artificial.182,0.0092
artificial.408,0.009
artificial.50,0.009
artificial.195,0.009
artificial.14,0.009
artificial.399,0.009
artificial.345,0.009
artificial.205,0.0088
artificial.162,0.0086
artificial.24,0.0086
artificial.164,0.0086
artificial.169,0.0084
artificial.42,0.0084
artificial.197,0.0084
artificial.375,0.0084
artificial.69,0.008
artificial.371,0.008
artificial.75,0.008
artificial.55,0.008
artificial.356,0.008
artificial.321,0.008
artificial.296,0.0078
artificial.299,0.0078
artificial.206,0.0078
artificial.35,0.0076
artificial.149,0.0076
artificial.101,0.0076
artificial.398,0.0076
artificial.13,0.0076
artificial.406,0.0076
artificial.265,0.0074
artificial.130,0.0072
artificial.342,0.007
artificial.270,0.0068
artificial.45,0.0068
artificial.77,0.0068
artificial.19,0.0066
artificial.309,0.0066
artificial.379,0.0066
artificial.59,0.0066
artificial.192,0.0066
artificial.317,0.0066
artificial.86,0.0062
artificial.143,0.006
artificial.158,0.006
artificial.9,0.0058
artificial.412,0.0056
artificial.117,0.0056
artificial.156,0.0054
artificial.417,0.0052
artificial.119,0.005
artificial.405,0.0048
artificial.196,0.0048
artificial.63,0.0048
artificial.277,0.0046
artificial.7,0.0046
artificial.235,0.0046
artificial.167,0.0044
artificial.326,0.0044
artificial.348,0.0042
artificial.126,0.0042
artificial.159,0.0042
artificial.161,0.004
artificial.175,0.0038
artificial.241,0.0036
artificial.215,0.0034
artificial.98,0.003
artificial.157,0.003
artificial.240,0.0028
artificial.266,0.0028
artificial.333,0.0022
