,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.002,0.0102,0.016,0.0212,0.024,0.028,0.0318
artificial.2,0.0,0.0,0.0,0.0064,0.0174,0.0286,0.032,0.0346,0.037,0.04
artificial.3,0.0,0.0,0.0,0.0,0.0026,0.0048,0.0076,0.0086,0.0102,0.012
artificial.4,0.0,0.0,0.0,0.0018,0.006,0.01,0.0138,0.017,0.019,0.0208
artificial.5,0.0,0.0,0.0,0.001,0.0042,0.0066,0.0104,0.0124,0.0144,0.017
artificial.6,0.0,0.0,0.0004,0.0188,0.052,0.0754,0.0918,0.1048,0.1142,0.1258
artificial.7,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0024,0.003,0.004,0.0046
artificial.8,0.0,0.0,0.0,0.0004,0.0038,0.0072,0.0106,0.014,0.0146,0.018
artificial.9,0.0,0.0,0.0,0.0004,0.0016,0.0026,0.0042,0.0048,0.0054,0.0058
artificial.10,0.0,0.0,0.0048,0.0602,0.1456,0.1902,0.2126,0.2258,0.2376,0.2478
artificial.11,0.0,0.0,0.0002,0.0008,0.003,0.0064,0.0092,0.0098,0.0118,0.011
artificial.12,0.0,0.0,0.0,0.012,0.0526,0.0778,0.0956,0.104,0.1104,0.1168
artificial.13,0.0,0.0,0.0,0.0002,0.0032,0.0048,0.0064,0.0076,0.0076,0.0076
artificial.14,0.0,0.0,0.0,0.0004,0.002,0.0036,0.005,0.0066,0.0082,0.009
artificial.15,0.0,0.0,0.0,0.0004,0.0024,0.0048,0.0074,0.0096,0.0116,0.0142
artificial.16,0.0,0.0,0.0,0.0218,0.082,0.1252,0.1412,0.1506,0.1558,0.1596
artificial.17,0.0,0.0,0.0,0.0006,0.0024,0.0056,0.0084,0.0102,0.012,0.013
artificial.18,0.0,0.0,0.0042,0.0418,0.1182,0.1752,0.2018,0.2218,0.2326,0.2464
artificial.19,0.0,0.0,0.0,0.0002,0.0016,0.0026,0.0036,0.0044,0.0054,0.0066
artificial.20,0.0,0.0,0.0,0.0012,0.006,0.012,0.015,0.0174,0.0182,0.0184
artificial.21,0.0,0.0,0.0006,0.0316,0.0566,0.0684,0.0766,0.082,0.0864,0.0906
artificial.22,0.0,0.0,0.0,0.0162,0.0628,0.099,0.1188,0.1306,0.1402,0.148
