,Max Proba
Gland glandular epithelium_glandfront_Ki67,0.6648
CD8 T cells HLA-DR+_glandfront_ERa,0.6332
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.494
Gland glandular epithelium_intragland_Ki67,0.4394
Macrophages M1-like_stromal_GranzymeB,0.3898
CD8 T cells FoxP3+_stromal_HLA-DR,0.2714
Stroma vascular endothelium_glandfront_Ki67,0.269
Gland fibroblast_intragland_HLA-DR,0.258
CD4 T cells FoxP3+_glandfront_PR,0.2334
CD8 T cells CD80/CD86+_glandfront_VEGF,0.2068
NKT_glandfront_Ki67,0.1608
Gland mesenchymal_intragland_Ki67,0.1522
aSMA-br mesenchymal_stromal_GranzymeB,0.1446
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.133
CD4 T cells FoxP3+_glandfront_VEGF,0.1304
Gland fibroblast_intragland_ERa,0.129
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.1172
Dendritic Cells CD33+_stromal_GranzymeB,0.1168
Gland glandular epithelium_intragland_HLA-DR,0.1072
CD4 T cells HLA-DR+_glandfront_ERa,0.1048
Dendritic Cells CD86CD33dp_stromal_Ki67,0.1044
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0998
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0992
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0974
Neutrophils_glandfront_PR,0.0966
Macrophages M1/M2_stromal_PR,0.0932
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0916
CD8 T cells FoxP3+_glandfront_pP38,0.087
NA_glandfront_Ki67,0.0848
NK cells CD56dimCD16+_stromal_HLA-DR,0.079
Macrophages MDSC_glandfront_HLA-DR,0.076
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.072
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0718
Macrophages M1/M2_stromal_VEGF,0.0682
Macrophages M1/M2_stromal_GranzymeB,0.064
Stroma mesenchymal_glandfront_ERa,0.0632
Stroma fibroblast_glandfront_PR,0.0612
CD8 T cells HLA-DR+_stromal_Ki67,0.0556
CD8 T cells CD11b+_glandfront_VEGF,0.0544
aSMA-br mesenchymal_glandfront_GranzymeB,0.0532
CD4 T cells FoxP3+_glandfront_ERa,0.0532
NA_glandfront_HLA-DR,0.0524
NK cells CD56brCD16-_stromal_GranzymeB,0.051
Neutrophils_glandfront_Ki67,0.0498
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0496
CD4 T cells FoxP3+_stromal_PR,0.0484
Gland glandular epithelium_intragland_PR,0.0472
Dendritic Cells CD86+_glandfront_GranzymeB,0.0468
CD8 T cells HLA-DR+_glandfront_VEGF,0.0446
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0444
CD4 T cells CD80/CD86+_intragland_PR,0.042
Dendritic Cells CD33+_glandfront_Ki67,0.0416
aSMA-br mesenchymal_glandfront_Ki67,0.0412
