,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,2.6176642997929153e-52,,,,,0.8953916317405349,1.2271351055403575e-19,,,,,,,,,0.17546612067370704,,,,,,,,0.0026584493158310634,0.6037785847498617,,0.14555520317649223,,,,0.3072488353557316,,,,0.33780448017080283,,,,1.2838411719568105e-37,,0.5687063670716482,,0.008244969756894996,,,,,,0.007526741548268404,,0.9999997433839835,0.40698080765708355,,,,,,,1.0264169383186415e-12,,,,,,,,0.05064016694177767,,,0.9356981636410556,,,,,0.00123667561610654,,,,,,0.38812416700592395,,,,,0.0,,,,,,,,,,,0.459431432733346,,,,,2.563941149747236e-21,,,0.43251411619690266,,0.46457153844249816,0.35372467283293835,,,,,,,,1.5445622947669396e-05,,,0.008001459766067788,,,,,,,0.0005376642234263939,,,,,,,,0.00032250882631402436,,,1.2060657541735623e-13,,,,,,1.0952902382369255e-52,,8.732330905458433e-19,,0.6908946655030175,6.264175984857739e-11,,,0.22068374410129826,,8.985095647032395e-28,,,,,,,0.276685664107241,,,0.040739449801587245,0.03206907138975712,,,,,,4.0371765643707406e-11,,,,9.892137371108e-06,,0.3969157736526643,0.5260439038155214,,0.4253947486908683,,,,,,,0.35539050517855325,,,,2.1050048789590944e-51,,0.005848022814768063,,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,1.0,,,,,0.3286903677324047,1.0,,,,,,,,,0.8481272804376302,,,,,,,,0.12240141847495034,0.7086244515681894,,0.8970805662435136,,,,0.5905191144227003,,,,0.5187577894673449,,,,0.9997837355396146,,0.5666518898626244,,0.9993320191943847,,,,,,0.9763931736564171,,1.0,0.5059184877980065,,,,,,,0.999999999929917,,,,,,,,0.9866524564656288,,,1.0,,,,,0.6814365518854844,,,,,,0.5203141092239838,,,,,1.0,,,,,,,,,,,0.8108878285297192,,,,,1.0,,,0.4146190940531954,,0.8345659965058558,0.6469803404410107,,,,,,,,1.0,,,0.06783896647016951,,,,,,,0.9969994316217716,,,,,,,,0.9999098542864057,,,1.0,,,,,,1.0,,1.0,,0.8170523201194092,0.9998970541239741,,,0.1814947157878901,,1.0,,,,,,,0.35701944578671396,,,0.7301179883956762,0.8377044220356986,,,,,,0.996398725934961,,,,0.9999931765124754,,0.4612485170527167,0.7239065745313034,,0.7626005903502914,,,,,,,0.9567870810901205,,,,0.999999999999647,,0.993950508379717,,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,0.9983336008829726,,,,,4.538637732834175e-15,0.9999972362361192,,,,,,,,,0.11102530378868873,,,,,,,,0.015847650845513612,0.5851106304280634,,0.011527747902030778,,,,0.7498694468545593,,,,0.4796539548458425,,,,0.001386069222479381,,0.420031683443416,,0.9924748902353177,,,,,,0.003594993758827395,,0.3155607660389445,0.4453700929739656,,,,,,,2.4808601994191507e-16,,,,,,,,0.0007614874674186135,,,1.6006706744446228e-12,,,,,0.3092595744861234,,,,,,0.40191606934631197,,,,,0.0,,,,,,,,,,,0.2807300040881961,,,,,1.1778977078822084e-08,,,0.6744607433435915,,0.1823266413596164,0.6986092471706502,,,,,,,,0.9967699682621041,,,0.02086788217185421,,,,,,,0.15691907711716066,,,,,,,,3.035569357264539e-07,,,0.9999999999999989,,,,,,4.2474046406856027e-20,,8.789957957371258e-35,,0.09906102745973853,1.0767836770131859e-15,,,0.21660524101433024,,9.462628970480124e-05,,,,,,,0.45004683757089425,,,0.11659062174438636,0.395071877155355,,,,,,3.975951506877031e-22,,,,0.9667377931746414,,0.19688271126367787,0.3455990899634934,,0.8581460109659896,,,,,,,0.59852323517693,,,,0.0006910928391895562,,0.00017299653277023558,,,,,,
slide1_P01endoIMC_mgd_UC755_1_4,0.5389045577514819,0.7205308580588148,,,2.9553626678283058e-05,,0.2731479525469547,,,1.0,0.9999719667359729,,0.1006903906149931,0.6374858147685508,,,,,0.3360761117106534,,,,1.0,,0.999999859648559,,,,,,,,,,,,,,,,0.999999964267978,,0.6611613362879205,,,,4.3834228045174996e-39,,0.8732672185262225,,,,,0.42438190102061063,,,,,,,,,0.23965508126515397,,,,0.338509129895169,,0.7982428406140926,,4.836874075153514e-136,,,,,0.41572084057278996,,,,,,,0.4138547214361513,,,,,,,3.598482195085006e-06,0.5942768204941071,,,,,,,,,,,,0.05261853624495831,2.214547100602519e-06,,0.15970146983451827,,,,,,,,0.22872976362804948,,,,,,,,0.0020728772840682575,1.625717511278748e-50,,,0.6184145632004525,0.39528320789012317,,,,,,0.39286665006599597,0.9079803248619724,,0.9999999999073952,,,,0.3433538127891208,0.547605737387208,,,,,,,,,0.9999999884579912,0.9799027859746419,,,,,0.9999999958186812,4.2129195178657665e-19,,,,,,,,,,,,,,1.0,,,,,0.9973865155453133,,,,,,0.36838038947209656,,,,,,0.06761163947352578,,,,,,,,,6.637053395640709e-10,,,
slide1_P01endoIMC_mgd_UC755_2_5,0.4430729566746754,0.33625605421054033,,,5.735038497468824e-22,,0.09869217864472259,,,2.2021130442683e-18,1.694486344593832e-08,,0.032594907590910015,0.13670013713749127,,,,,0.3769282955772885,,,,0.0,,0.05481995050042889,,,,,,,,,,,,,,,,4.3975526620885515e-05,,0.6116717289253684,,,,5.071283678633379e-13,,0.8248369835397591,,,,,0.4230826090625788,,,,,,,,,0.1414311027855071,,,,0.40742009173114396,,0.002101308883182395,,1.908044887679388e-75,,,,,0.5079671786743721,,,,,,,0.3796347401562065,,,,,,,7.086288604350123e-24,0.5416296732025133,,,,,,,,,,,,7.505112613893477e-07,0.9893361853029444,,0.08312424694695474,,,,,,,,0.8787441804820368,,,,,,,,0.0026184713240490075,1.0936189931506338e-29,,,0.6843092716802731,0.23446677626893267,,,,,,0.24063426175373007,0.08427792256713319,,0.0883762031597123,,,,0.43037517131260417,0.2626933953190952,,,,,,,,,0.00323494994123699,5.595751552005716e-09,,,,,4.109894519200564e-76,3.959948682450248e-45,,,,,,,,,,,,,,7.456649797027698e-33,,,,,0.05438829617418075,,,,,,0.4526160926015611,,,,,,0.057164699850559816,,,,,,,,,1.394515327287487e-33,,,
slide1_P01endoIMC_mgd_UC755_3_6,0.39032652460757644,0.09002982384093935,,,4.9472924035293536e-14,,0.21144259477314076,,,3.534983965849414e-43,1.2869477498581913e-17,,0.024597959027453112,0.08651294849573303,,,,,0.32090095722902295,,,,1.4225447215514317e-147,,3.214304268800515e-30,,,,,,,,,,,,,,,,0.9999999996051334,,0.6404063008411343,,,,6.0926165587501214e-21,,0.6801243639626149,,,,,0.4185096675228817,,,,,,,,,0.5547170772347798,,,,0.2837656836598287,,0.05574753436621664,,1.0,,,,,0.3787996076190642,,,,,,,0.40500827526433003,,,,,,,0.4447017273264813,0.47870875462794593,,,,,,,,,,,,0.0018073894419834845,5.571241131674849e-07,,0.18313408649027807,,,,,,,,0.009156242506577102,,,,,,,,0.00040601606425211934,2.0878783904934756e-23,,,0.6507138417318894,0.19001722836529739,,,,,,0.15510621501868385,0.0015695864735356464,,1.055459468646688e-08,,,,0.2787402943443567,0.41418024693462435,,,,,,,,,0.6603012289567649,9.65884414808496e-09,,,,,6.743198878728178e-56,8.680530136533231e-35,,,,,,,,,,,,,,2.742928636476959e-61,,,,,0.15034424161479037,,,,,,0.3067343753483496,,,,,,0.05956059943825833,,,,,,,,,3.1798398310174366e-20,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,1.184163175005718e-24,,,,,,,,0.000440626911779769,,2.6294794890132417e-16,,,,,,0.03694706281074589,,,,,,,,,1.256664229534344e-21,,,,,,,,,0.1099387728621808,0.5203053209113415,1.594372898134348e-11,,,,,,,,,,,,,0.5546817021871293,,,,0.3009569474811365,0.2342517476685836,4.961959268136485e-253,,,,0.28106167060155546,0.3745465821742791,,,0.13902026516451335,,,,0.9999971326932773,,,,,0.03392821103280372,,,,,,,,0.1463849161540276,,,,,1.4529681557849092e-40,,,0.05959851732185141,,,,0.008103496955270401,,,,0.918023086245098,,,,,0.28763271122961154,,,,,0.9999999989779025,0.1356128271979353,,,0.050375233027587875,,,,,,,,,,2.1732120679987315e-19,,0.17436066974943606,0.006127887240804224,,,,0.7607420709923243,,,0.5722203050672364,,,,,,,2.3409730894657527e-89,,,1.0,1.88478303414398e-19,,,,9.99788353992303e-07,0.9999999999987252,,,,,,,0.8762762254884767,,,,,,2.5036277393362313e-12,,,,,,,,,0.0,,0.6250045772213535,,,,0.35282986355415824,0.5226028685954863,,,0.6976126046305985,,,,,,0.0672338637222123,,,,,0.999999125412367,,2.6750541498455802e-05,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,4.5227725768566415e-40,,,,,,,,0.0011924528659847085,,2.0682346934315254e-23,,,,,,3.0174699802325476e-54,,,,,,,,,5.92729010709455e-24,,,,,,,,,0.10981436858993147,0.5057131212043634,0.045493986638593414,,,,,,,,,,,,,0.40698080765708355,,,,0.2020195387597091,0.29751832089786995,0.0,,,,0.19656202787916843,0.2578385278075879,,,0.12530183671162573,,,,1.7517172417934115e-08,,,,,0.08671146529384574,,,,,,,,0.14588902422008296,,,,,6.650215882639003e-42,,,3.271709887340878e-32,,,,0.0004620391814294886,,,,0.02641226754864008,,,,,0.44344480494604804,,,,,5.324699555211676e-32,0.07120700158226254,,,0.027612900503709608,,,,,,,,,,3.37114562033356e-31,,0.11790524114568444,0.00029088145740488463,,,,0.5711234739434138,,,0.31703265485739907,,,,,,,0.0,,,5.92944315103067e-46,4.226253337695251e-35,,,,2.3114109802742718e-21,0.014690729065770335,,,,,,,0.24610377045134785,,,,,,2.0623519160372047e-33,,,,,,,,,0.0,,0.30262148056326127,,,,0.4408930445923186,0.040869605336246194,,,0.775660431548572,,,,,,0.07604047389197034,,,,,0.31201589711574385,,1.623686192163961e-05,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,9.871817612135775e-18,,,,,,,,0.001753796368577811,,1.1594057306999939e-26,,,,,,3.169502200984045e-13,,,,,,,,,2.8500680130547416e-17,,,,,,,,,0.10601871513218739,0.7470348580246299,1.0551474749408377e-32,,,,,,,,,,,,,0.40698080765708355,,,,0.8928765543776783,0.3523284438613235,1.3100523470399971e-168,,,,0.19656202787916843,0.29673456340485915,,,0.12520832557609554,,,,0.9999999999376423,,,,,0.016363934782595665,,,,,,,,0.28967968321315746,,,,,1.4596254702271211e-29,,,4.282969267100573e-05,,,,0.0035187321977757004,,,,0.447197894614624,,,,,0.4772388320723785,,,,,0.9803446866497593,0.21597694894911018,,,0.06253645866621883,,,,,,,,,,2.131409688194848e-32,,0.07486549165522151,0.0032749423362489817,,,,0.3863973672819355,,,0.47079479047680534,,,,,,,0.0,,,1.5513117169165941e-49,1.2745836533591579e-36,,,,0.7500651790872326,0.9918218234139241,,,,,,,0.5510913356517029,,,,,,1.7051498050379567e-27,,,,,,,,,0.0,,0.5722538058052593,,,,0.7950697724342687,0.06953174580440864,,,0.6086019394632166,,,,,,0.04518101187349579,,,,,0.07153629439891357,,0.0003601106395738198,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,,0.4785006045605933,0.3599317066808649,,1.0,,,,0.0016043634420974315,,,0.29802944430774875,,,,,,,,,,0.017027898012513684,,,,,,,,,,0.9999748587380374,,,0.3059011074436482,0.545232839129839,,0.24274132579706273,,,,,,0.9996364367166506,,,,,,,,,,,,,,,0.9760798829559811,,,,0.5174989604773982,,,,1.0,,0.0007683265103928462,,,,,,0.9999999961685588,,1.772908358567004e-12,0.09215182619474191,,,0.12569405076698717,0.09459768028439472,0.2241255082445811,,,,0.7087030656742236,0.25123774509838626,,,,4.6450924721478025e-27,0.0007829196159650771,,,,,,,,,,,,,,,,,,,,3.1802219952408596e-30,,,,,,1.0,,,,0.21499601951511021,,,,,0.9997108694859603,,,,,0.07675696886753879,0.9681609998966529,,0.39809111000446673,,0.0,0.9999999999590972,,,,,,,,0.9999999999951714,,,0.8554514282284398,,,,,0.5729324520929595,,,,2.4522642345922965e-06,,,,,,0.7388808588000073,,,,,,,,,0.1493394751617035,,,0.9581375827452144,,,,,,,0.9998135873022889,,0.3292392163357136,,,0.1525452850788883,,,0.014869372699056839,,0.9999999999999671,,0.991834321875326
