,Threshold,min FDP+
Fold_1,0.8300000000000001,0.5
Fold_2,0.38,0.7575757575757576
Fold_3,0.26,0.873015873015873
Fold_4,0.15000000000000002,0.7815126050420168
Fold_5,0.21000000000000002,0.6666666666666666
Fold_6,0.65,0.7142857142857143
Fold_7,0.61,0.2857142857142857
Fold_8,0.31,0.6862745098039216
Fold_9,0.2,0.7777777777777778
Fold_10,0.25,0.6805555555555556
Fold_11,0.04,0.9157088122605364
Fold_12,0.19,0.4700854700854701
Fold_13,0.5,0.631578947368421
Fold_14,0.45,0.7916666666666666
Fold_15,0.2,0.7530864197530864
Fold_16,0.6,0.3333333333333333
Fold_17,0.45,0.4230769230769231
Fold_18,0.46,0.65
Fold_19,0.65,0.5
Fold_20,0.68,0.5
Fold_21,0.15000000000000002,0.680327868852459
Fold_22,0.43,0.6818181818181818
Fold_23,0.28,0.7307692307692307
Fold_24,0.5800000000000001,0.75
Fold_25,0.17,0.6347826086956522
Fold_26,0.34,0.4583333333333333
Fold_27,0.51,0.625
Fold_28,0.24000000000000002,0.6811594202898551
Fold_29,0.41000000000000003,0.8
Fold_30,0.24000000000000002,0.7536231884057971
Fold_31,0.09999999999999999,0.8289473684210527
Fold_32,0.32,0.7
Fold_33,0.56,0.4
Fold_34,0.67,0.25
Fold_35,0.6,0.5
Fold_36,0.43,0.6666666666666666
Fold_37,0.72,0.2
Fold_38,0.26,0.6060606060606061
Fold_39,0.7100000000000001,0.3333333333333333
Fold_40,0.7100000000000001,0.4
Fold_41,0.37,0.7317073170731707
Fold_42,0.74,0.6
Fold_43,0.8400000000000001,0.5
Fold_44,0.3,0.8666666666666667
Fold_45,0.3,0.6511627906976745
Fold_46,0.24000000000000002,0.7702702702702703
Fold_47,0.24000000000000002,0.7384615384615385
Fold_48,0.14,0.8482142857142857
Fold_49,0.47000000000000003,0.6470588235294118
Fold_50,0.54,0.7
Fold_51,0.39,0.6551724137931034
Fold_52,0.34,0.725
Fold_53,0.2,0.6391752577319587
Fold_54,0.77,0.5
Fold_55,0.26,0.6865671641791045
Fold_56,0.29000000000000004,0.6428571428571429
Fold_57,0.15000000000000002,0.7481481481481481
Fold_58,0.61,0.5555555555555556
Fold_59,0.64,0.3333333333333333
Fold_60,0.3,0.5818181818181818
Fold_61,0.18000000000000002,0.6770833333333334
Fold_62,0.38,0.5
Fold_63,0.39,0.625
Fold_64,0.74,0.3333333333333333
Fold_65,0.6900000000000001,0.4
Fold_66,0.42000000000000004,0.75
Fold_67,0.59,0.3333333333333333
Fold_68,0.4,0.6923076923076923
Fold_69,0.37,0.8611111111111112
Fold_70,0.5800000000000001,0.5454545454545454
Fold_71,0.4,0.6216216216216216
Fold_72,0.27,0.7966101694915254
Fold_73,0.44,0.46153846153846156
Fold_74,0.7000000000000001,0.25
Fold_75,0.22,0.7368421052631579
Fold_76,0.77,0.3333333333333333
Fold_77,0.46,0.7142857142857143
Fold_78,0.35000000000000003,0.7105263157894737
Fold_79,0.2,0.6483516483516484
Fold_80,0.5,0.5
Fold_81,0.13,0.75
Fold_82,0.51,0.6111111111111112
Fold_83,0.6900000000000001,0.5
Fold_84,0.19,0.6288659793814433
Fold_85,0.6,0.25
Fold_86,0.43,0.64
Fold_87,0.78,0.3333333333333333
Fold_88,0.27,0.8214285714285714
Fold_89,0.09999999999999999,0.8641975308641975
Fold_90,0.23,0.6153846153846154
Fold_91,0.59,0.45454545454545453
Fold_92,0.51,0.5
Fold_93,0.13,0.9444444444444444
Fold_94,0.13,0.875
Fold_95,0.49,0.6842105263157895
Fold_96,0.16,0.8504672897196262
Fold_97,0.53,0.4375
Fold_98,0.49,0.7619047619047619
Fold_99,0.55,0.42857142857142855
Fold_100,0.54,0.4666666666666667
Fold_101,0.55,0.4666666666666667
Fold_102,0.28,0.75
Fold_103,0.39,0.7352941176470589
Fold_104,0.25,0.6307692307692307
Fold_105,0.59,0.1111111111111111
Fold_106,0.49,0.4444444444444444
Fold_107,0.6900000000000001,0.4
Fold_108,0.55,0.16666666666666666
Fold_109,0.64,0.4
Fold_110,0.66,0.5
Fold_111,0.12,0.7112676056338029
Fold_112,0.68,0.3333333333333333
Fold_113,0.34,0.5531914893617021
Fold_114,0.32,0.7333333333333333
Fold_115,0.5,0.7647058823529411
Fold_116,0.78,0.3333333333333333
Fold_117,0.29000000000000004,0.7142857142857143
Fold_118,0.3,0.6545454545454545
Fold_119,0.31,0.717391304347826
Fold_120,0.61,0.5
Fold_121,0.36000000000000004,0.7894736842105263
Fold_122,0.33,0.8108108108108109
Fold_123,0.34,0.5227272727272727
Fold_124,0.6,0.25
Fold_125,0.19,0.673469387755102
Fold_126,0.51,0.9230769230769231
Fold_127,0.5700000000000001,0.5714285714285714
Fold_128,0.39,0.42424242424242425
Fold_129,0.16,0.9528301886792453
Fold_130,0.47000000000000003,0.7
Fold_131,0.35000000000000003,0.7948717948717948
Fold_132,0.62,0.4444444444444444
Fold_133,0.53,0.1875
Fold_134,0.33,0.6744186046511628
Fold_135,0.61,0.5
Fold_136,0.19,0.8395061728395061
Fold_137,0.21000000000000002,0.7349397590361446
Fold_138,0.48000000000000004,0.5789473684210527
Fold_139,0.24000000000000002,0.6883116883116883
Fold_140,0.68,0.3333333333333333
Fold_141,0.49,0.7222222222222222
Fold_142,0.32,0.8723404255319149
Fold_143,0.19,0.6513761467889908
Fold_144,0.76,0.3333333333333333
Fold_145,0.3,0.543859649122807
Fold_146,0.3,0.4098360655737705
Fold_147,0.32,0.6304347826086957
Fold_148,0.53,0.3333333333333333
Fold_149,0.38,0.5526315789473685
Fold_150,0.25,0.40476190476190477
Fold_151,0.14,0.706766917293233
Fold_152,0.75,0.5
Fold_153,0.55,0.2857142857142857
Fold_154,0.55,0.4
Fold_155,0.27,0.7384615384615385
Fold_156,0.28,0.8909090909090909
Fold_157,0.15000000000000002,0.9108910891089109
