,Max Proba
artificial.121,0.6668
artificial.9,0.6026
artificial.7,0.597
artificial.115,0.5682
artificial.97,0.5608
artificial.76,0.5028
artificial.20,0.497
artificial.6,0.473
artificial.101,0.4594
artificial.65,0.4538
artificial.113,0.4312
artificial.118,0.4136
artificial.107,0.4042
artificial.67,0.367
artificial.38,0.355
artificial.45,0.348
artificial.102,0.3342
artificial.64,0.308
artificial.66,0.3068
artificial.33,0.3014
artificial.73,0.301
artificial.85,0.2914
artificial.74,0.2856
artificial.110,0.2768
artificial.106,0.2688
artificial.119,0.268
artificial.42,0.2656
artificial.31,0.2588
artificial.80,0.2512
artificial.25,0.2316
artificial.15,0.2302
artificial.48,0.2166
artificial.53,0.2096
artificial.51,0.2082
artificial.27,0.204
artificial.77,0.2016
artificial.68,0.1998
artificial.8,0.1992
artificial.108,0.1976
artificial.29,0.1972
artificial.87,0.1888
artificial.93,0.187
artificial.91,0.1792
artificial.116,0.175
artificial.104,0.1666
artificial.12,0.166
artificial.23,0.1628
artificial.37,0.1628
artificial.69,0.1596
artificial.98,0.159
artificial.22,0.158
artificial.63,0.1552
artificial.83,0.1478
artificial.2,0.1476
artificial.88,0.142
artificial.5,0.1398
artificial.71,0.1376
artificial.82,0.1324
artificial.10,0.1314
artificial.57,0.131
artificial.52,0.13
artificial.92,0.1274
artificial.75,0.125
artificial.61,0.1226
artificial.78,0.1204
artificial.36,0.1196
artificial.4,0.1196
artificial.26,0.1102
artificial.14,0.109
artificial.123,0.109
artificial.72,0.106
artificial.62,0.1038
artificial.84,0.1016
artificial.58,0.1
artificial.18,0.1
artificial.28,0.0998
artificial.109,0.0996
artificial.41,0.0992
artificial.111,0.0972
artificial.70,0.0972
artificial.11,0.0916
artificial.39,0.0882
artificial.13,0.0882
artificial.32,0.0876
artificial.49,0.084
artificial.96,0.082
artificial.89,0.0818
artificial.117,0.0796
artificial.47,0.0794
artificial.24,0.0772
artificial.34,0.0772
artificial.122,0.0736
artificial.90,0.0688
artificial.99,0.0688
artificial.105,0.0684
artificial.120,0.0656
artificial.16,0.0648
artificial.79,0.0644
artificial.59,0.0636
artificial.21,0.0616
artificial.103,0.0596
artificial.54,0.0594
artificial.60,0.0588
artificial.55,0.0578
artificial.50,0.0576
artificial.46,0.0558
artificial.17,0.0546
artificial.43,0.0544
artificial.86,0.0526
artificial.1,0.0524
artificial.19,0.0514
artificial.81,0.0514
artificial.44,0.0512
artificial.95,0.051
artificial.112,0.0486
artificial.35,0.043
artificial.30,0.0426
artificial.40,0.0372
artificial.3,0.0272
artificial.56,0.0272
artificial.94,0.0194
artificial.114,0.0126
artificial.100,0.0126
