,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0004,0.003,0.0078,0.0136,0.0192,0.0228,0.0264,0.0302
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0054,0.0452,0.1352,0.1988,0.2342,0.2522,0.27,0.284
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.0,0.0008,0.007,0.0154,0.02,0.0246,0.0274,0.0298
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0012,0.0018
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.002,0.033,0.0652,0.0848,0.0974,0.104,0.1086
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0002,0.0138,0.0734,0.139,0.1792,0.2052,0.2216,0.2394
CD4 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.0,0.0048,0.0324,0.0624,0.0758,0.0852,0.0914,0.0946
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0088,0.2388,0.4578,0.5128,0.537,0.5482,0.5534,0.5576
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells HLA-DR+_stromal_area,0.0,0.0,0.0,0.0012,0.0156,0.039,0.0628,0.0802,0.089,0.0974
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.001,0.0068,0.0204,0.0316,0.0382,0.044,0.048,0.0512
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0002,0.001,0.002,0.0026,0.0028,0.0032
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0,0.168,0.4352,0.537,0.554,0.555,0.561,0.5614,0.5642
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0002,0.001,0.0064,0.0106,0.0138,0.0162,0.0178,0.0202
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0044,0.0138,0.0246,0.0278,0.0352,0.0382,0.04
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0158,0.018,0.0174,0.0174,0.0182,0.0202,0.0204,0.0214
CD4 T cells CD11b+_glandfront_area,0.0,0.0,0.0152,0.0884,0.156,0.1894,0.2036,0.2136,0.224,0.2332
