,Max Proba
CD4 T cells FoxP3+_glandfront_celldistance,0.9166
Macrophages M1/M2_stromal_area,0.7856
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.5776
CD4 T cells CD80/CD86+_stromal_area,0.5642
CD8 T cells HLA-DR+_glandfront_area,0.5576
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.4124
CD8 T cells HLA-DR+_glandfront_celldistance,0.4104
CD4 T cells CD80/CD86+_glandfront_celldistance,0.3208
CD8 T cells CD11b+_glandfront_area,0.294
CD4 T cells FoxP3+_stromal_area,0.284
Stroma fibroblast_stromal_area,0.2544
Macrophages M2-like_glandfront_area,0.251
Macrophages M1-like_glandfront_area,0.2412
NA_stromal_area,0.2396
CD4 T cells HLA-DR+_glandfront_area,0.2394
CD4 T cells CD11b+_glandfront_area,0.2332
NK cells CD56dimCD16+_glandfront_celldistance,0.231
aSMA-br mesenchymal_stromal_area,0.2304
CD4 T cells CD11b+_stromal_area,0.2222
Gland vascular endothelium_glandfront_area,0.1912
Macrophages M1-like_stromal_area,0.1872
Dendritic Cells CD209CD33dp_glandfront_area,0.182
Neutrophils_glandfront_area,0.1732
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.1648
Dendritic Cells CD86+_glandfront_area,0.1528
aSMA-br vascular endothelium_glandfront_celldistance,0.1474
Dendritic Cells CD33+_intragland_area,0.1468
Dendritic Cells CD33+_glandfront_celldistance,0.1442
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.1418
Macrophages M1/M2_glandfront_celldistance,0.1406
Neutrophils_glandfront_celldistance,0.1378
Macrophages MDSC_glandfront_celldistance,0.132
Gland fibroblast_stromal_area,0.131
aSMA-br mesenchymal_glandfront_celldistance,0.1266
NA_glandfront_area,0.1184
CD8 T cells CD11b+_stromal_area,0.116
Gland glandular epithelium_glandfront_area,0.1148
Macrophages MDSC_stromal_area,0.1136
CD8 T cells FoxP3+_stromal_area,0.1086
CD4 T cells HLA-DR+_glandfront_celldistance,0.1062
Macrophages M1/M2_glandfront_area,0.1006
NA_glandfront_celldistance,0.0998
aSMA-br vascular endothelium_glandfront_area,0.0974
CD8 T cells HLA-DR+_stromal_area,0.0974
CD8 T cells CD11b+_glandfront_celldistance,0.095
CD4 T cells HLA-DR+_stromal_area,0.0946
aSMA-br fibroblast_glandfront_celldistance,0.093
Neutrophils_stromal_area,0.0864
Dendritic Cells CD86CD33dp_glandfront_area,0.0848
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0812
Stroma fibroblast_glandfront_area,0.0752
Gland vascular endothelium_glandfront_eccentricity,0.0684
Dendritic Cells CD86+_glandfront_celldistance,0.0662
Stroma vascular endothelium_glandfront_celldistance,0.0656
Gland mesenchymal_glandfront_celldistance,0.064
Stroma vascular endothelium_glandfront_area,0.0634
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0614
Dendritic Cells CD86+_stromal_area,0.0578
NK cells CD56brCD16-_glandfront_celldistance,0.0544
NK cells CD56brCD16-CD9hi_glandfront_area,0.053
NK cells CD56brCD16-_stromal_area,0.053
CD4 T cells CD80/CD86+_glandfront_area,0.0512
