,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.1733398735523224,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5874422788619995,0
slide1_P01endoIMC_mgd_UC183_3_3,0.4573284685611725,0
slide1_P01endoIMC_mgd_UC755_1_4,0.13473518192768097,1
slide1_P01endoIMC_mgd_UC755_2_5,0.29952335357666016,1
slide1_P01endoIMC_mgd_UC755_3_6,0.1566469967365265,1
slide10_P01endoIMC_mgd_UC724_1_4,0.35728976130485535,1
slide10_P01endoIMC_mgd_UC724_2_5,0.547067865729332,1
slide10_P01endoIMC_mgd_UC724_3_6,0.2259894460439682,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8511162996292114,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5700491666793823,0
slide10_P01endoIMC_mgd_UC738_3_3,0.6397205293178558,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.8063088059425354,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5,1
slide11_P01endoIMC_mgd_UC740_1_1,0.19504863023757935,0
slide11_P01endoIMC_mgd_UC740_2_2,0.15038259327411652,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5520795285701752,0
slide12_P01endoIMC_mgd_UC155_1_1,0.31306013464927673,0
slide12_P01endoIMC_mgd_UC155_2_2,0.3185126632452011,0
slide12_P01endoIMC_mgd_UC155_3_3,0.37233099341392517,0
slide12_P01endoIMC_mgd_UC733_1_4,0.31149065494537354,1
slide12_P01endoIMC_mgd_UC733_2_5,0.17445902526378632,1
slide12_P01endoIMC_mgd_UC733_3_6,0.18155215680599213,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.7052668035030365,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7328658699989319,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7911170721054077,1
slide13_P01endoIMC_mgd_UC115_1_1,0.41934525966644287,0
slide13_P01endoIMC_mgd_UC115_2_2,0.24061201512813568,0
slide13_P01endoIMC_mgd_UC115_3_3,0.31438952684402466,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.17903566360473633,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.7719295620918274,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.6262385249137878,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.3925241231918335,1
slide14_P01endoIMC_mgd_UC418_3_3,0.23999443650245667,0
slide14_P01endoIMC_mgd_UC418_4_8,0.12309330701828003,0
slide14_P01endoIMC_mgd_UC418_5_9,0.21358723938465118,0
slide15_P01endoIMC_mgd_UC788_1_1,0.2298785299062729,0
slide15_P01endoIMC_mgd_UC788_2_2,0.24972760677337646,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6928630471229553,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.924339771270752,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.8402676582336426,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8645831346511841,0
slide16_P01endoIMC_mgd_UC563_1_4,0.37126660346984863,1
slide16_P01endoIMC_mgd_UC563_2_5,0.39097467064857483,1
