,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.48022532,0
slide1_P01endoIMC_mgd_UC183_2_2,0.72017014,0
slide1_P01endoIMC_mgd_UC183_3_3,0.24076752,0
slide1_P01endoIMC_mgd_UC755_1_4,0.09578171,1
slide1_P01endoIMC_mgd_UC755_2_5,0.040160958,1
slide1_P01endoIMC_mgd_UC755_3_6,0.037424445,1
slide10_P01endoIMC_mgd_UC724_1_4,0.49350083,1
slide10_P01endoIMC_mgd_UC724_2_5,0.7780292,1
slide10_P01endoIMC_mgd_UC724_3_6,0.24940701,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9155597,0
slide10_P01endoIMC_mgd_UC738_2_2,0.66423225,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5799128,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.6647693,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5763728,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.31343865,1
slide11_P01endoIMC_mgd_UC740_1_1,0.19543311,0
slide11_P01endoIMC_mgd_UC740_2_2,0.013343869,0
slide11_P01endoIMC_mgd_UC740_3_3,0.53627145,0
slide12_P01endoIMC_mgd_UC155_1_1,0.16052546,0
slide12_P01endoIMC_mgd_UC155_2_2,0.50928485,0
slide12_P01endoIMC_mgd_UC155_3_3,0.06302273,0
slide12_P01endoIMC_mgd_UC733_1_4,0.49054363,1
slide12_P01endoIMC_mgd_UC733_2_5,0.2330922,1
slide12_P01endoIMC_mgd_UC733_3_6,0.28991908,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.9373602,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.9456791,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.97671413,1
slide13_P01endoIMC_mgd_UC115_1_1,0.52066034,0
slide13_P01endoIMC_mgd_UC115_2_2,0.17800431,0
slide13_P01endoIMC_mgd_UC115_3_3,0.377939,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.004974616,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.988201,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.7373498,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.6795362,1
slide14_P01endoIMC_mgd_UC418_3_3,0.13924418,0
slide14_P01endoIMC_mgd_UC418_4_8,0.009922295,0
slide14_P01endoIMC_mgd_UC418_5_9,0.07888092,0
slide15_P01endoIMC_mgd_UC788_1_1,0.12735663,0
slide15_P01endoIMC_mgd_UC788_2_2,0.059275124,0
slide15_P01endoIMC_mgd_UC788_3_3,0.84333,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.99637616,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9917505,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.99191135,0
slide16_P01endoIMC_mgd_UC563_1_4,0.4808477,1
slide16_P01endoIMC_mgd_UC563_2_5,0.20720229,1
slide16_P01endoIMC_mgd_UC563_3_6,0.049433637,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.52368295,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5926436,1
slide17_P01endoIMC_mgd_UC262_1_1,0.17652419,0
slide17_P01endoIMC_mgd_UC262_2_2,0.44920328,0
slide17_P01endoIMC_mgd_UC262_3_3,0.016159544,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.10957969,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.30404583,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.9409206,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.9750639,1
slide18_P01endoIMC_mgd_UC265_1_1,0.015930863,0
slide18_P01endoIMC_mgd_UC265_2_2,0.0056239204,0
slide18_P01endoIMC_mgd_UC265_3_3,0.02766802,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.9918938,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.9925068,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7776602,1
slide19_P01endoIMC_mgd_UC275_1_1,0.027648615,0
slide19_P01endoIMC_mgd_UC275_2_2,0.15774624,0
slide19_P01endoIMC_mgd_UC275_3_3,0.07149122,0
slide2_P01endoIMC_mgd_CN060_1_1,0.11083475,0
