,0,DOS
99_G1,-70.28725,-106
74_G2,-18.556528,-9
72_G3,-26.893494,-11
1_G3,-16.982803,-37
21_G2,-27.566242,-38
22_G1,-66.15684,-95
2_G1,-55.004967,-57
47_G3,-40.74329,-18
44_G3,-25.66306,-10
6_G2,-55.74468,-60
50_G3,-12.475113,-4
105_G2,-31.372194,-41
86_G1,-54.483505,-71
83_G3,-9.925699,-7
22_G2,-38.060623,-60
67_G2,-65.682076,-7
7_G2,-35.051445,-18
42_G2,-86.59513,-83
25_G1,-70.94316,-85
27_G1,-69.35223,-75
87_G3,-18.814323,-4
1_G1,-26.41359,-101
112_G2,-29.241383,-16
72_G2,-47.286095,-25
27_G3,-65.799995,-21
26_G1,-44.79629,-66
40_G1,-83.83833,-90
15_G2,-68.061584,-33
47_G1,-62.111656,-94
55_G2,-34.11449,-31
19_G2,-52.415928,-61
14_G3,-27.86324,-34
12_G3,-59.925014,-36
24_G3,-28.962086,-23
36_G3,-18.65689,-24
63_G1,-42.21368,-69
42_G1,-65.269714,-106
22_G3,-36.510067,-35
101_G2,-27.725761,-10
24_G2,-34.480507,-57
4_G2,-39.3206,-40
17_G2,-43.262337,-3
105_G1,-80.121506,-109
44_G1,-51.5241,-68
63_G2,-54.597687,-15
32_G3,-24.21096,-15
72_G1,-80.62404,-113
68_G2,-14.459023,-20
75_G1,-19.190443,-53
26_G2,-38.80608,-46
44_G2,-45.900787,-24
15_G3,-59.425438,-19
67_G1,-76.92392,-52
47_G2,-37.712715,-32
40_G2,-73.18377,-69
35_G1,-70.55567,-78
6_G1,-61.574173,-99
15_G1,-69.352005,-60
24_G1,-44.070343,-71
34_G3,-31.70943,-17
74_G1,-89.25796,-58
25_G2,-50.25672,-57
42_G3,-47.46187,-16
14_G2,-75.80161,-65
27_G2,-66.3747,-48
45_G1,-33.150406,-81
63_G3,-46.01859,-1
75_G3,-13.178292,-7
41_G3,-16.115992,-12
28_G3,-41.74622,-20
100_G2,-29.331663,-15
83_G1,-83.714874,-78
41_G2,-29.965044,-64
55_G3,-28.01426,-10
91_G1,-77.17349,-64
51_G3,-39.528675,-11
41_G1,-70.85415,-96
35_G2,-40.217922,-50
33_G1,-67.52054,-37
36_G1,-74.762344,-86
112_G3,-18.313076,-9
35_G3,-13.336942,-7
68_G1,-43.24935,-89
75_G2,-15.26173,-18
16_G2,-42.122795,-37
12_G1,-90.27623,-98
3_G1,-32.084217,-61
51_G1,-97.50668,-94
98_G2,-38.669044,-24
40_G3,-44.452274,-25
101_G1,-34.849625,-21
99_G2,-16.432404,-7
57_G2,-18.159447,-16
32_G2,-34.069138,-81
19_G3,-32.74901,-29
43_G3,-20.310415,-11
52_G1,-55.540257,-108
12_G2,-66.09528,-70
17_G1,-48.620422,-16
8_G1,-44.96497,-48
52_G3,-13.941366,-10
18_G1,-10.782729,-82
4_G1,-45.75197,-61
8_G2,-38.54693,-20
98_G1,-66.09008,-93
68_G3,-23.364054,-6
93_G2,-18.158527,-8
107_G2,-25.685455,-13
93_G3,-15.3207855,-1
104_G2,-26.626682,-15
18_G3,-13.920623,-26
112_G1,-43.05351,-44
50_G1,-27.85232,-46
74_G3,-19.96785,-2
91_G2,-56.011772,-11
1_G2,-15.571283,-51
45_G3,-28.46549,-13
28_G2,-56.77236,-34
52_G2,-37.499435,-25
16_G3,-32.74224,-19
91_G3,-42.65359,-4
7_G1,-40.246315,-73
5_G1,-36.45603,-63
34_G2,-44.473557,-30
5_G2,-31.738659,-35
26_G3,-17.344368,-24
100_G3,-40.113014,-1
6_G3,-57.83304,-32
57_G3,-18.96415,-2
21_G3,-37.017124,-23
57_G1,-27.852383,-84
3_G2,-18.664522,-28
45_G2,-55.295517,-41
61_G2,-21.58855,-2
83_G2,-37.22527,-17
2_G3,-35.59502,-29
105_G3,-40.9261,-20
16_G1,-46.28808,-51
98_G3,-21.534227,-9
65_G2,-19.717312,-5
65_G1,-73.48191,-79
18_G2,-17.313211,-54
50_G2,-24.546297,-17
34_G1,-95.55891,-90
73_G1,-43.00992,-79
101_G3,-32.016846,-3
3_G3,-24.979296,-8
43_G2,-18.71514,-18
104_G1,-73.08371,-50
56_G3,-7.609256,-5
93_G1,-53.84659,-82
87_G2,-21.927435,-11
4_G3,-43.836136,-33
61_G1,-46.580605,-92
32_G1,-60.14743,-102
36_G2,-24.28044,-68
56_G1,-51.680397,-90
33_G2,-32.094437,-23
8_G3,-67.63115,-9
5_G3,-21.358318,-14
21_G1,-73.388596,-86
87_G1,-50.74849,-60
54_G1,-73.30629,-44
99_G3,-22.34526,0
43_G1,-22.30825,-91
28_G1,-40.24955,-53
100_G1,-78.3589,-71
25_G3,-49.794033,-43
107_G1,-42.27271,-48
19_G1,-89.15877,-89
55_G1,-72.03228,-87
33_G3,-18.948997,-2
51_G2,-43.877087,-18
86_G2,-25.782812,-25
56_G2,-3.316484,-11
2_G2,-33.83834,-43
14_G1,-77.365715,-94
