,C
0,100.0
1,100.0
2,72.78953843983146
3,100.0
4,52.98316906283707
5,0.06723357536499334
6,0.17433288221999882
7,52.98316906283707
8,52.98316906283707
9,52.98316906283707
10,52.98316906283707
11,0.12689610031679222
12,0.23950266199874862
13,0.09236708571873861
14,0.32903445623126676
15,0.12689610031679222
16,0.09236708571873861
17,0.12689610031679222
18,38.56620421163472
19,100.0
20,0.17433288221999882
21,100.0
22,3.039195382313198
23,52.98316906283707
24,72.78953843983146
25,52.98316906283707
26,38.56620421163472
27,72.78953843983146
28,100.0
29,100.0
30,14.873521072935118
31,72.78953843983146
32,100.0
33,0.23950266199874862
34,100.0
35,72.78953843983146
36,0.09236708571873861
37,100.0
38,72.78953843983146
39,100.0
40,100.0
41,100.0
42,14.873521072935118
43,72.78953843983146
44,100.0
45,72.78953843983146
46,72.78953843983146
47,38.56620421163472
48,52.98316906283707
49,4.175318936560401
50,38.56620421163472
51,10.82636733874054
52,0.09236708571873861
53,0.17433288221999882
54,38.56620421163472
55,72.78953843983146
56,14.873521072935118
57,100.0
58,38.56620421163472
59,72.78953843983146
60,28.072162039411754
61,100.0
62,100.0
63,0.09236708571873861
64,52.98316906283707
65,52.98316906283707
66,28.072162039411754
67,100.0
68,0.23950266199874862
69,28.072162039411754
70,72.78953843983146
71,38.56620421163472
72,100.0
73,72.78953843983146
74,0.23950266199874862
75,7.880462815669913
76,72.78953843983146
77,20.433597178569418
78,0.12689610031679222
79,52.98316906283707
80,0.17433288221999882
81,52.98316906283707
82,0.09236708571873861
83,3.039195382313198
84,100.0
85,100.0
86,0.17433288221999882
87,72.78953843983146
88,0.09236708571873861
89,100.0
90,28.072162039411754
91,100.0
92,3.039195382313198
93,2.212216291070448
94,0.17433288221999882
95,38.56620421163472
96,72.78953843983146
97,10.82636733874054
98,0.12689610031679222
99,0.17433288221999882
100,72.78953843983146
101,0.45203536563602426
102,20.433597178569418
103,100.0
104,72.78953843983146
105,0.17433288221999882
106,100.0
107,0.09236708571873861
108,0.12689610031679222
109,0.8531678524172805
110,0.23950266199874862
111,72.78953843983146
112,72.78953843983146
113,72.78953843983146
114,72.78953843983146
115,28.072162039411754
116,100.0
117,38.56620421163472
118,100.0
119,0.17433288221999882
120,100.0
121,0.06723357536499334
122,72.78953843983146
123,0.32903445623126676
124,0.12689610031679222
125,0.23950266199874862
126,0.06723357536499334
127,0.17433288221999882
128,72.78953843983146
129,20.433597178569418
130,72.78953843983146
131,100.0
132,10.82636733874054
133,52.98316906283707
134,100.0
135,20.433597178569418
136,38.56620421163472
137,0.06723357536499334
138,0.12689610031679222
139,100.0
140,0.09236708571873861
141,72.78953843983146
142,100.0
143,72.78953843983146
144,72.78953843983146
145,72.78953843983146
146,0.23950266199874862
147,100.0
148,72.78953843983146
149,100.0
150,0.32903445623126676
151,0.12689610031679222
152,52.98316906283707
153,0.23950266199874862
154,38.56620421163472
155,0.17433288221999882
156,100.0
157,100.0
158,0.09236708571873861
159,38.56620421163472
160,20.433597178569418
161,2.212216291070448
162,0.23950266199874862
163,72.78953843983146
164,28.072162039411754
165,5.736152510448682
166,14.873521072935118
167,0.45203536563602426
168,0.09236708571873861
169,100.0
170,20.433597178569418
171,20.433597178569418
172,28.072162039411754
173,100.0
174,72.78953843983146
175,38.56620421163472
176,0.06723357536499334
177,0.09236708571873861
178,0.09236708571873861
179,72.78953843983146
180,0.09236708571873861
181,20.433597178569418
182,28.072162039411754
183,100.0
184,100.0
185,52.98316906283707
186,100.0
187,28.072162039411754
188,0.12689610031679222
189,20.433597178569418
190,72.78953843983146
191,100.0
192,72.78953843983146
193,7.880462815669913
194,52.98316906283707
195,28.072162039411754
196,1.6102620275609392
197,14.873521072935118
198,100.0
199,100.0
