,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide4_P01endoIMC_mgd_UC288_3_3,,,,,,,,,,,,,,,,0.33920245314526687,,,,,,0.22024663248010362,,,,,,,,,,0.0001403917115568729,0.00020668949660091984,,0.9998088213421747,,,,0.911221115058677,,,,0.3775507394789031,,,,0.11803544370133638,,,,,,0.46652900281486687,,,,,,0.0006409385305481772,,,0.5464712679571853,,,,0.004346881496204147,,,,,0.7277745711900965,,,,0.12167461236429056,,,0.0006548025612134404,,8.081529712968349e-05,,,,,0.12987924152141173,0.9967827759231975,,,0.4734983299369668,0.04726513484245074,,,,,0.2682624309451567,,,0.012005871868204857,,0.11219053104457495,0.3248949654523858,,,,,,,,,,,,,,0.7509238628373397,,,,,,,,0.00016607008949739825,,,0.43408250381018176,,,,,0.00031031654907598096,0.007329038924175888,,,,,,,,,0.43868906574639516,,0.0018094668254405684,0.0027013761630746477,,,,0.8826189940331293,,,,,,,,,,,,0.002930004307017648,,,,,,,,,,,,,,,,,,0.27043286009169226,,,0.38736912482295954,,,0.2576813736905954,,0.024515717296551436,,0.007517700725224946,,,,,0.020094383001663593,,,,,,7.787527336252266e-05,0.09411424243274284
slide35_P01endoIMC_mgd_UC249_2_5,,,,,,,,,0.7250846557472377,,,,,,,,,,,,,,,,,,0.9999999999520477,,,,,,0.618715148737154,,0.9998593088625597,,,0.001350516317115187,0.8420525862542733,,,,,,,0.9999999999986431,,,0.9999999993881028,,0.9999930111677194,,,,,0.9999999999999913,,,0.0006409385305481772,0.9968965390859462,,,,,,0.14383623934053125,,,,0.9999999999527036,0.9999999167502063,,3.0151174708089815e-06,,,,,,,,,,,0.9999998524246059,,,,,,,,,0.980074580323087,,,,,,0.24577113081553936,,,,,,,,,,,,,,,,,,,,,,0.9999999999458147,,,,,,,,,,,,,,2.233882038544603e-11,,,,0.05691432190216139,,,,,,0.007804017737252041,,,,,,,0.43622528486384343,,,0.9999915146312274,0.8456135734395447,,,,0.05291443939118473,,,,,,,0.0001614151328853204,,,,,,,,,,,,,,,,,,1.812967941785096e-05,,,,,,,,,,,,,,,
slide17_P01endoIMC_mgd_UC262_2_2,,,,0.9999999999933027,,0.3000700057761011,,,,0.9999999999999984,,,,,,,,,,,,,,,,0.0010823919344021054,,,1.0,,,,,,,,,,0.9999999975497014,,,,,1.0,1.0,,0.9999999999999547,,0.0006842522833850754,,0.9958255353255175,,,,,,,1.0,,,,,0.999999999996503,,,1.0,,,,,,,,,0.999884056268621,1.0,0.9999998594322912,1.0,,,,0.00013782997394974294,,,,0.9999999999326425,,,,,,,,,,,,,,,,,,,,,0.9999999999984037,,0.12998067199213598,,,,3.5355025314922145e-05,,,0.00010598079302262653,,1.0,,,,,1.0,,,,,0.999245905124783,,,,1.0,1.0,,0.9725446969531506,,,,,,,,1.0,1.0,0.9999999988082822,,,,,,,,,,,,0.00014476185103594878,0.00014086315782251785,0.3683815153144018,0.004378882895415243,1.0,,,1.2599603414297215e-05,,,,,,,,,,,1.0,,,0.27043286009169226,,,,1.0,,0.8037967733572611,,1.0,,,0.1867448310369428,1.0,,,,,,,,,,
slide33_P01endoIMC_mgd_UC566_3_6,,,0.06951940938827085,,,,,0.8769602347633407,,,,0.6314085105741675,,,,,,,,0.9996172864902896,0.8410603862412943,0.7482465816208246,,,,,0.09496093773723815,,,,0.17172620284454446,,,0.4522949835312959,0.985036452307426,0.9837184637521322,,,,0.0005745389356470593,,,,,,,1.90990835249415e-05,1.3580077968257596e-12,,,,,0.43284790356966946,,,,,,,,0.9467640826318692,0.9757468566062695,,,0.0028496409676744792,0.0021040686132994357,,0.45027793729712334,0.5298184833551972,,,0.21093491065732736,,,,,0.9580212126625279,,,,,,,0.9328501078487748,0.9958352743650479,,0.2537548553395961,,,,,,,,,,,,,,0.008491260091198088,,,,,,,,0.8379537525606077,,,,,,,,,,0.8277776037263941,0.8559433506589416,0.35777729366868893,,,,,,,0.3341120266888863,,,0.9979744719052462,,0.8166636919978301,,0.08407051524663217,,,,,,,,,,7.493536792734811e-05,,,,,,,0.4157623475402224,,,,,,0.001913835838983865,,0.13825612039830507,,,,,0.7909649696893212,0.9992818859598669,0.8794975768482498,,,,0.01222431874875854,,,0.268131473872092,,,,,0.4564292387030218,,,,0.9999246700801573,,,,,,,,,,,,,,,,,
slide3_P01endoIMC_mgd_UC55_2_2,,0.080359016391868,,,,,,,0.10828050056986564,,0.37337644086114585,,,,,,,,,,,0.6342359843499497,,,,,,0.271128225456802,,,,,,,,,,,,,0.01495128365127575,,,,0.6534772911645881,0.026350433016057485,,,0.009212382599021168,,,,,,9.676271744443357e-06,,0.9518254383558489,,,,,,,0.3634397433736739,0.8750465504545913,,,0.7248293117399462,,,,,,,,,0.9979473737052641,0.004490517382415958,,,,0.02553517240892365,0.5511892559038598,,0.053272122658519355,0.0012934516789696025,,,0.5422114792897093,,,,,0.9753369621675916,,,,,,,0.03956110930878526,,,,,,,,,,0.31764864786441266,0.026085966549593498,,,,,,,,0.4046280527218942,,,0.0013099928564459708,,,0.673375487263519,,,,0.6957697236674777,,,,,,,,,,,,,,0.0005768744968354223,,,0.011646305620035446,,0.05004003601173449,,,,,,,0.635338134682583,,,,,,,,,,,,,,,0.9798943583764445,,,,,,,0.5498452376996634,,,,,0.0016663229197325814,0.8576574379099826,,,0.999999999711499,,,,,,,,,,0.16022507477880596,,,
slide21_P01endoIMC_mgd_UC748_3_6,,,,,,,,0.9998808734823098,,,0.9919945291818112,,,,,,,,,,,,,,,0.34835821321901095,,,,,,,,,,,,,,,,,0.009068872065903835,,,,,,,,,,,,,,,,,0.9999999918170138,,0.994404631962577,0.719435479428673,0.791690170519447,,,0.23785890417635458,,,,,,,,,,0.9999999997598976,,,,,,0.5637581624950362,,,,,0.9995482998987812,,,,,,,0.5712589319656819,,,,,,0.9555008169101219,,,0.6931936533523869,,,,,0.46571371341447154,,,,,,,,,,,,,,,0.7308438578446631,,0.5961400034227856,,,,,,,,,0.9901049902652186,,0.9995312648551155,,,0.9999940584155649,,,,,,0.9898476437429046,0.866820910457483,0.5411004303654633,,,,,,0.6598016859305608,,0.6374916061249966,0.9999966224214948,,,,,,,,0.9999646382365882,,,0.14692178444055395,0.580741234811982,0.999999973641539,0.8138491483681398,,,,,,,0.6018118426592922,,,,,,0.9999993556208651,,,,,,,,,,,,,,5.684694645770772e-07,,
slide36_P01endoIMC_mgd_NCB013_2_5,,,,,,,,3.5258690145312117e-06,,,0.021142693176448967,,,,0.31531111376048615,0.5433425326619811,0.4989508202299595,,,,,,,0.01676608534208881,6.064936043724592e-06,,,,,0.17551932862585876,,,,,,0.000416995758372884,0.4147121343295085,,,,,1.803325057879154e-05,,,,0.9819564536350415,,,,,,,0.42924629457989766,,,,7.477462008778675e-06,,,,,,,,,,0.001638740787445981,,0.3390819431314543,0.015789299680977014,0.6359425403950719,,0.01885605565195737,,0.22390801074686797,,,,0.41852432665350014,,,,,,,,,,,,,0.2750373042168139,0.6053112754802432,,,,,,,0.3901351800957988,,,,,,,,0.4244800561597901,,0.20479513655381665,,,,,,,,0.060624846263824306,,,,,,,0.39782426894218736,,,,,,,,,,,,0.0009161558226191277,,0.6803714734427705,,,,,,,,0.10343441583657348,,,,,,0.022287160460534482,,,,,0.5778517080739096,,,,0.0007315018882717344,,,,0.009545526860157577,,0.9616590623981133,,,0.02120266217280957,,,,,,,,,,0.4337006555487357,0.004467388233531584,,,,,0.0018631642664830575,,,,,,,,,0.6119117611503576,,,,
slide40_P01endoIMC_mgd_UC190_3_6,,0.9999035955418681,,,,,,,,,,,0.8928489873204701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9989039619497536,,,,,0.6547502351449764,,,0.998648990244893,,,,,,,,,,,,,,,,,,,,0.9867447785503779,,,,,,,,,,,,,,0.9731090591807302,0.6407991235820927,,,,,,,,,,,,,,,,,,,0.465656965864757,,,,0.41547819087999815,,,0.4171451583316872,0.7186399596029465,,,,,0.4076106473677099,,,,,,,0.9987573629054706,,0.99885428035909,,,0.8827723130926524,0.9825442350231012,,,,0.6378696947790927,,,,,,0.019741672750327694,,,0.8289722014247234,,,,0.9984436109474212,0.3599221238221046,,,,,,,,,,,,,,,,,,,,,,,0.4070826694883823,,,,,,,0.9669555415292259,,,,,,,,,,,0.9999988965128896,,0.9763159204889234,,,
slide31_P01endoIMC_mgd_UC080_2_5,,,0.9858147076618864,0.8762259950833745,0.6754778205295724,0.6422429987595564,,,,,0.07278438669095046,0.7814884773390222,,,,0.593286683590601,,,0.005810145292132729,,,,,,,0.999990813881538,,,,,,,,,,,,,,,0.6727724123568242,,,,,,,0.7266338398637332,,,,0.15393831937170233,,,,,,,,,,,,,,,,,0.23474299483831185,,0.747724329027314,,,,,,,,,,,,0.6036244612905133,,,,0.36734550786047254,,,,,0.3297652817163322,,,,,0.9698981409891023,,,,,,0.0011971106680469742,,,,,,,,0.7234189400906309,0.9994164769663612,,0.20584373796246755,,,,0.9964696305860593,,,,,,,,,,,,0.572732138502003,,0.9259824078841905,,,,,,,,,0.6368769445859334,,0.994980292847113,,,,,0.9923287996387651,0.9130053784735936,,,,,0.3726311858850662,,,0.9999731076153847,,,,,,0.6687607532001391,,,,0.9989963723831013,,,,,,,,,,,0.591493091809562,0.5096830009677247,,,,0.35373424376683815,,,,,,,,0.9587390194114521,,0.00338693660488139,,,0.4161059954839417,0.3951198642592292,,,
slide42_P01endoIMC_mgd_UC587_1_1,,0.01640600225736266,1.9368373820432515e-09,,3.314370416434523e-07,,,1.5580278154615066e-12,,,,,,,,,0.4602694381462685,,5.12416896596715e-12,,,,,2.381881163412703e-10,,,0.0001750154974590686,,0.0012393419495097652,,,8.745968815602587e-08,,0.22490080112214203,,1.0217102408675752e-10,,,,,,,,,0.0006893782163321129,,,,,,,,,0.496865393327422,,,,0.28350819186372156,,0.003660743106096062,,,2.6746557431162055e-10,,,4.930305622558429e-05,0.00014735824075193623,,,,,,,,,,,0.003703750981815775,,3.492613390554192e-08,,,,,,,,0.013312509575327425,,,1.663203520378478e-05,,,,,,,,0.3560466543871384,,,,7.676925253080037e-05,,,,,,,,,2.761229698441362e-09,0.9985806043742796,,,4.465851896528664e-05,,0.07340111301445765,,,,,,,0.3939044266999073,,,0.31490702251156083,,,,,,,,7.420891599214905e-06,,0.43022906462600086,,6.667609297130731e-09,,0.006610569119166554,3.827560402777191e-07,,,2.5450872356258047e-05,,,,1.6807042605490297e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.0011805756885661255,,,,,0.6117559103801605,0.42462385398730623,,,0.017653389596951417,,,8.143100928459155e-11,2.9764705870771642e-08,0.37255816497520716,,,,,,,,,7.621996131008062e-08,,
