,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide19_P01endoIMC_mgd_UC275_3_3,0.5,,,0.5,,0.5,,,,,,0.5357616652003996,,,,0.5,,0.5,,,,,,,,,,,,,,,,,,,,0.5086135014200026,,,,,,,,,,,,0.5781772336892894,,,0.5,,,,,0.57774346564225,0.5,,,,,,0.5,,0.5,0.5,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,,0.5,,0.7133552128263522,,,,,,0.361270521309172,,,,,,,,,,,0.5,,,0.5661580098382017,,,,0.5,,,,0.5,0.5552838771524089,,0.6315936685313088,,,0.5,,,,,,,,,,,,,,,,,0.5,,,0.5,0.5,,,0.37334478501587615,,,0.5960794455362479,,,,0.5,0.5,,,,0.44785626241588383,,,,,,,,,,,0.46607518799282976,,,,,,,,,,,,0.5610692292414989,0.5,,,,,0.5,,,,0.5773081307899888,,
slide21_P01endoIMC_mgd_UC247_2_2,,,,,,,0.5,,0.5,0.5,0.5,,,0.5,,0.5,,,0.07084235965013426,,0.5,0.5,0.5,,,,,0.24394164390670095,,,,,,,,,,,,,,0.5,,,,,,0.5,,0.402160664231623,,,,,,,,,,,0.5,,0.5,,0.5,,,0.5,,,,,,,,,,,,,0.5,0.5,,,,,,0.5,,,0.40758344395612006,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,0.5,0.28718321536941493,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,0.5,,,0.5
slide9_P01endoIMC_mgd_NCB024_1_1,,,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,0.5,,,,0.6978406895279003,,0.5,,,,,,,0.5,,,0.5,0.5,,,,0.5,,,,0.5310800858400307,,,,0.5,,,,,0.6639626340445008,,,,0.5,,,,0.5,0.5,,,,,,,,,,,0.3876416514874839,,,,,,0.5,0.5,,,,0.518163468711881,,,0.5,0.7148704135470154,,,0.37566850607751806,,,0.3711712673046109,,,,,0.5,,0.5,,,0.5,,,0.5098371851290198,,,,0.5,,,,0.6082276101364177,0.5,,,,,,,,,,,,,,,,,0.36752664517988043,,,,,,,,,,0.5,0.5,,,0.5,,,0.5,,,,,,,,,,,,0.5,,0.5,,,,0.5254252856092719,,,,0.5,0.4306287603132227,,,0.5,,,,,,,,,,0.5,,0.5,0.5231257702714525,,0.4371346411137101,,
slide14_P01endoIMC_mgd_UC418_5_9,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,0.5,,0.5,,,,0.2825421787173407,,,,,,,,,,,,0.5,,,,0.5,,,,,,0.7148870583974324,,,,0.5,,0.5,0.5,,,0.5,,,,,,0.5,0.47712868674930975,,,,,,,0.5,,0.5,,0.5,,,,,0.5024699727266331,,,0.3664445138720195,,,,,0.35138903962597573,0.5,,,0.5856962511939063,0.5,,,,,,,0.31578920715795883,0.3252010856737712,0.5,0.5,,,,0.6082276101364177,,0.3173357520270308,,0.4029950527690539,0.5,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,0.5,,,0.5,,0.5,0.5,,,,0.5,,,,,,,,,,,,0.5,,,0.5,,,,,0.4407339524641088,0.5,,0.5,,0.5,,,0.5,0.31495997184159935,,,,0.5,,0.5,,,
slide3_P01endoIMC_mgd_UC55_3_3,,,,,,,,0.5,,,0.5,,,0.5,,,,,0.2030538722257935,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,0.5,0.5,,,,0.5,0.5,,,,0.5,,,,,0.32089093692750753,0.5,,0.5,,0.5,,0.5,,0.5,0.5,,,,,,0.5,,0.26375875827168127,,,,,,,,0.3256674022340165,,0.5,,,0.5,,,,,,,,,,,,,0.5,,,,,,,0.5,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,,0.5448016783450281,0.5,,,0.5,0.5,,,,,,,,,,0.5,,,,,,,,0.5,,0.31197591159323007,,,0.5,,0.5,,,0.5,,,,,,,0.33392754516876194,,,,,,,0.5,,,,,,,,,,,,,
slide42_P01endoIMC_mgd_UC587_3_3,,,0.5,,,,,,,,,0.45482926889245257,,0.5,,0.5,,,,,,,0.5,,,,,0.47764127894926484,0.5,,,,,0.5,,,,,,,,,,0.5,,,,,0.5,,,0.5,,,,,,,,,,0.7148870583974324,0.5,,,,,,,,0.5,0.5,,,0.5,0.27622173588594695,,0.5,,,,,0.4911757075920536,,,,,,,,0.34123281663445054,,,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,0.3447956557324592,,,,,0.5,,,0.5,0.27816344629872297,0.5,,,,,,,,,0.5,0.5,,,,,,,,,,,0.5,,,,,0.5,,0.5,0.5,,,0.5,,,,0.5,,,0.5,,,,,,,,,,,,,,,0.3394389586495995,0.5,,,,,,0.5,,,0.388845190867608,,
slide27_P01endoIMC_mgd_UC063_1_4,,,,,,,,0.5,,,,,0.5,,,,,,,,,,0.5,,,,,,,0.6145230662966802,,0.5,0.5,,,,0.5,0.42836970207142067,,,,,0.5,0.5,,,,0.5,,0.39298845232996615,,0.5,,,,0.5,,0.3911564467634291,,,,,,,,0.5,,,,,,,,,,,,,0.261094281899773,0.4043712639131426,,,,,,0.5,0.5,,,,,,,,,,0.5,,0.4395654877622576,,,,0.3875018773366997,0.5,0.5,,,,0.5,,,,,,,,,0.5,0.5,,,,0.5,,0.5,,,,0.5,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,0.5,,0.5,,,,0.5,0.3984977375333775,,,,,,0.5,,,
slide31_P01endoIMC_mgd_UC080_1_4,,,,,,0.5,,,,0.5,0.5,,,,,,,,,0.5,,,,,0.5,,,,0.5,0.7987058899429026,0.8926084392236356,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,0.5,0.5,,0.5,,0.860652154920053,,,,,,,,,,,,0.3804856270208814,,,,,,,,,,,,,,0.5,,,,,,,0.5,0.5,,,,,,,,,,,,,0.520916472788419,,,,,,0.5,,,,,0.5,,,,,,0.5,,,,0.38147269226543234,0.5,0.5,,,0.5,,,,,,,,,,,,,,0.5,,0.5,,0.5,,,,,,,0.5,,,,,,,0.5,0.5,,,,,,,,,,0.5,,,,,
slide3_P01endoIMC_mgd_UC55_1_1,,,,,,,,0.5,,,0.5,,,0.5,,,,,0.30068388439477023,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,0.5,0.5,,,,0.5,0.5,,,,0.5,,,,,0.31775278428812676,0.5,,0.5,,0.5,,0.5,,0.5,0.5,,,,,,0.5,,0.26507157415003635,,,,,,,,0.32230177843548985,,0.5,,,0.5,,,,,,,,,,,,,0.5,,,,,,,0.5,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,,0.8197985825546159,0.5,,,0.5,0.5,,,,,,,,,,0.5,,,,,,,,0.5,,0.3171435949952009,,,0.5,,0.5,,,0.5,,,,,,,0.3394145720093921,,,,,,,0.5,,,,,,,,,,,,,
slide33_P01endoIMC_mgd_UC566_2_5,,,,0.5,,,,,,0.5,0.5,,,,,,,,,0.5,,,,,,,,0.9997871597885206,,,,,,,,,,,,,,,0.5,,0.9897529564198725,0.5,,,,,,,,,,,,0.4545077840665962,,,,,,,,0.5,,,,,,,,,,,,0.5,,0.9920507628957699,,,,,,,,0.5,,0.5,,,,,,,,0.993565643049258,,,0.9957648185471248,,0.9991407349877351,,,,,,0.5,0.5,0.5,,0.5,,,,,,,,,0.6082276101364177,,,0.5,,,,,,,,,,,,,,,,,,,,,,0.9978775682013095,0.5,,,0.5,,0.9955054673404161,,0.5,,,,,,,,,,0.963184843394892,,,0.5,,,,,,,,,,,,0.9631518678107781,,,,0.5,,,,,,,,,,,,0.4485113296064122,,0.6981955692523173,,
