ID,0,DOS
001_26_A,-66.31244588386934,-101.0
001_33_B,-28.664980875737246,-51.0
001_35_C,-2.1698010991338776,-37.0
003_25_A,-81.88330834852746,-61.0
003_30_B,-39.07322031555667,-28.0
003_32_C,-27.624357492466896,-8.0
005_25_A,-87.23820933404883,-63.0
005_29_B,-52.342333847781944,-35.0
005_32_C,-36.0531545701423,-14.0
006_25_A,-96.57465330473957,-99.0
006_30_B,-67.31158871000719,-60.0
006_34_C,-46.78857160740023,-32.0
007_28_A,-90.50200902474722,-73.0
007_36_B,-48.16462175519166,-18.0
008_28_A,-48.97816139335733,-48.0
008_32_B,-19.186135632588073,-20.0
008_33_C,-65.87561420543037,-9.0
012_25_A,-86.96291434974094,-98.0
012_29_B,-74.41250926499323,-70.0
012_34_C,-40.69222415060444,-36.0
014_27_A,-79.25251668679556,-94.0
014_30_B,-65.37643599000239,-65.0
014_35_C,-24.32333296578994,-34.0
016_32_A,-44.88423054201118,-51.0
016_34_B,-32.18705058033651,-37.0
016_37_C,-7.024710744578179,-19.0
017_31_A,-44.73880751209154,-16.0
017_33_B,-30.792346641207782,-3.0
018_27_A,-54.5126237011023,-82.0
018_31_B,-16.903049140446278,-54.0
018_35_C,14.761631724703847,-26.0
019_27_A,-72.79820107811295,-89.0
019_31_B,-46.16025197704815,-61.0
019_36_C,-15.260418377989708,-29.0
021_27_A,-78.62165832083363,-86.0
021_34_B,-29.530082258080874,-38.0
021_36_C,-11.007296536962865,-23.0
022_26_A,-77.6918904787147,-95.0
022_31_B,-64.70569741710803,-60.0
022_34_C,-42.63113060577924,-35.0
024_27_A,-68.84445227815544,-71.0
024_29_B,-52.51399112575827,-57.0
024_34_C,-16.45775353398379,-23.0
025_26_A,-92.36628811515806,-85.0
025_30_B,-58.03856141105537,-57.0
025_32_C,-38.918849110758536,-43.0
026_31_A,-53.124271637359534,-66.0
026_34_B,-32.81021055889285,-46.0
026_37_C,-2.1112864812619385,-24.0
027_24_A,-88.58174104649747,-75.0
027_28_B,-66.87279295925212,-48.0
027_32_C,-40.39737618585201,-21.0
028_31_A,-56.20388512849591,-53.0
028_34_B,-45.27878154847792,-34.0
028_36_C,-41.40985442554865,-20.0
032_24_A,-99.39628027900525,-102.0
032_27_B,-74.488645480655,-81.0
032_37_C,-38.93919656853805,-15.0
033_31_A,-56.541493864008444,-37.0
033_33_B,-39.57721779951052,-23.0
033_36_C,-21.37756753571331,-2.0
034_26_A,-97.29217390224913,-90.0
034_35_B,-23.645383579916597,-30.0
034_37_C,-14.78149673162765,-17.0
035_27_A,-66.79259574779027,-78.0
035_31_B,-38.35397080081396,-50.0
035_37_C,-5.224977412284325,-7.0
036_28_A,-77.88739493755344,-86.0
036_30_B,-63.04091160074891,-68.0
036_37_C,-17.458124043491587,-24.0
040_25_A,-85.17874117437282,-90.0
040_29_B,-65.5326417466421,-69.0
040_36_C,-13.489829613669329,-25.0
041_25_A,-90.95286129540426,-96.0
041_30_B,-68.8869129915302,-64.0
041_37_C,-27.109321035865577,-12.0
042_24_A,-86.27443923837029,-106.0
042_27_B,-76.48394321644474,-83.0
042_37_C,-6.840667835306071,-16.0
043_27_A,-74.72791130169622,-91.0
043_38_B,-5.578934862211831,-18.0
043_39_C,0.40471065404452133,-11.0
044_30_A,-44.76456180958826,-68.0
044_36_B,-10.565619664883187,-24.0
044_38_C,7.3478096504122306,-10.0
045_27_A,-81.2586458611308,-81.0
045_33_B,-39.35608375036247,-41.0
045_37_C,-17.458222236491466,-13.0
050_32_A,-61.78326088396486,-46.0
050_36_B,-101.69368305181061,-17.0
050_38_C,-21.41184351815238,-4.0
051_27_A,-89.61575941690643,-94.0
051_38_B,-12.712461766988952,-18.0
051_39_C,-5.33865277469387,-11.0
052_24_A,-101.88938511884206,-108.0
052_36_B,-17.251417779037467,-25.0
052_38_C,-4.043096784917495,-10.0
054_32_A,-47.83784960569735,-44.0
055_27_A,-87.41398669795035,-87.0
055_35_B,-46.22590917715912,-31.0
055_38_C,-30.922485933191723,-10.0
056_25_A,-88.0802164173626,-90.0
