,Feature Name
Feature n°1,CD4 T cells HLA-DR+_glandfront_area
Feature n°2,CD4 T cells HLA-DR+_stromal_area
Feature n°3,CD8 T cells HLA-DR+_stromal_area
Feature n°4,CD4 T cells CD80/CD86+_stromal_area
Feature n°5,NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area
Feature n°6,Dendritic Cells CD33+_glandfront_area
Feature n°7,NKT_glandfront_area
Feature n°8,CD4 T cells FoxP3+_glandfront_eccentricity
Feature n°9,CD4 T cells HLA-DR+_stromal_eccentricity
Feature n°10,CD8 T cells CD11b+_stromal_eccentricity
Feature n°11,Dendritic Cells CD33+_stromal_eccentricity
Feature n°12,Dendritic Cells CD209CD86dp_glandfront_eccentricity
Feature n°13,CD4 T cells HLA-DR+_glandfront_celldistance
Feature n°14,CD8 T cells HLA-DR+_glandfront_celldistance
Feature n°15,Macrophages MDSC_glandfront_celldistance
Feature n°16,Dendritic Cells CD209CD86dp_glandfront_celldistance
Feature n°17,Dendritic Cells CD209CD33dp_glandfront_celldistance
Feature n°18,aSMA-br vascular endothelium_glandfront_celldistance
Feature n°19,Gland vascular endothelium_glandfront_celldistance
