,0
Macrophages M1-like_glandfront_cellfrequency,195
Neutrophils_intragland_cellfrequency,193
Macrophages M2-like_glandfront_cellfrequency,189
Gland mesenchymal_stromal_cellfrequency,184
aSMA-br fibroblast_stromal_cellfrequency,183
Gland glandular epithelium_intragland_cellfrequency,183
NA_intragland_cellfrequency,180
Stroma epithelial stem_intragland_cellfrequency,177
CD4 T cells FoxP3+_stromal_cellfrequency,171
aSMA-br epithelial stem_intragland_cellfrequency,162
Gland fibroblast_intragland_cellfrequency,162
B cells_stromal_cellfrequency,160
aSMA-br mesenchymal_intragland_cellfrequency,157
Dendritic Cells CD86CD33dp_stromal_cellfrequency,156
Gland vascular endothelium_stromal_cellfrequency,155
NK cells CD56dimCD16+_glandfront_cellfrequency,154
NA_glandfront_cellfrequency,151
Macrophages M2-like_intragland_cellfrequency,146
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,145
aSMA-br epithelial stem_glandfront_cellfrequency,141
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,140
Gland vascular endothelium_intragland_cellfrequency,140
Gland epithelial stem_glandfront_cellfrequency,140
Macrophages M1/M2_intragland_cellfrequency,138
CD4 T cells CD80/CD86+_stromal_cellfrequency,136
Macrophages M1/M2_stromal_cellfrequency,135
NKT_intragland_cellfrequency,134
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,133
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,126
Gland fibroblast_stromal_cellfrequency,124
aSMA-br glandular epithelium_intragland_cellfrequency,123
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,122
Gland mesenchymal_intragland_cellfrequency,121
Stroma fibroblast_intragland_cellfrequency,121
NKT_stromal_cellfrequency,120
Stroma mesenchymal_stromal_cellfrequency,119
Stroma vascular endothelium_intragland_cellfrequency,119
aSMA-br vascular endothelium_glandfront_cellfrequency,119
B cells_intragland_cellfrequency,117
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,117
Stroma mesenchymal_intragland_cellfrequency,115
CD8 T cells CD80/CD86+_glandfront_cellfrequency,114
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,113
CD8 T cells CD11b+_glandfront_cellfrequency,107
Stroma epithelial stem_glandfront_cellfrequency,105
CD8 T cells FoxP3+_intragland_cellfrequency,101
CD4 T cells CD80/CD86+_glandfront_cellfrequency,99
CD4 T cells CD80/CD86+_intragland_cellfrequency,99
Gland glandular epithelium_glandfront_cellfrequency,99
CD4 T cells CD11b+_stromal_cellfrequency,98
Stroma glandular epithelium_intragland_cellfrequency,96
Dendritic Cells CD33+_stromal_cellfrequency,96
aSMA-br fibroblast_glandfront_cellfrequency,95
NK cells CD56brCD16-_intragland_cellfrequency,95
CD8 T cells HLA-DR+_stromal_cellfrequency,94
aSMA-br glandular epithelium_stromal_cellfrequency,94
Macrophages M1-like_stromal_cellfrequency,91
CD8 T cells FoxP3+_glandfront_cellfrequency,90
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,90
Macrophages MDSC_intragland_cellfrequency,89
aSMA-br vascular endothelium_intragland_cellfrequency,87
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,87
Dendritic Cells CD86CD33dp_intragland_cellfrequency,87
CD8 T cells CD11b+_intragland_cellfrequency,86
Stroma glandular epithelium_glandfront_cellfrequency,86
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,83
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,80
Dendritic Cells CD209CD33dp_stromal_cellfrequency,77
aSMA-br fibroblast_intragland_cellfrequency,75
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,74
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,74
aSMA-br mesenchymal_stromal_cellfrequency,73
Macrophages MDSC_glandfront_cellfrequency,71
