,C
0,100.0
1,0.6210169418915616
2,0.6210169418915616
3,0.6210169418915616
4,7.880462815669913
5,0.17433288221999882
6,0.6210169418915616
7,1.6102620275609392
8,0.8531678524172805
9,3.039195382313198
10,1.6102620275609392
11,0.12689610031679222
12,1.6102620275609392
13,1.6102620275609392
14,0.12689610031679222
15,0.23950266199874862
16,0.45203536563602426
17,0.6210169418915616
18,0.6210169418915616
19,0.12689610031679222
20,0.8531678524172805
21,0.6210169418915616
22,0.06723357536499334
23,0.8531678524172805
24,0.45203536563602426
25,0.8531678524172805
26,4.175318936560401
27,100.0
28,0.45203536563602426
29,0.23950266199874862
30,7.880462815669913
31,1.1721022975334805
32,0.8531678524172805
33,0.32903445623126676
34,0.32903445623126676
35,0.6210169418915616
36,0.45203536563602426
37,0.12689610031679222
38,0.6210169418915616
39,2.212216291070448
40,0.8531678524172805
41,0.6210169418915616
42,1.1721022975334805
43,0.45203536563602426
44,0.8531678524172805
45,2.212216291070448
46,0.8531678524172805
47,2.212216291070448
48,0.6210169418915616
49,1.6102620275609392
50,0.8531678524172805
51,0.6210169418915616
52,0.8531678524172805
53,0.45203536563602426
54,0.45203536563602426
55,0.6210169418915616
56,2.212216291070448
57,1.1721022975334805
58,4.175318936560401
59,0.17433288221999882
60,1.1721022975334805
61,0.45203536563602426
62,0.45203536563602426
63,0.8531678524172805
64,0.32903445623126676
65,0.8531678524172805
66,0.45203536563602426
67,0.45203536563602426
68,14.873521072935118
69,3.039195382313198
70,1.6102620275609392
71,1.6102620275609392
72,0.6210169418915616
73,1.6102620275609392
74,0.6210169418915616
75,0.8531678524172805
76,2.212216291070448
77,0.12689610031679222
78,3.039195382313198
79,0.6210169418915616
80,2.212216291070448
81,1.1721022975334805
82,0.6210169418915616
83,0.6210169418915616
84,0.12689610031679222
85,0.8531678524172805
86,0.45203536563602426
87,0.8531678524172805
88,0.06723357536499334
89,0.45203536563602426
90,4.175318936560401
91,0.17433288221999882
92,1.1721022975334805
93,0.6210169418915616
94,0.45203536563602426
95,5.736152510448682
96,0.8531678524172805
97,0.8531678524172805
98,10.82636733874054
99,2.212216291070448
100,0.8531678524172805
101,0.6210169418915616
102,7.880462815669913
103,3.039195382313198
104,2.212216291070448
105,1.1721022975334805
106,1.6102620275609392
107,0.6210169418915616
108,1.1721022975334805
109,72.78953843983146
110,0.32903445623126676
111,0.09236708571873861
112,1.1721022975334805
113,100.0
114,0.6210169418915616
115,1.1721022975334805
116,1.1721022975334805
117,0.6210169418915616
118,1.6102620275609392
119,0.45203536563602426
120,0.6210169418915616
121,0.8531678524172805
122,0.8531678524172805
123,0.8531678524172805
124,1.6102620275609392
125,3.039195382313198
126,0.8531678524172805
127,0.6210169418915616
128,0.09236708571873861
129,52.98316906283707
130,1.6102620275609392
131,3.039195382313198
132,0.6210169418915616
133,1.1721022975334805
134,0.6210169418915616
135,1.1721022975334805
136,0.8531678524172805
137,1.6102620275609392
138,0.8531678524172805
139,0.8531678524172805
140,0.8531678524172805
141,1.1721022975334805
142,0.12689610031679222
143,0.32903445623126676
144,0.8531678524172805
145,1.6102620275609392
146,20.433597178569418
147,0.6210169418915616
148,0.17433288221999882
149,2.212216291070448
150,0.6210169418915616
151,0.6210169418915616
152,38.56620421163472
153,1.6102620275609392
154,0.6210169418915616
155,0.8531678524172805
156,0.12689610031679222
157,3.039195382313198
158,10.82636733874054
159,0.8531678524172805
160,0.6210169418915616
161,0.12689610031679222
162,0.23950266199874862
163,1.1721022975334805
164,0.6210169418915616
165,2.212216291070448
166,0.8531678524172805
167,1.1721022975334805
168,0.8531678524172805
169,3.039195382313198
170,0.8531678524172805
171,0.6210169418915616
172,1.1721022975334805
173,0.6210169418915616
174,0.45203536563602426
175,0.8531678524172805
176,3.039195382313198
177,0.6210169418915616
178,0.23950266199874862
179,0.6210169418915616
180,52.98316906283707
181,100.0
182,2.212216291070448
183,0.45203536563602426
184,1.1721022975334805
185,20.433597178569418
186,7.880462815669913
187,0.6210169418915616
188,0.8531678524172805
189,0.8531678524172805
190,3.039195382313198
191,0.6210169418915616
192,0.8531678524172805
193,0.8531678524172805
194,0.8531678524172805
195,5.736152510448682
196,1.1721022975334805
197,0.45203536563602426
198,0.17433288221999882
199,0.45203536563602426
