,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide8_P01endoIMC_mgd_UC272_1_1,,,,,,,,,0.9994705246551991,,,,,,,,,,,0.3041483734581828,,,,,0.9999128244185157,,1.0,,,,,0.932176539462479,,,,,,,,,0.9746113911345191,,,,,,0.9785837707686624,,,,,0.770583061626647,0.9936744614786587,,,,,,,,,,,,0.9885901500268921,,,,0.999787936210081,0.6698677485504363,,0.9375142282268227,,,0.21099468193760648,,0.999999925136362,,,0.9999090822063181,0.9282099096352162,,,0.9988998497847895,,,,,,0.9919576057498718,,,,0.8262630026757253,,,,,,,,,,,,0.10161968913416138,,,,0.9999999999990181,0.8087744864338849,,,0.9999999631481713,0.8798434831983819,0.977046768528603,,,,,,,,,,,0.8947427239497845,,,,0.006639098215519638,,,,,,0.9935578505120735,,0.9682868181854528,,,,,,0.8256724096143155,0.9952598895941815,,,,0.02798043663510741,,,,,0.3799085372080083,,,,0.9984958521880405,,0.9943777721675605,0.3916093736818066,,,,0.9995271718565842,0.5355254800908339,,,0.008387600239823522,,,,0.9959245345907295,0.22488493783548993,,,,,,,,,,,0.9999999996907567,,,,,,0.9990229798272605,0.3583389047730044,0.996245944224136,,,,,,
slide3_P01endoIMC_mgd_UC55_1_1,0.8438508116102607,,,,,,0.8474800407093556,,,,,,0.6855309040748329,0.9993566001850868,,,0.7435921219359094,,,,,,,,,,0.12120764191474268,,,,,,,,,0.6411632890643694,,,,,,,0.9770907297326351,,,0.24408957205410114,,,0.9328152704765649,0.4245740971447286,0.616767772989718,,,,0.9292990671061393,,,0.996121779473205,,,,,,,,,0.7278338366176967,,,,,,,,,,,0.6320035351770267,,,,,,,,,,0.42686799770394335,,,,0.5207613107189616,,,,,0.5644687057234888,,,,0.3693956816995136,0.7529501952510953,,,0.09214540161101004,0.8997902578594006,,,,,,0.5973646110019825,,0.8133384917070334,,0.9841106741209981,,0.8248515331838681,,0.9721152652607488,0.5164418552901143,,,,,,,,0.5816988761073849,,,,,0.040424891243783824,,,,,,,0.9396016881937237,,0.631261582464469,,,,,0.5845741191669412,,,,0.5020909393983481,,,0.4979990886367791,,,0.10517655326999278,,,0.5218768281251246,,,,,,,,,,,,,,,,0.9038856411680911,,,,,,,,0.9817471661707501,,,,,,,0.6656931800286208,,0.8149090277493934,0.5131862483255859,0.9999990275953256,0.0054782469524945025,,,0.8362485394859794
slide33_P01endoIMC_mgd_UC566_2_5,,0.46763118416958127,0.8238449207899091,0.47574563534134323,,0.654549421420409,0.1989726308759581,0.5130863802781803,,0.07451182904080474,,,0.21872213378742736,,0.6040148611047401,,,,,0.6109548755196422,,0.43348180533324787,0.5784810247440672,,,0.5525196801177091,,,0.6316658550300919,,,,,,0.554144708559533,,,,,,0.4485477068022217,,,0.6189885933279988,,,,,,,,,,,,,,,,,0.15006584971969275,0.31377451272597534,0.32698220945879014,,,0.16104379272788175,,0.7287651972550976,,,,,,,0.24300099026994224,,,,,0.397616319806634,,,0.377476692581339,0.6339017902822555,,,,,0.5070417294885388,,,0.6429855572207472,,,0.35841618557021193,0.06499614140146553,,0.6175007877176613,,,,0.7864519015607546,,,,,,,0.2777766507889092,,,0.5862153125016117,,,,,0.577089153202772,,,,0.6887143553234503,0.5362413324982748,,,0.07469830756924417,,,0.49902798721207425,0.611907462192589,0.0009882080062396242,,,,,,,,,,0.24177910827783966,,0.27189632259846186,0.5946391411411501,,,,,,0.6693515126463555,,,,,,,,0.7287158786814046,,0.027890022092381644,,,,0.5882331152069923,,,,,,,0.003174474773382693,0.556891538681334,,0.314522310367676,0.7815911537593815,,,,,,0.516164578843185,,,,,,,,0.5939310838847713,,,,,0.29325574003938065,,,0.13786507709607612,,,0.6845284672118921,
slide5_P01endoIMC_mgd_NCB026_2_2,,,0.14415718860114368,0.6324677434279729,,,0.8899628472005989,,,0.0008353505634181193,,0.5862156077327617,,0.1292861871788775,,,,0.016020369299884214,0.20465027715227577,0.53713516439261,,,,,,,,6.95854565158665e-11,,,,0.8199622652341545,0.28985817020800975,0.7063207344441141,,,,0.5419107917869639,,,,,0.42338316747096144,,,,,,0.3309207979632031,,,,,,,,,,,,,0.007416810454307446,0.2982874409099208,,,0.6698208295849619,,,,,,,0.10536195093302099,,0.3137761900163215,,,,,0.2581263192059488,,,0.12817943638933363,,0.6252291352009643,,,,,,,,0.0445570275996371,0.05691038293443384,0.20892503186806455,0.4779951201771151,,,,,,,,,,,,,0.04172261041083152,,,0.5719153712795059,0.013034507255289988,,,,,,,0.6328059178898354,,,,0.3774946772756454,,4.543692035997204e-05,,,,,,,,,,,,,0.26197078084644554,0.013244117660904709,,,,0.4911097535877489,,,,,,,0.14743458926211203,,,,,,,,7.931544544231346e-07,,,,,,,,,,0.055883006778650705,0.0950037060783658,,,,,,,,,,,,,,,,,,,,0.05509021397116289,,,,,,,,,,
slide35_P01endoIMC_mgd_UC249_3_6,,,,,0.8157930373068332,,,,0.049800659803193384,,0.991702945620331,,,0.8975099182380794,,,,,,,,,,,0.7625069607047986,,0.9970123096762371,,,0.749064298144789,,,,,,,,0.5091939751142729,,,,,0.6263852103876297,,,,,0.937084326371692,,,,,,0.7261805078844966,0.8032876440234126,,0.8242391314094417,,,,,,,0.9532026498717655,0.4165768195484804,,,,,,,,0.6246951504338005,,,0.9377528523619837,0.9687647282156293,,,0.7886174436756545,,,0.6403176979422192,,0.44650272434559196,,0.8360511028212129,,,,0.9066327735211902,,,,,,0.9359139239817786,,,,,0.9162547653651788,,,0.9939218965902883,,0.7607874059862988,,,,,0.42922385254748796,,,,,,,,0.7958913061934156,,,,,,0.02310076990074875,,,,,,,0.03780133152326094,0.968642523909425,,,,0.9195867451226768,,,,,0.49671900312496936,0.7591308221894468,,,,,0.6082314727076772,,,,,,,,,,,,,,0.6491628187297556,0.0009458783291550642,,,,0.0016578531135076555,,,,,,,,0.9230713183691295,0.7808227267888027,0.6977539665448708,,,,0.9999999961760111,,,,,,,,,,,,,,,,,,
slide37_P01endoIMC_mgd_UC756_2_5,,,,,,0.535386470741057,,,0.6832474521022494,,,0.5222332162882544,0.7954705649308449,,,,,,,,,0.7327259971742507,,0.7868839291582288,,,,,,,,,,,,,,,0.7066882326673073,,,0.7084113550228698,,,0.6843979723539879,,,,,,,,,,0.7299562561446253,,,,,,,,,0.7788456649240224,,0.8421785070196606,,,,0.8875331142159016,0.8502217349463138,,,,0.7072023466601634,,,,,,0.7876476029445458,,,0.749176737662907,,,,,,,,,0.8676055857559846,0.7480248550308121,,,,,,0.7853449860325428,,0.7351096715652722,0.7215431978808194,,,,,,,0.8440768414429007,,,,0.823390365557909,,,,0.8046904569786716,0.8493008158759048,,,,,0.6591880997185066,,,,0.7684094447085003,,,,,,,0.7919383115147576,,,,0.8250146761571285,0.811717073580812,,,,,,0.7090166922400346,,,0.5728397636463862,,,,,,,,,,,0.8357469439005631,,0.5346149356250621,,,,0.9476602529470828,0.8195780092980112,,,,,,0.8859381103232191,,,0.6909443849297339,,,,,,,,0.7102401701791113,,,,,,,,,,,,,0.8678279852977112,,,
slide10_P01endoIMC_mgd_UC738_1_1,0.9999998729076364,,,,,,,,,,0.9091074024800565,,,,,0.6755783942591398,,,,,,,0.445803010202738,,,,,,,,0.9404013831002277,,,,,,,,,,,0.8220303166192556,0.035886766322460406,,0.6994333424618705,,0.7613255731848966,,0.8584639675160186,0.9206491475328086,,,,,,,,,,,0.10372535667573421,,,,,,,,,,0.7925306514576415,,,,,,0.8845785837165318,0.43811694861399914,,0.6787689031417706,,0.24996559845738622,,,,0.8010280539853681,,,,,,,,,,,,,,0.8712903687108543,,,,0.16466319197387905,,0.9800167227955915,,,,,,,,,,,,,,,,,,,,,,,,,,0.6470885777342836,,,,,0.7892655709344069,0.7157833542577029,,,0.847425774178113,,,,,0.764363931632867,,,0.5825012852566548,0.9573728007462643,0.745639970377759,0.5196622392833529,,0.9591228583019632,,,,,,0.7259336732387289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8440268342598348
slide40_P01endoIMC_mgd_UC190_3_6,,,,,0.8455126295120755,0.535386470741057,,,,0.788908371815459,,,,,0.49416858404872793,,,,,,0.8262456252769373,,,,,,,0.8213841800831883,0.6711702248450294,,0.8559451509085022,0.8116415640948625,0.8470155329774114,,,,,,,,,,,,,,,,,,0.8245682571825453,0.7903929432600193,,,,0.7940236031435915,,,0.8371428939629214,,,,,,,,,0.6988976577357925,,,,,,,,,,,,,,,,,,0.8002218819598855,,,,0.6281763103685709,,,,,0.7072496230029093,,,,,,,,,,,0.8444909346041994,0.7699317960731066,,,,,,0.8236136894090285,,,0.8388741401216442,,0.8046904569786716,,,,,,,,,0.7677367990063368,0.7684094447085003,,0.8678014099776236,0.858868261496058,,,,,,,,,,,,,,,,,,,0.8592311404229661,,,,0.8288596969186234,,,0.4760317656891758,,,,,,,0.8272304929324976,,0.9476602529470828,,0.7502897697940162,,,,,0.8859381103232191,,,,,,,0.7746486731085644,,,,,,,,,,,0.8165298345805887,,,,0.7675580924830033,,0.8678279852977112,0.7358231997864184,0.5593920020463248,0.7021054790837149
slide3_P01endoIMC_mgd_UC55_3_3,0.9999999999983669,,,,,,0.928827191773537,,,,,,0.9031385573940145,0.5521279929123792,,,0.8264952583330403,,,,,,,,,,0.001600162585565708,,,,,,,,,0.7243074808471999,,,,,,,0.8853397129372481,,,0.9760832067298828,,,0.852510274711978,0.9986759901765496,0.20336215366713561,,,,0.24505227178860242,,,0.8743465963509759,,,,,,,,,0.8870107436305562,,,,,,,,,,,0.4990468783713822,,,,,,,,,,0.9295885103533031,,,,0.45398858125477215,,,,,0.7835501761999011,,,,0.8764976397098053,0.8121110499261806,,,0.09498959727093234,0.6485924358876646,,,,,,0.3938250764220129,,0.7313156818759771,,0.137678834857044,,0.8263568433010077,,0.8057201796675082,0.7229531994674578,,,,,,,,0.521844916692042,,,,,0.9617793890982458,,,,,,,0.9031192553681456,,0.5145818293314175,,,,,0.7728988397649132,,,,0.7838936729616129,,,0.9424516376602553,,,0.9877301113586892,,,0.9340574457800629,,,,,,,,,,,,,,,,0.41675733666391346,,,,,,,,0.9044315237686156,,,,,,,0.8277576564873905,,0.8686587617085902,0.9659015721306724,0.002457998637314877,0.1924998783677231,,,0.31182801388762643
slide27_P01endoIMC_mgd_UC063_1_4,,,0.39815484402200185,,2.6038245847167885e-07,,,,,0.00320871369938894,,,,,,,0.44910189811302864,,,,,,0.5619354301619354,,0.5533865495801402,,,0.964398347069552,,,,0.39837648021004823,,0.1136217101924328,,,,0.5612143500032891,,0.6169739650163636,,,,,,2.911673170921064e-07,,,,,,,,,,,,,0.3488943355796312,,,,,,,0.6211105392227135,,0.7034586500518946,,0.0021447156184641147,0.5182097544388361,0.826006056347132,,,,,0.373562011658668,0.6111520942662377,,,,,,,,0.40442549146610396,,,,,,,,0.545937152983133,,,,0.701094169601172,0.0005948060711558552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5092251238595796,0.5025692476365398,,,,,,,,,,,0.6462326534551031,,,,,,,,,0.9310064139572777,0.7392536420492283,,,0.7273810534039958,,,,,,,,,0.6549136760936932,6.3217684496386175e-06,,,,,,,0.45404091906762756,,,,,,,,
