,Max Proba
Granulocytes_STAT5_unstim,1.0
Granulocytes_S6_unstim,1.0
Granulocytes_IkB_unstim,1.0
Granulocytes_STAT3_unstim,1.0
cMCs_CREB_unstim,0.99
DCs_STAT5_unstim,0.97
Bcells_S6_unstim,0.97
cMCs_STAT5_unstim,0.88
cMCs_STAT3_unstim,0.88
pDCs_STAT5_unstim,0.87
cMCs_S6_unstim,0.86
NK_STAT1_IFNa,0.81
DCs_S6_unstim,0.81
CD56hiCD16negNK_S6_unstim,0.8
CD56hiCD16negNK_STAT5_unstim,0.76
MDSCs_STAT5_unstim,0.75
mDCs_STAT3_unstim,0.74
CD69posCD56loCD16negNK_NFkB_unstim,0.73
CCR2posintMCs_CREB_unstim,0.72
CD69posCD56loCD16negNK_MAPKAPK2_unstim,0.7
CD4posTnaive_STAT3_unstim,0.69
pDCs_S6_unstim,0.69
ncMCs_STAT3_unstim,0.69
intMCs_STAT3_unstim,0.68
CD69posCD56loCD16negNK_STAT1_IFNa,0.68
mDCs_S6_unstim,0.67
DCs_STAT3_unstim,0.65
pDCs_STAT1_IFNa,0.65
CD69posCD56loCD16negNK_STAT5_unstim,0.64
CD4Tcells_STAT5_unstim,0.64
TCRgdposT_NFkB_unstim,0.64
MDSCs_STAT3_unstim,0.64
MDSCs_S6_unstim,0.62
intMCs_STAT1_IFNa,0.62
Tregs_S6_unstim,0.61
mDCs_STAT5_unstim,0.61
TCRgdposT_STAT6_unstim,0.6
CD69posCD56loCD16negNK_S6_unstim,0.6
NKT_STAT1_IFNa,0.6
NK_STAT5_unstim,0.6
Granulocytes,0.6
intMCs_ERK_GMCSF,0.59
Bcells_STAT5_unstim,0.58
CD56loCD16negNK_STAT1_IFNa,0.58
pDCs_CREB_GMCSF,0.58
ncMCs_STAT5_unstim,0.57
Tregs_STAT5_unstim,0.56
ncMCs_MAPKAPK2_GMCSF,0.56
CD56hiCD16negNK_STAT1_IFNa,0.56
cMCs_STAT5_GMCSF,0.56
CCR5posCCR2posCD8Tcm_NFkB_unstim,0.55
CD56hiCD16negNK_MAPKAPK2_IL246,0.55
CCR2posintMCs_STAT3_unstim,0.54
CD4Tcells_STAT3_unstim,0.54
Granulocytes_STAT3_GMCSF,0.54
DCs_STAT3_GMCSF,0.53
DCs_STAT3_IL246,0.52
pDCs_STAT3_unstim,0.52
ncMCs_S6_unstim,0.52
pDCs_S6_IFNa,0.52
cMCs_STAT1_IFNa,0.51
CD4Tef_NFkB_unstim,0.51
TCRgdposT_STAT5_unstim,0.51
DCs_STAT6_IL246,0.5
Bcells_STAT1_IFNa,0.5
pDCs_MAPKAPK2_GMCSF,0.49
Tregs_STAT6_unstim,0.48
Granulocytes_STAT5_GMCSF,0.47
Granulocytes_ERK_GMCSF,0.47
pDCs_S6_GMCSF,0.46
Granulocytes_S6_GMCSF,0.46
mDCs_STAT1_IFNa,0.44
Th1_NFkB_unstim,0.44
Th1_STAT6_unstim,0.43
CCR5posCCR2posCD8Tem_NFkB_unstim,0.42
MDSCs_STAT1_IFNa,0.42
CD56hiCD16negNK_CREB_IL246,0.42
CD8Tcm_NFkB_unstim,0.42
CD4Tef_STAT6_unstim,0.41
ncMCs_S6_GMCSF,0.41
Granulocytes_MAPKAPK2_GMCSF,0.41
CD4Tcells_STAT6_unstim,0.41
NKT_STAT5_unstim,0.4
MDSCs_STAT3_IL246,0.4
Granulocytes_STAT3_IFNa,0.4
pDCs_STAT3_GMCSF,0.4
intMCs_STAT1_IL246,0.39
CD69posCD56loCD16negNK_STAT3_IL246,0.39
Granulocytes_STAT5_IL246,0.39
CCR5posCCR2posCD4Tcm_STAT5_unstim,0.39
pDCs_NFkB_GMCSF,0.39
CD62LposCD4Tnaive_STAT3_unstim,0.39
Granulocytes_CREB_LPS,0.39
CD56hiCD16negNK_NFkB_IL246,0.38
CCR5posCCR2posCD8Tcm,0.37
CD4posTnaive_STAT5_unstim,0.37
Tregs_STAT1_IL246,0.37
NK_S6_unstim,0.37
pDCs_STAT6_GMCSF,0.37
CD4posTnaive_STAT6_unstim,0.37
intMCs_STAT5_IL246,0.36
DCs_p38_LPS,0.36
CCR2posintMCs_STAT5_unstim,0.36
mDCs_STAT3_IL246,0.36
Th1,0.36
cMCs_ERK_GMCSF,0.36
NK,0.36
CD69negCD56loCD16negNK_STAT1_IFNa,0.35
mDCs,0.35
ncMCs_STAT3_GMCSF,0.35
ncMCs,0.35
Granulocytes_STAT1_IFNa,0.35
CD4Tef_STAT5_unstim,0.35
CCR5posCCR2posCD4Tem_S6_unstim,0.35
intMCs_MAPKAPK2_GMCSF,0.35
Granulocytes_S6_LPS,0.35
intMCs_S6_unstim,0.35
DCs_STAT5_GMCSF,0.35
CD4Tef_S6_unstim,0.34
NKT_STAT6_unstim,0.34
