,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.21761502,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5631515,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5988755,0
slide1_P01endoIMC_mgd_UC755_1_4,0.06825545,1
slide1_P01endoIMC_mgd_UC755_2_5,0.09431479,1
slide1_P01endoIMC_mgd_UC755_3_6,0.31621912,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5364979,1
slide10_P01endoIMC_mgd_UC724_2_5,0.73160803,1
slide10_P01endoIMC_mgd_UC724_3_6,0.22982907,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9463124,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6584283,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5051663,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.8467096,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.79073805,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.67000645,1
slide11_P01endoIMC_mgd_UC740_1_1,0.11574421,0
slide11_P01endoIMC_mgd_UC740_2_2,0.046529964,0
slide11_P01endoIMC_mgd_UC740_3_3,0.48240608,0
slide12_P01endoIMC_mgd_UC155_1_1,0.16138995,0
slide12_P01endoIMC_mgd_UC155_2_2,0.395466,0
slide12_P01endoIMC_mgd_UC155_3_3,0.3205539,0
slide12_P01endoIMC_mgd_UC733_1_4,0.27477777,1
slide12_P01endoIMC_mgd_UC733_2_5,0.21044509,1
slide12_P01endoIMC_mgd_UC733_3_6,0.1693758,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.78627163,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.8996514,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.92462856,1
slide13_P01endoIMC_mgd_UC115_1_1,0.43155164,0
slide13_P01endoIMC_mgd_UC115_2_2,0.15876292,0
slide13_P01endoIMC_mgd_UC115_3_3,0.13925473,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.20578536,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.8642923,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.64190704,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.6347511,1
slide14_P01endoIMC_mgd_UC418_3_3,0.10574234,0
slide14_P01endoIMC_mgd_UC418_4_8,0.073713474,0
slide14_P01endoIMC_mgd_UC418_5_9,0.1385764,0
slide15_P01endoIMC_mgd_UC788_1_1,0.13247581,0
slide15_P01endoIMC_mgd_UC788_2_2,0.4652227,0
slide15_P01endoIMC_mgd_UC788_3_3,0.7124666,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.953982,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9378918,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9263984,0
slide16_P01endoIMC_mgd_UC563_1_4,0.4976427,1
slide16_P01endoIMC_mgd_UC563_2_5,0.45895892,1
slide16_P01endoIMC_mgd_UC563_3_6,0.34884948,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.46092778,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.779368,1
slide17_P01endoIMC_mgd_UC262_1_1,0.19961977,0
slide17_P01endoIMC_mgd_UC262_2_2,0.39287865,0
slide17_P01endoIMC_mgd_UC262_3_3,0.28958583,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.49665204,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5143663,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.92575634,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.8404386,1
slide18_P01endoIMC_mgd_UC265_1_1,0.15649524,0
slide18_P01endoIMC_mgd_UC265_2_2,0.063310616,0
slide18_P01endoIMC_mgd_UC265_3_3,0.073465556,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.8730827,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.8854469,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.830813,1
slide19_P01endoIMC_mgd_UC275_1_1,0.21997753,0
slide19_P01endoIMC_mgd_UC275_2_2,0.29175654,0
slide19_P01endoIMC_mgd_UC275_3_3,0.20297128,0
slide2_P01endoIMC_mgd_CN060_1_1,0.091794685,0
slide2_P01endoIMC_mgd_CN060_2_2,0.14902957,0
slide2_P01endoIMC_mgd_CN060_3_3,0.05027241,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.8635887,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.8604072,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.9135276,1
slide20_P01endoIMC_mgd_CN104_1_1,0.12881741,0
slide20_P01endoIMC_mgd_CN104_4_7,0.087773636,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.6394476,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.71404797,1
