,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_FoxP3+_glandfront_area,0.017296715949355643,0.016243795499942114,0.015345225816834425,0.014551432882417593,0.017309913810491233,0.016598673698003368,0.015220246763823681,0.014525207771069614,0.017309913810491233,0.016598673698003368,0.015220246763823681,0.014525207771069614
CD4_T_cells_FoxP3+_stromal_area,0.010226922117179925,0.009623121382638702,0.008924612927469162,0.00837526981231664,0.01012774918722369,0.009645768750321283,0.008921907917368311,0.008411480970716177,0.01012774918722369,0.009645768750321283,0.008921907917368311,0.008411480970716177
CD8_T_cells_FoxP3+_glandfront_area,0.007543409765902036,0.007845752154807513,0.007737667755894449,0.007524815641912013,0.007498421388512368,0.007823238586459788,0.007764623097489489,0.007528204008685346,0.007498421388512368,0.007823238586459788,0.007764623097489489,0.007528204008685346
CD8_T_cells_FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_area,0.01004119866166308,0.009693364885000343,0.009155713065926597,0.008915156810742734,0.009974936074602115,0.009668507667573897,0.00919347035619411,0.008873333613813384,0.009974936074602115,0.009668507667573897,0.00919347035619411,0.008873333613813384
CD4_T_cells_HLA-DR+_glandfront_area,0.08429973826439623,0.08561021522933099,0.08863502446127532,0.09211575765507171,0.08449065695277014,0.08504041889680536,0.08876407055149069,0.09218671963820088,0.08449065695277014,0.08504041889680536,0.08876407055149069,0.09218671963820088
CD4_T_cells_HLA-DR+_stromal_area,0.09232692128941693,0.09261428126943216,0.0948426402274941,0.09589762777413281,0.09240931058748757,0.0926827211363736,0.09478280116786403,0.09605789057134097,0.09240931058748757,0.0926827211363736,0.09478280116786403,0.09605789057134097
CD8_T_cells_HLA-DR+_glandfront_area,0.016214699662491217,0.016050702910427796,0.01682768686565923,0.01779951371987009,0.016161000594504663,0.015898603145224142,0.016812668317940392,0.017843481069144112,0.016161000594504663,0.015898603145224142,0.016812668317940392,0.017843481069144112
CD8_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_area,0.09000357424868306,0.08950223272824545,0.09061953093852051,0.09034501580318265,0.09028380520812856,0.08948206544593953,0.09069793065300479,0.09025857947271164,0.09028380520812856,0.08948206544593953,0.09069793065300479,0.09025857947271164
CD4_T_cells_CD80_CD86+_glandfront_area,0.005018415402319221,0.005179454026145751,0.005128438204964871,0.004854277960725865,0.0051196445390281255,0.005076366223094075,0.005240190984902941,0.004772735755871448,0.0051196445390281255,0.005076366223094075,0.005240190984902941,0.004772735755871448
CD4_T_cells_CD80_CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_area,0.2578006807707571,0.25779290162826957,0.2579758552188235,0.2580435463722594,0.2582328044228379,0.2580534717361329,0.25794006878617093,0.25798549686702826,0.2582328044228379,0.2580534717361329,0.25794006878617093,0.25798549686702826
CD8_T_cells_CD80_CD86+_glandfront_area,0.009287343435162493,0.008818548144990003,0.008826734539524593,0.009504791398108453,0.009465257123029714,0.008886677677296267,0.008853829777656037,0.009446675860391437,0.009465257123029714,0.008886677677296267,0.008853829777656037,0.009446675860391437
CD8_T_cells_CD80_CD86+_intragland_area,8.301817001143138e-05,0.0,0.0,0.0,8.301817001143138e-05,0.0,0.0,0.0,8.301817001143138e-05,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_stromal_area,0.03535151438066071,0.03430029503590086,0.033638772077878895,0.033152823746163546,0.03522718962602897,0.03435566555861706,0.033559422984161626,0.03321853932453442,0.03522718962602897,0.03435566555861706,0.033559422984161626,0.03321853932453442
CD4_T_cells_CD11b+_glandfront_area,0.011819380649752758,0.011135742512875673,0.010641094285648307,0.01151159329011283,0.011674272506880263,0.011133910507697829,0.01064549512926548,0.011511874067508681,0.011674272506880263,0.011133910507697829,0.01064549512926548,0.011511874067508681
CD4_T_cells_CD11b+_stromal_area,0.04518316381318729,0.045358542202408196,0.045437311751201984,0.044467707612368845,0.04529859816584114,0.04499003140422358,0.04533959080231053,0.044480144699809786,0.04529859816584114,0.04499003140422358,0.04533959080231053,0.044480144699809786
CD8_T_cells_CD11b+_glandfront_area,0.0006314475778087145,0.0006910243287953324,0.0006629061771971585,0.0006795381543975493,0.0006307888293055376,0.0006907644786014333,0.0005756812963664284,0.0006786612612251346,0.0006307888293055376,0.0006907644786014333,0.0005756812963664284,0.0006786612612251346
CD8_T_cells_CD11b+_stromal_area,0.0018218940566121005,0.0016879444752174147,0.001525441303059887,0.0014380865001792447,0.0019095738954067862,0.001692109778738579,0.0014541198729424874,0.0014380895078733367,0.0019095738954067862,0.001692109778738579,0.0014541198729424874,0.0014380895078733367
Stroma_mesenchymal_glandfront_area,0.023861129504308007,0.024044571212706114,0.024904539047475645,0.025554234886133457,0.023532706865816017,0.023962906598409914,0.0247863041617169,0.025508478987139534,0.023532706865816017,0.023962906598409914,0.0247863041617169,0.025508478987139534
Stroma_mesenchymal_stromal_area,0.03516145457423152,0.034666276447882276,0.03698784150295394,0.03678447460080227,0.03487931661386654,0.03477655394785014,0.037000083313478434,0.03679512620936864,0.03487931661386654,0.03477655394785014,0.037000083313478434,0.03679512620936864
Stroma_vascular_endothelium_glandfront_area,0.009951620215559679,0.01041903779967402,0.010846067222948548,0.00998081499093488,0.010051855794784265,0.010368435737163055,0.010848288124350049,0.010006881184379021,0.010051855794784265,0.010368435737163055,0.010848288124350049,0.010006881184379021
Stroma_vascular_endothelium_stromal_area,0.02135663735537526,0.02129627069048393,0.020390654847745042,0.018888503959982948,0.02142318806030162,0.021346379901707027,0.02056787402562107,0.018925264031824623,0.02142318806030162,0.021346379901707027,0.02056787402562107,0.018925264031824623
Stroma_fibroblast_glandfront_area,0.010078290897872893,0.01000552948196327,0.008917817675353433,0.008702252033342368,0.009868004544499709,0.009937706482182283,0.008884968377201628,0.008698498736898074,0.009868004544499709,0.009937706482182283,0.008884968377201628,0.008698498736898074
Stroma_fibroblast_stromal_area,0.013885544188052145,0.013965172415302445,0.012558735711337135,0.011397063261607231,0.014018121124297333,0.013785740872184276,0.012578880534644744,0.011304841648293667,0.014018121124297333,0.013785740872184276,0.012578880534644744,0.011304841648293667
NK_cells_CD56brCD16-_glandfront_area,0.011020944617574385,0.010526432684265044,0.009972431820349974,0.00978265688683488,0.010955132954683212,0.010524617540581867,0.009902154760506432,0.0097100250690285,0.010955132954683212,0.010524617540581867,0.009902154760506432,0.0097100250690285
NK_cells_CD56brCD16-_stromal_area,0.009564624156395599,0.009069284471414793,0.008780842346747758,0.009210588073584462,0.009555565137318558,0.009135559004117324,0.00876428652589891,0.009356883068539778,0.009555565137318558,0.009135559004117324,0.00876428652589891,0.009356883068539778
NK_cells_CD56dimCD16+_glandfront_area,0.018953868992996288,0.018529055277294405,0.017675630862927144,0.017320654610668763,0.018823672532782974,0.018767181784612574,0.01769444184864808,0.017416105443447464,0.018823672532782974,0.018767181784612574,0.01769444184864808,0.017416105443447464
NK_cells_CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56dimCD16+_stromal_area,0.014507839744902643,0.014024213042084784,0.013509630513209258,0.013334529317203716,0.014925723161610982,0.013896310164068205,0.013455495321404474,0.01329823366363761,0.014925723161610982,0.013896310164068205,0.013455495321404474,0.01329823366363761
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.017868201563001288,0.01760281750154429,0.017179385524422282,0.017592866132088627,0.01766253283274697,0.01747902353533084,0.0171792451617898,0.017700360487401083,0.01766253283274697,0.01747902353533084,0.0171792451617898,0.017700360487401083
NK_cells_CD56brCD16-TIM3hi_glandfront_area,0.0070103307427581245,0.006403705105545584,0.006422052023124995,0.006338457658283776,0.007215970081206055,0.006408771385353416,0.006424526587171417,0.006408648194137441,0.007215970081206055,0.006408771385353416,0.006424526587171417,0.006408648194137441
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.01704112592872656,0.01618473674674224,0.017345283173823393,0.01724923915516213,0.01696724895175031,0.016495472674187862,0.01748800856888249,0.01724908345276576,0.01696724895175031,0.016495472674187862,0.01748800856888249,0.01724908345276576
NK_cells_CD56dimCD16+CD9hi_glandfront_area,0.013678303738730028,0.013452811167800048,0.01331318193893736,0.013608778853234348,0.013437607424691982,0.013476911021710098,0.013263624693785874,0.01361461595130654,0.013437607424691982,0.013476911021710098,0.013263624693785874,0.01361461595130654
NK_cells_CD56dimCD16+CD9hi_intragland_area,0.0008224637328078798,0.0007717832038041547,0.0006077612857050214,0.0005643501362252829,0.0008186984462994518,0.0007740255901432718,0.0006070150520246552,0.0005652863206871778,0.0008186984462994518,0.0007740255901432718,0.0006070150520246552,0.0005652863206871778
NK_cells_CD56dimCD16+CD9hi_stromal_area,0.009387673237180406,0.00922861554071071,0.0092813089917361,0.008375299501199857,0.009572304579813118,0.009388532547716438,0.009314024449420873,0.008344402768315835,0.009572304579813118,0.009388532547716438,0.009314024449420873,0.008344402768315835
NK_cells_CD56brCD16-CD9hi_glandfront_area,0.009394781884346034,0.009024959397703019,0.009199883484174777,0.00940282484154955,0.009467048840019452,0.009084458652367204,0.009210937928677223,0.009419661698111195,0.009467048840019452,0.009084458652367204,0.009210937928677223,0.009419661698111195
NK_cells_CD56brCD16-CD9hi_stromal_area,0.005760040020553877,0.006067009167473489,0.005892528930820645,0.005714019010033086,0.005813358743749406,0.006116860693269012,0.005610307100730822,0.005776950247222316,0.005813358743749406,0.006116860693269012,0.005610307100730822,0.005776950247222316
Macrophages_M1-like_glandfront_area,0.00735770294421615,0.006993306535260047,0.007131454019399747,0.007744982330093619,0.007305537602848248,0.007152233513218477,0.007182000322567915,0.0077827816524491,0.007305537602848248,0.007152233513218477,0.007182000322567915,0.0077827816524491
Macrophages_M1-like_stromal_area,0.03388694537184079,0.034203625181807924,0.03455567320778043,0.03565132718711845,0.03379896457027818,0.03402444395790635,0.03446187250688108,0.03565468588891667,0.03379896457027818,0.03402444395790635,0.03446187250688108,0.03565468588891667
Macrophages_M2-like_glandfront_area,0.01041601853607226,0.010488054303812312,0.010525377717617208,0.010462763394587179,0.01066460182993924,0.010525864019889718,0.010554761554806164,0.010437415779975144,0.01066460182993924,0.010525864019889718,0.010554761554806164,0.010437415779975144
Macrophages_M2-like_stromal_area,0.01056469051618986,0.010486969405065166,0.0114751768247387,0.012083627702931235,0.01076808756093728,0.010466588476473812,0.011404073949590057,0.01215303477816024,0.01076808756093728,0.010466588476473812,0.011404073949590057,0.01215303477816024
Macrophages_M1_M2_glandfront_area,0.04316791122510551,0.04123271000366563,0.038708502829047114,0.036518338033019695,0.04335754761797974,0.04136654520083259,0.038521034530264286,0.03643016817993298,0.04335754761797974,0.04136654520083259,0.038521034530264286,0.03643016817993298
Macrophages_M1_M2_stromal_area,0.009490505707718472,0.008932567044104325,0.009207678080527405,0.008567238424954276,0.009680377018658653,0.008914020368068378,0.009069748624169276,0.008533548311431124,0.009680377018658653,0.008914020368068378,0.009069748624169276,0.008533548311431124
Macrophages_MDSC_glandfront_area,0.01912977363402979,0.01860624586769997,0.018953378608949505,0.019420899479732242,0.01922652569809763,0.018786632414438544,0.019173553505690742,0.01947012563821255,0.01922652569809763,0.018786632414438544,0.019173553505690742,0.01947012563821255
Macrophages_MDSC_stromal_area,0.01497549775785223,0.015246027608577226,0.015592273725929846,0.01610525345791193,0.01491829796785706,0.01514058873131504,0.015638434739832414,0.016108665069580533,0.01491829796785706,0.01514058873131504,0.015638434739832414,0.016108665069580533
Dendritic_Cells_CD86+_glandfront_area,0.0009879019519393663,0.0009541701160177186,0.001057572124907204,0.0009321571106367909,0.001020941247780764,0.0009492106451834789,0.0010575601878520394,0.000932130614538821,0.001020941247780764,0.0009492106451834789,0.0010575601878520394,0.000932130614538821
