,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.0004932873595371321,0.000501190328740077,0.000490618046796741,0.0003854470882881133,0.0005001717759690722,0.0005385659845778361,0.0004918546554997949,0.00038545797340382685,0.0005001717759690722,0.0005385659845778361,0.0004918546554997949,0.00038545797340382685
artificial.2,0.004028012969026802,0.004222665637773911,0.004395123095559933,0.00387887805839392,0.004038639935743498,0.004257813464840039,0.0043775771573782395,0.003864058885599467,0.004038639935743498,0.004257813464840039,0.0043775771573782395,0.003864058885599467
artificial.3,0.014909184055620363,0.014965663592669485,0.01508614071091949,0.016296487833895743,0.015276204716727682,0.015038208262504701,0.015255628154052061,0.016328631735919023,0.015276204716727682,0.015038208262504701,0.015255628154052061,0.016328631735919023
artificial.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.5,0.012265470538376767,0.012530710199773983,0.012195945945650192,0.011963856920876214,0.012272760543775647,0.01254000866300639,0.012227939635865505,0.012003804220821805,0.012272760543775647,0.01254000866300639,0.012227939635865505,0.012003804220821805
artificial.6,0.44446511544198175,0.44588346387748334,0.455120233176714,0.46191916904994884,0.44498780458504,0.4458405189419868,0.45528659754749523,0.46199273688834297,0.44498780458504,0.4458405189419868,0.45528659754749523,0.46199273688834297
artificial.7,0.01544856283395816,0.015103427560152805,0.01568484402754387,0.015477742946194929,0.015422997357607902,0.015155124854579578,0.015813645822153128,0.015479025551547627,0.015422997357607902,0.015155124854579578,0.015813645822153128,0.015479025551547627
artificial.8,0.008385417584809294,0.007851357383198424,0.007507373254827123,0.007195364232907941,0.008470078628415763,0.007722013718241055,0.007495254153967067,0.007149280958593007,0.008470078628415763,0.007722013718241055,0.007495254153967067,0.007149280958593007
artificial.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.10,0.03154209921535843,0.0320199589090358,0.032554612969423385,0.033408550397222826,0.03147344590335989,0.03216863719411113,0.03254911416114774,0.03338801440983781,0.03147344590335989,0.03216863719411113,0.03254911416114774,0.03338801440983781
artificial.11,0.03319885438562975,0.03338930305953251,0.03384129381752212,0.035743236101756296,0.03324563959849481,0.033153162194719143,0.03380906785793355,0.03580958868262056,0.03324563959849481,0.033153162194719143,0.03380906785793355,0.03580958868262056
artificial.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.13,0.0405796111873255,0.03966063351701277,0.04129794864337896,0.04267616571570757,0.04097236313889551,0.03979175836442094,0.04150016085906688,0.04276723624718259,0.04097236313889551,0.03979175836442094,0.04150016085906688,0.04276723624718259
artificial.14,0.04704109522367853,0.0473363476655691,0.04976402740106671,0.05036663828033657,0.04705645533169528,0.04799174414480768,0.04997543992954597,0.05036399197879104,0.04705645533169528,0.04799174414480768,0.04997543992954597,0.05036399197879104
artificial.15,0.0,3.647247298047931e-05,3.639575087411442e-05,3.583914560745332e-05,0.0,3.647247298047931e-05,3.639575087411442e-05,3.583914560745332e-05,0.0,3.647247298047931e-05,3.639575087411442e-05,3.583914560745332e-05
artificial.16,0.013427346241742112,0.01325241506249487,0.01325903673941934,0.013215919311430497,0.013360396092548667,0.013538049068887037,0.01326493828175719,0.01319669904138678,0.013360396092548667,0.013538049068887037,0.01326493828175719,0.01319669904138678
artificial.17,0.041660330669954,0.042654020335952045,0.04468807025249659,0.0451157744360898,0.042004459245777184,0.04268536788045761,0.044679762317593616,0.04514135332829378,0.042004459245777184,0.04268536788045761,0.044679762317593616,0.04514135332829378
artificial.18,0.016022932467764043,0.015425566814632578,0.015482283317816089,0.015809854033370013,0.015882787519444764,0.015506962466019564,0.015356242705992848,0.015704178352224096,0.015882787519444764,0.015506962466019564,0.015356242705992848,0.015704178352224096
artificial.19,0.002709443063230916,0.002644376702093997,0.0027296618535322214,0.0022654263890717935,0.0027811282667900552,0.0026092537882005363,0.0027641792949548777,0.0022676013288677496,0.0027811282667900552,0.0026092537882005363,0.0027641792949548777,0.0022676013288677496
artificial.20,0.011903368049064878,0.012193605190970193,0.012718393462046892,0.012264218469896976,0.012036492026839093,0.012130914312573052,0.01273598509846121,0.012326521652504885,0.012036492026839093,0.012130914312573052,0.01273598509846121,0.012326521652504885
artificial.21,0.0152041664817078,0.014717751912258725,0.013973771027768764,0.013802399966532522,0.01509493946294811,0.01458302156301597,0.013913784319352678,0.013748055749919106,0.01509493946294811,0.01458302156301597,0.013913784319352678,0.013748055749919106
artificial.22,0.20998446680453972,0.21027653102697247,0.2117440244147548,0.21559635007282127,0.20970548884273557,0.20998832795728573,0.21206343724514679,0.21555909452755895,0.20970548884273557,0.20998832795728573,0.21206343724514679,0.21555909452755895
artificial.23,0.035751248691104125,0.03492378748290355,0.031705019631996394,0.02943612044239552,0.03597087516280539,0.03485851535798781,0.03164493890635574,0.029607248354839834,0.03597087516280539,0.03485851535798781,0.03164493890635574,0.029607248354839834
