,Max Proba
CD4Tnaive_pSTAT5_PI,0.94
pDCs_pMK2_PI,0.8
CD4Tregs_pNFkB_PI,0.76
NKT_pNFkB_PI,0.67
CD4Tregs_pSTAT5_PI,0.66
Granulocytes_pMK2_PI,0.6
CD8Tnaive_pNFkB_PI,0.59
Bcells_pS6_PI,0.58
CD8Tcm_CCR2pos_pERK_PI,0.54
ncMCs_HLADR_PI,0.54
CD4Tnaive_pSTAT3_PI,0.54
CD4negCD8negTcells_pNFkB_PI,0.52
CD8Tcells_Th1_pNFkB_PI,0.52
CD8Tcells_Th1_pMK2_PI,0.49
Granulocytes_pS6_PI,0.46
NK_cells_CD11cpos_pS6_PI,0.45
NKT_pERK_PI,0.44
Granulocytes_IkB_PI,0.43
ncMCs_pS6_PI,0.42
ncMCs_pSTAT3_PI,0.42
CD8Teff_pSTAT5_PI,0.41
CD56hiCD16negNK_pS6_PI,0.41
MDSCs_pMK2_PI,0.39
CD8Tcm_CCR2pos_pNFkB_PI,0.39
CD4Teff_pSTAT3_PI,0.39
CD4Tnaive_pNFkB_PI,0.37
CD4Tem_pMK2_PI,0.36
CD56hiCD16negNK_pMK2_PI,0.36
cMCs_IkB_PI,0.35
CD56hiCD16negNK_pCREB_PI,0.32
pDCs_pp38_PI,0.31
CD56hiCD16negNK_pNFkB_PI,0.31
CD8Tnaive_pSTAT5_PI,0.31
NKT_CD25_PI,0.31
CD4Tem_HLADR_PI,0.31
NK_cells_CD11cpos_HLADR_PI,0.3
CD8Tcells_Th1_pSTAT5_PI,0.3
intMCs_IkB_PI,0.3
CD8Tem_CCR2pos_pERK_PI,0.3
CD8Tcells_Th1_pS6_PI,0.29
Granulocytes_pSTAT3_PI,0.29
MDSCs_pSTAT3_PI,0.28
NK_cells_CD11cneg_pNFkB_PI,0.28
CD4Teff_pSTAT5_PI,0.27
CD8Tcm_pNFkB_PI,0.27
Granulocytes_pCREB_PI,0.27
pDCs_IkB_PI,0.27
CD8Tem_CCR2pos_pCREB_PI,0.26
pDCs_pNFkB_PI,0.26
pDCs_pERK_PI,0.26
intMCs_pSTAT5_PI,0.26
CD4Tem_IkB_PI,0.26
ncMCs_pMK2_PI,0.26
Granulocytes_pNFkB_PI,0.25
pDCs_pCREB_PI,0.25
CD4Tregs_pMK2_PI,0.24
intMCs_pMK2_PI,0.24
intMCs_pNFkB_PI,0.24
CD4Tem_pNFkB_PI,0.23
mDCs_HLADR_PI,0.23
NK_cells_CD11cpos_pNFkB_PI,0.22
NK_cells_CD11cneg_pCREB_PI,0.22
MDSCs_pCREB_PI,0.22
CD8Tcm_pERK_PI,0.21
CD8Tnaive_pSTAT3_PI,0.2
NKT_pSTAT6_PI,0.2
CD4Tcm_pNFkB_PI,0.19
CD4Tcm_CCR2pos_pMK2_PI,0.19
MDSCs_pS6_PI,0.18
CD4Tcm_CCR2pos_CD25_PI,0.18
Bcells_pMK2_PI,0.18
CD8Tcm_CCR2pos_pCREB_PI,0.18
ncMCs_pSTAT5_PI,0.17
ncMCs_pNFkB_PI,0.16
NKT_pSTAT5_PI,0.16
CD4Tem_CCR2pos_pMK2_PI,0.15
CD8Tnaive_pERK_PI,0.15
CD4Tcm_CCR2pos_pSTAT6_PI,0.15
NK_cells_CD11cneg_pMK2_PI,0.14
CD4Tcm_pS6_PI,0.13
CD8Tcells_Th1_pERK_PI,0.13
CD8Tnaive_pMK2_PI,0.13
pDCs_pS6_PI,0.12
ncMCs_pCREB_PI,0.12
CD4Tregs_pERK_PI,0.12
CD4Tregs_pS6_PI,0.11
CD4negCD8negTcells_pERK_PI,0.11
ncMCs_pSTAT6_PI,0.11
CD8Tem_pMK2_PI,0.1
MDSCs_pSTAT1_PI,0.1
CD4Teff_pMK2_PI,0.1
CD4Tcm_CCR2pos_pNFkB_PI,0.09
CD8Tcells_Th1_pCREB_PI,0.09
CD4negCD8negTcells_pMK2_PI,0.09
CD4Teff_pS6_PI,0.09
CD8Tem_pNFkB_PI,0.09
CD56loCD16posNK_pNFkB_PI,0.09
CD8Tem_CCR2pos_pMK2_PI,0.09
CD8Tem_pERK_PI,0.09
MDSCs_pSTAT5_PI,0.09
CD4Tem_CCR2pos_pNFkB_PI,0.09
CD4Teff_pSTAT6_PI,0.08
pDCs_HLADR_PI,0.08
CD4Tcm_pMK2_PI,0.08
mDCs_pS6_PI,0.07
mDCs_pCREB_PI,0.07
CD8Tem_pCREB_PI,0.07
CD4Tem_pS6_PI,0.07
cMCs_pCREB_PI,0.07
CD56loCD16posNK_pS6_PI,0.07
Bcells_pNFkB_PI,0.07
CD8Tcm_pMK2_PI,0.06
CD4Tnaive_pS6_PI,0.06
CD4negCD8negTcells_pCREB_PI,0.06
MDSCs_pERK_PI,0.06
CD4Tnaive_pERK_PI,0.06
CD8Tem_pS6_PI,0.06
CD8Tcm_CCR2pos_pS6_PI,0.06
CD8Tcm_pS6_PI,0.06
intMCs_pSTAT3_PI,0.06
CD4Tcm_CCR2pos_pS6_PI,0.06
cMCs_pS6_PI,0.05
MDSCs_pNFkB_PI,0.05
intMCs_pSTAT6_PI,0.05
intMCs_pCREB_PI,0.05
CD8Teff_pS6_PI,0.05
CD4Tcm_pSTAT6_PI,0.05
CD4Tcm_CCR2pos_pERK_PI,0.05
CD4Tnaive_pSTAT6_PI,0.05
CD8Tem_CCR2pos_pNFkB_PI,0.04
Bcells_pSTAT6_PI,0.04
CD8Teff_pMK2_PI,0.04
Bcells_pCREB_PI,0.04
Granulocytes_pERK_PI,0.04
NKT_pCREB_PI,0.04
CD56loCD16posNK_pERK_PI,0.04
CD8Teff_HLADR_PI,0.03
CD8Teff_pERK_PI,0.02
CD4Tregs_pCREB_PI,0.02
cMCs_HLADR_PI,0.02
mDCs_pNFkB_PI,0.02
intMCs_pS6_PI,0.02
CD4Teff_pERK_PI,0.02
NKT_pS6_PI,0.02
NK_cells_CD11cneg_pS6_PI,0.02
CD8Tcm_pCREB_PI,0.02
CD8Tnaive_pS6_PI,0.02
CD4Tem_CCR2pos_pSTAT6_PI,0.02
CD8Teff_pNFkB_PI,0.02
CD4negCD8negTcells_pS6_PI,0.02
CD8Tcm_CCR2pos_HLADR_PI,0.01
CD4Tcm_CCR2pos_pCREB_PI,0.01
CD4Tcm_pCREB_PI,0.01
MDSCs_pSTAT6_PI,0.01
intMCs_pSTAT1_PI,0.01
CD4Tnaive_pCREB_PI,0.01
Bcells_pERK_PI,0.01
CD4Tcm_pSTAT3_PI,0.01
mDCs_pSTAT1_PI,0.01
cMCs_pSTAT1_PI,0.01
CD8Tem_CCR2pos_pS6_PI,0.01
CD8Teff_pCREB_PI,0.01
CD4Teff_pCREB_PI,0.0
CD4Tem_pERK_PI,0.0
mDCs_pSTAT6_PI,0.0
cMCs_pSTAT6_PI,0.0
