,0
Dendritic Cells CD209CD33dp_stromal_cellfrequency,34
CD8 T cells HLA-DR+_stromal_cellfrequency,17
Macrophages M2-like_intragland_cellfrequency,14
CD4 T cells HLA-DR+_stromal_cellfrequency,10
CD4 T cells CD80/CD86+_glandfront_cellfrequency,8
CD4 T cells FoxP3+_glandfront_cellfrequency,5
Neutrophils_intragland_cellfrequency,5
Neutrophils_glandfront_cellfrequency,3
CD8 T cells FoxP3+_intragland_cellfrequency,3
NKT_intragland_cellfrequency,2
Gland epithelial stem_stromal_cellfrequency,2
NA_glandfront_cellfrequency,2
B cells_glandfront_cellfrequency,2
Stroma fibroblast_intragland_cellfrequency,1
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,1
Dendritic Cells CD86+_glandfront_cellfrequency,1
Gland vascular endothelium_glandfront_cellfrequency,1
Dendritic Cells CD86+_0_cellfrequency,0
Dendritic Cells CD86+_intragland_cellfrequency,0
NKT_glandfront_cellfrequency,0
NKT_0_cellfrequency,0
Macrophages M1/M2_0_cellfrequency,0
Macrophages M1/M2_glandfront_cellfrequency,0
Neutrophils_stromal_cellfrequency,0
Macrophages M1/M2_intragland_cellfrequency,0
Macrophages M1/M2_stromal_cellfrequency,0
Neutrophils_0_cellfrequency,0
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0
Dendritic Cells CD86CD33dp_0_cellfrequency,0
Macrophages MDSC_0_cellfrequency,0
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0
Macrophages MDSC_glandfront_cellfrequency,0
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0
Dendritic Cells CD209CD33dp_0_cellfrequency,0
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0
Dendritic Cells CD209CD86dp_0_cellfrequency,0
Dendritic Cells CD33+_stromal_cellfrequency,0
Dendritic Cells CD33+_intragland_cellfrequency,0
NKT_stromal_cellfrequency,0
Dendritic Cells CD33+_glandfront_cellfrequency,0
Dendritic Cells CD33+_0_cellfrequency,0
Macrophages MDSC_intragland_cellfrequency,0
Dendritic Cells CD86+_stromal_cellfrequency,0
Macrophages MDSC_stromal_cellfrequency,0
B cells_0_cellfrequency,0
aSMA-br mesenchymal_0_cellfrequency,0
aSMA-br fibroblast_0_cellfrequency,0
aSMA-br fibroblast_glandfront_cellfrequency,0
Gland fibroblast_stromal_cellfrequency,0
Gland vascular endothelium_0_cellfrequency,0
Gland vascular endothelium_intragland_cellfrequency,0
Gland vascular endothelium_stromal_cellfrequency,0
Gland epithelial stem_0_cellfrequency,0
Gland epithelial stem_glandfront_cellfrequency,0
Gland epithelial stem_intragland_cellfrequency,0
aSMA-br epithelial stem_0_cellfrequency,0
aSMA-br epithelial stem_glandfront_cellfrequency,0
aSMA-br epithelial stem_intragland_cellfrequency,0
aSMA-br epithelial stem_stromal_cellfrequency,0
aSMA-br glandular epithelium_0_cellfrequency,0
aSMA-br glandular epithelium_glandfront_cellfrequency,0
aSMA-br glandular epithelium_intragland_cellfrequency,0
aSMA-br glandular epithelium_stromal_cellfrequency,0
NA_0_cellfrequency,0
NA_intragland_cellfrequency,0
Gland fibroblast_intragland_cellfrequency,0
Gland fibroblast_glandfront_cellfrequency,0
Gland fibroblast_0_cellfrequency,0
aSMA-br vascular endothelium_intragland_cellfrequency,0
aSMA-br fibroblast_intragland_cellfrequency,0
aSMA-br fibroblast_stromal_cellfrequency,0
aSMA-br mesenchymal_glandfront_cellfrequency,0
aSMA-br mesenchymal_intragland_cellfrequency,0
aSMA-br mesenchymal_stromal_cellfrequency,0
aSMA-br vascular endothelium_0_cellfrequency,0
aSMA-br vascular endothelium_glandfront_cellfrequency,0
