,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,,,,,,,,,,,0.5,,,,,0.5,,0.5,,,,,,,,,0.3724700262578625,,,,,,0.6123152650587027,,0.5,,,,,,,,,0.5,,,,,,,,,,,,0.5,,,0.5,0.5,,,,,,,,,,,0.5,,,0.5030061708636893,,,,0.5,,0.5,,0.5,,,,,0.5,,,,,,0.5,,,,,0.4531320832940416,,,0.5,,,,,,,,,,,,,0.5,,0.5358095390515341,0.5,,,0.5,,,,,,,0.5,0.5645217072795646,,0.5894405113667729,0.5,,,,,,,0.5,,0.5,,,,,,,,,,0.5,,,0.5,0.9456660684843003,0.3624015749169864,,,,,,,,0.5,,,0.5,,0.5,0.5,,,,0.4287352296676431,,,,,,,,,,0.40837080213756255,0.5,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,,,,,,,,,,,0.5,,,,,0.5,,0.5,,,,,,,,,0.3690149574012252,,,,,,0.6463532350994289,,0.5,,,,,,,,,0.5,,,,,,,,,,,,0.5,,,0.5,0.5,,,,,,,,,,,0.5,,,0.5565505179434826,,,,0.5,,0.5,,0.5,,,,,0.5,,,,,,0.5,,,,,0.2610460036755766,,,0.5,,,,,,,,,,,,,0.5,,0.577948824197584,0.5,,,0.5,,,,,,,0.5,0.613800744080937,,0.6381442472015968,0.5,,,,,,,0.5,,0.5,,,,,,,,,,0.5,,,0.5,0.5258765347763704,0.28113505697290403,,,,,,,,0.5,,,0.5,,0.5,0.5,,,,0.44752399160735173,,,,,,,,,,0.3812027235962234,0.5,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,,,,,,,,,,,0.5,,,,,0.5,,0.5,,,,,,,,,0.38091450355420764,,,,,,0.6333333954384289,,0.5,,,,,,,,,0.5,,,,,,,,,,,,0.5,,,0.5,0.5,,,,,,,,,,,0.5,,,0.5359142456221152,,,,0.5,,0.5,,0.5,,,,,0.5,,,,,,0.5,,,,,0.3876406602408758,,,0.5,,,,,,,,,,,,,0.5,,0.5617395622622732,0.5,,,0.5,,,,,,,0.5,0.5949451500381198,,0.33002013943171427,0.5,,,,,,,0.5,,0.5,,,,,,,,,,0.5,,,0.5,0.3290730991626165,0.33308452151719575,,,,,,,,0.5,,,0.5,,0.5,0.5,,,,0.20189010060999435,,,,,,,,,,0.398901725836954,0.5,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,0.39050583131228983,,0.5,0.5,0.5,,0.4395416649338872,0.23419597234729084,,,,0.19081135926708884,,0.5,0.5,,,,,,,,0.4599288308149888,,,0.5,,,,0.5,,,,,0.3694299454808591,,,,,0.5,,,,,0.5,,,,,,0.37857623312681377,0.5,,,,0.5,0.5,,0.5,,,,,,0.5,,,,0.5,,,,,,,,,0.204929651039603,,,0.5,,,,0.5,,,,,,0.5963987443213835,,,0.5,,0.5,0.5,,,0.258870927705465,,,,,,,,,,,,0.5,,,,,,,,0.803091565999995,,,,,,,0.5,,,,,,,,,,,,0.5,,,,0.5,0.5,,,,,,,,,0.5,,,,,,,,,,0.22240341648013512,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,0.5,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,0.3806092384487233,,0.5,0.5,0.5,,0.432983625047008,0.38320527744227906,,,,0.26805522105003027,,0.5,0.5,,,,,,,,0.4539220443901854,,,0.5,,,,0.5,,,,,0.5243265702478749,,,,,0.5,,,,,0.5,,,,,,0.4527421699108244,0.5,,,,0.5,0.5,,0.5,,,,,,0.5,,,,0.5,,,,,,,,,0.32814181734635267,,,0.5,,,,0.5,,,,,,0.255042760399718,,,0.5,,0.5,0.5,,,0.20785471072491934,,,,,,,,,,,,0.5,,,,,,,,0.06399313965615121,,,,,,,0.5,,,,,,,,,,,,0.5,,,,0.5,0.5,,,,,,,,,0.5,,,,,,,,,,0.28158357153833724,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,0.5,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,0.692243248017063,,0.5,0.5,0.5,,0.6361191225622499,0.23464879252676044,,,,0.4663466092621339,,0.5,0.5,,,,,,,,0.49464596904288965,,,0.5,,,,0.5,,,,,0.5481297683527284,,,,,0.5,,,,,0.5,,,,,,0.37883252228610237,0.5,,,,0.5,0.5,,0.5,,,,,,0.5,,,,0.5,,,,,,,,,0.44538036468596887,,,0.5,,,,0.5,,,,,,0.3348694194237514,,,0.5,,0.5,0.5,,,0.41233922054690836,,,,,,,,,,,,0.5,,,,,,,,0.12720219288554227,,,,,,,0.5,,,,,,,,,,,,0.5,,,,0.5,0.5,,,,,,,,,0.5,,,,,,,,,,0.5479549624746997,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,0.5,,
slide11_P01endoIMC_mgd_CNC12_2_5,0.15511865855467152,,,,0.5,,,,,,0.31837259827840547,,0.5,,,,,,,,,,,,,0.44530462632809403,,,,,,,,0.5,,0.20588311843822368,,0.5146669539480868,0.5,,,,,0.5,,,0.5,,,0.4072919586405232,0.4264512892850907,,0.4038136294686776,,0.5,,,,,,,0.5,,,,,0.34744829889642953,,0.2915842615014225,,0.5,,0.38657470913548914,,,0.5,0.5,,,0.4783255427959629,,0.5,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,0.5,,0.5,,,0.5379517528896586,,,0.5,,,,,,,,,,,,,,,0.36084793095130957,,,,,,,,,,,0.5,,0.5194225002358854,,,,,,0.3840914605519816,,,0.3569567523097508,,0.15314469333560704,,0.5,,0.30226193255814,,,,,,,0.3680098814617738,,,,,,,0.5,0.17171153164664787,,,,,0.5,,0.2697041265911232,,,0.3972343770781045,,,,0.5,,,,,,,,
slide11_P01endoIMC_mgd_CNC12_3_6,0.08012265057600594,,,,0.5,,,,,,0.4254137323316751,,0.5,,,,,,,,,,,,,0.3576295241644493,,,,,,,,0.5,,0.12000013677191557,,0.41385734835756577,0.5,,,,,0.5,,,0.5,,,0.28101930910100315,0.3263127096814265,,0.35675336659968954,,0.5,,,,,,,0.5,,,,,0.4087668151357417,,0.3295239004335849,,0.5,,0.29601330941091336,,,0.5,0.5,,,0.44731582904215145,,0.5,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,0.5,,0.5,,,0.5379517528896586,,,0.5,,,,,,,,,,,,,,,0.3196858719373933,,,,,,,,,,,0.5,,0.39291966063504746,,,,,,0.4374289811449244,,,0.40988785727626736,,0.2001693666298155,,0.5,,0.3588485971765361,,,,,,,0.37045705603051526,,,,,,,0.5,0.15818134582761562,,,,,0.5,,0.22975609904032995,,,0.440591755575395,,,,0.5,,,,,,,,
slide11_P01endoIMC_mgd_CNC12_4_7,0.15739537116331279,,,,0.5,,,,,,0.23117925046351384,,0.5,,,,,,,,,,,,,0.42665773171523486,,,,,,,,0.5,,0.10917482076039906,,0.3016206164165361,0.5,,,,,0.5,,,0.5,,,0.3794019066135924,0.4048859578896214,,0.2788767513898261,,0.5,,,,,,,0.5,,,,,0.2931797521482856,,0.3324054687297642,,0.5,,0.3668916722796832,,,0.5,0.5,,,0.20525325733994923,,0.5,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,0.5,,0.5,,,0.5379517528896586,,,0.5,,,,,,,,,,,,,,,0.20764001925249556,,,,,,,,,,,0.5,,0.308123225676986,,,,,,0.3355640258967972,,,0.3094049736567505,,0.20401343900273075,,0.5,,0.3631847395436891,,,,,,,0.21351216528069333,,,,,,,0.5,0.06103699183036039,,,,,0.5,,0.2042811045723024,,,0.35723147090970914,,,,0.5,,,,,,,,
slide12_P01endoIMC_mgd_UC733_1_4,,,,0.7258668184677344,,,0.5,,,,,,,,,,0.5,,,,0.5,,0.5,,,,,,,0.5,,,,,0.5,,0.5,,,,,,,,,,,,,,,,0.7159267625754362,,,,,,,0.5,,0.5,,,,,,,0.2915842615014225,0.5,,,,0.5,,,,,0.7043466788418141,,,0.5,,,,,,0.5,,,,,,,,,,0.5,,,0.847184805320911,0.5,,0.6891931129625773,,,,0.5,,,,,,,,,,,,,0.6949531162107075,,,,,0.5,,0.5,0.7292280395847424,,,,,0.5,0.7389574381326219,0.5,,,,,0.5,,,,0.5,,,,,,,0.5,0.5,,,0.5,,0.5,,,,,,,,0.5606259252502805,,,,,0.5,,,,,0.5,,,0.5,,,0.5,0.5,0.5,,,,,,,0.5717507360359712,0.5,,0.7310335130696913,,,,,,
