,Threshold,min FDP+
Fold n°1,0.4199999999999998,1.0
Fold n°2,0.23999999999999994,1.0
Fold n°3,0.3599999999999999,1.0
Fold n°4,0.3899999999999999,1.0
Fold n°5,0.3599999999999999,1.0
Fold n°6,0.30999999999999994,1.0
Fold n°7,0.30999999999999994,1.0
Fold n°8,0.23999999999999994,0.6
Fold n°9,0.1,0.9400000000000001
Fold n°10,0.3899999999999999,1.0
Fold n°11,0.4099999999999998,1.0
Fold n°12,0.22999999999999995,1.0
Fold n°13,0.3799999999999999,1.0
Fold n°14,0.32999999999999985,1.0
Fold n°15,0.4299999999999998,1.0
Fold n°16,0.3899999999999999,1.0
Fold n°17,0.17999999999999997,0.8666666666666667
Fold n°18,0.3599999999999999,1.0
Fold n°19,0.43999999999999984,1.0
Fold n°20,0.3799999999999999,1.0
Fold n°21,0.5399999999999998,1.0
Fold n°22,0.33999999999999986,1.0
Fold n°23,0.21999999999999995,1.0
Fold n°24,0.4099999999999998,1.0
Fold n°25,0.5099999999999998,1.0
