,0,DOS
99_G1,-45.13739620350046,-106
74_G2,-38.573682914816985,-9
72_G3,-47.30781585121349,-11
1_G3,-40.02983496465584,-37
21_G2,-40.31664610878364,-38
22_G1,-50.234100694237014,-95
2_G1,-40.507234408622786,-57
47_G3,-47.77034362054106,-18
44_G3,-41.22723262376895,-10
6_G2,-47.07410726107243,-60
50_G3,-32.471618419075554,-4
105_G2,-39.37062984648979,-41
86_G1,-39.39683739847094,-71
83_G3,-38.276651815924644,-7
22_G2,-48.28977221297414,-60
67_G2,-42.29252151288483,-7
7_G2,-46.1107162723325,-18
42_G2,-44.24650063743439,-83
25_G1,-49.06322301127661,-85
27_G1,-45.87397143974511,-75
87_G3,-38.129533215210685,-4
1_G1,-40.709264472843174,-101
112_G2,-46.84401798903641,-16
72_G2,-47.06796572511257,-25
27_G3,-43.40750567860445,-21
26_G1,-48.465271199241435,-66
40_G1,-50.784335558710026,-90
15_G2,-46.63386794751999,-33
47_G1,-41.983464569485406,-94
55_G2,-43.56983516054622,-31
19_G2,-44.84294931399011,-61
14_G3,-42.556359076521034,-34
12_G3,-47.04730826583115,-36
24_G3,-42.50736516236778,-23
36_G3,-36.49169778011539,-24
63_G1,-39.013225862333854,-69
42_G1,-39.87194303331325,-106
22_G3,-49.96219745335041,-35
101_G2,-39.62548105645468,-10
24_G2,-46.242483766426815,-57
4_G2,-32.70181818242336,-40
17_G2,-49.02915222104839,-3
105_G1,-42.35782585730508,-109
44_G1,-48.44849143307547,-68
63_G2,-39.956091889028855,-15
32_G3,-43.779174161690804,-15
72_G1,-47.99030947675593,-113
68_G2,-40.31484131634721,-20
75_G1,-36.98320122293886,-53
26_G2,-51.34077566087354,-46
44_G2,-45.547781404826,-24
15_G3,-38.70949959505441,-19
67_G1,-47.215440132743495,-52
47_G2,-49.091368313625246,-32
40_G2,-49.20626360300887,-69
35_G1,-42.38037437462778,-78
6_G1,-48.53339936662221,-99
15_G1,-34.038409318448004,-60
24_G1,-51.38474533808674,-71
34_G3,-41.10526822660712,-17
