,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells_glandfront_cellfrequency,0.0,0.0,0.0,0.0032,0.0146,0.0556,0.09,0.1106,0.1294,0.139
B cells_intragland_cellfrequency,0.0,0.0,0.0004,0.0132,0.0964,0.2078,0.2554,0.271,0.282,0.2906
B cells_stromal_cellfrequency,0.0,0.0,0.0002,0.0502,0.2802,0.4442,0.4822,0.492,0.4994,0.5054
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0038,0.0916,0.1672,0.1918,0.2086,0.2214,0.2262,0.236
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0162,0.2774,0.5712,0.6604,0.7022,0.7164,0.7236,0.7334
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.011,0.0736,0.135,0.1922,0.229,0.2526,0.2648,0.2772
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.008,0.0184,0.0358,0.0486,0.0574,0.0652,0.0722
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0012,0.0052,0.0076,0.0098,0.0148,0.016,0.0192,0.0204
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0,0.0124,0.0338,0.0626,0.0882,0.102,0.114,0.1198
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0002,0.0,0.001,0.0032,0.0066,0.0096,0.0106,0.011
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0,0.0024,0.016,0.0308,0.0464,0.0556,0.0622,0.0678
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0,0.0024,0.0214,0.0602,0.0928,0.1054,0.1172,0.1232
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0182,0.0448,0.0486,0.0588,0.0608,0.0624,0.066
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0006,0.005,0.0356,0.1142,0.177,0.2158,0.2362,0.2532
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0006,0.0104,0.0362,0.1214,0.1868,0.218,0.2426,0.255
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.004,0.0662,0.1388,0.1806,0.195,0.1932,0.1952,0.2054
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0024,0.0208,0.0896,0.1334,0.1526,0.1554,0.163
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0014,0.0214,0.0326,0.0554,0.0852,0.102,0.1118,0.1202
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0012,0.0142,0.0256,0.0398,0.0488,0.0548,0.0574,0.0634
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.01,0.1446,0.3576,0.4596,0.4912,0.5108,0.525
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.0016,0.0048,0.0132,0.0206,0.026,0.0294,0.0334
CD4 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.001,0.0334,0.115,0.242,0.289,0.309,0.3162,0.3204
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.005,0.067,0.2678,0.4606,0.5274,0.5428,0.5492,0.5542
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0004,0.022,0.1248,0.2228,0.2562,0.2696,0.2756,0.286
CD8 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0002,0.09,0.324,0.3798,0.3638,0.352,0.3468,0.346
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.001,0.0152,0.0252,0.02,0.0174,0.0166,0.0156,0.0158
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0,0.003,0.2072,0.5724,0.6672,0.6828,0.6898,0.6926,0.6978
Stroma epithelial stem_intragland_cellfrequency,0.0,0.0,0.004,0.0976,0.1996,0.2044,0.2008,0.2002,0.2028,0.2104
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0008,0.001,0.0014
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0068,0.042,0.0932,0.1238,0.1332,0.1412,0.1494
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0,0.0326,0.3202,0.4988,0.5104,0.4928,0.481,0.4768,0.4798
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0002,0.005,0.035,0.0978,0.1332,0.1502,0.162,0.1692
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.008,0.0944,0.2416,0.307,0.3302,0.3458,0.3568
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0164,0.0972,0.2746,0.3592,0.3892,0.4036,0.4168
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0234,0.0636,0.0552,0.0472,0.0478,0.048,0.0484
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0016,0.0462,0.104,0.0792,0.0632,0.0554,0.0508,0.0504
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0002,0.0234,0.0512,0.0624,0.0644,0.0682,0.0674,0.0682
