,Max Proba
artificial.17,0.885
artificial.59,0.766
artificial.11,0.7652
artificial.106,0.7438
artificial.13,0.6154
artificial.122,0.6148
artificial.102,0.5712
artificial.14,0.537
artificial.123,0.52
artificial.109,0.5076
artificial.6,0.5006
artificial.56,0.4756
artificial.124,0.4404
artificial.16,0.4196
artificial.24,0.4194
artificial.105,0.4082
artificial.121,0.4042
artificial.66,0.3998
artificial.27,0.3974
artificial.116,0.3966
artificial.112,0.396
artificial.18,0.3802
artificial.95,0.3798
artificial.82,0.3758
artificial.47,0.3702
artificial.33,0.3646
artificial.77,0.3624
artificial.125,0.3486
artificial.89,0.3408
artificial.41,0.3406
artificial.68,0.3298
artificial.46,0.3028
artificial.58,0.3028
artificial.73,0.299
artificial.127,0.2912
artificial.104,0.2876
artificial.86,0.2872
artificial.40,0.287
artificial.29,0.2824
artificial.83,0.2816
artificial.38,0.2794
artificial.22,0.2784
artificial.80,0.2706
artificial.88,0.2704
artificial.87,0.269
artificial.113,0.2676
artificial.107,0.2668
artificial.26,0.257
artificial.99,0.2564
artificial.55,0.2544
artificial.42,0.2542
artificial.64,0.254
artificial.114,0.2534
artificial.92,0.247
artificial.119,0.2444
artificial.76,0.2426
artificial.85,0.242
artificial.100,0.2416
artificial.91,0.2414
artificial.74,0.241
artificial.54,0.241
artificial.23,0.2398
artificial.78,0.235
artificial.48,0.2326
artificial.62,0.2274
artificial.52,0.2264
artificial.81,0.2252
artificial.93,0.2228
artificial.79,0.221
artificial.53,0.2192
artificial.37,0.2146
artificial.45,0.2118
artificial.5,0.2108
artificial.3,0.2088
artificial.2,0.2074
artificial.60,0.2068
artificial.44,0.202
artificial.49,0.2008
artificial.63,0.1966
artificial.101,0.1952
artificial.30,0.1942
artificial.110,0.1924
artificial.1,0.1918
artificial.43,0.1912
artificial.10,0.1888
artificial.9,0.186
artificial.61,0.1838
artificial.97,0.1826
artificial.90,0.1812
artificial.111,0.1794
artificial.35,0.178
artificial.69,0.1778
artificial.36,0.1748
artificial.98,0.1748
artificial.20,0.174
artificial.21,0.1698
artificial.31,0.1662
artificial.120,0.164
artificial.117,0.1606
artificial.71,0.1588
artificial.15,0.1556
artificial.72,0.1476
artificial.28,0.1438
artificial.12,0.1434
artificial.96,0.1428
artificial.115,0.1428
artificial.108,0.1404
artificial.84,0.1394
artificial.34,0.1386
artificial.50,0.1348
artificial.8,0.1344
artificial.4,0.1186
artificial.32,0.1186
artificial.75,0.1178
artificial.19,0.1004
artificial.118,0.0992
artificial.70,0.0962
artificial.57,0.0952
artificial.51,0.0902
artificial.126,0.0896
artificial.67,0.0814
artificial.94,0.0782
artificial.65,0.0706
artificial.103,0.069
artificial.39,0.0658
artificial.7,0.0578
artificial.25,0.0302
