,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0002,0.005,0.0396,0.0948,0.1432,0.1652,0.1812,0.1918
artificial.2,0.0,0.0,0.0,0.0024,0.02,0.0886,0.1528,0.1814,0.1954,0.2074
artificial.3,0.0,0.0,0.0,0.003,0.0468,0.1342,0.1832,0.1952,0.1994,0.2088
artificial.4,0.0,0.0,0.0006,0.0112,0.041,0.0736,0.0916,0.1012,0.1118,0.1186
artificial.5,0.0,0.0,0.0042,0.0204,0.0364,0.0948,0.1408,0.1722,0.1948,0.2108
artificial.6,0.0,0.0,0.1066,0.3526,0.4414,0.4798,0.4872,0.4878,0.4906,0.5006
artificial.7,0.0,0.0,0.0,0.0008,0.005,0.0198,0.034,0.0458,0.0498,0.0578
artificial.8,0.0,0.0,0.0068,0.0378,0.0496,0.0642,0.0898,0.1098,0.124,0.1344
artificial.9,0.0,0.0,0.0012,0.02,0.0542,0.0904,0.136,0.1588,0.1744,0.186
artificial.10,0.0,0.0,0.0,0.0064,0.052,0.1064,0.1388,0.163,0.177,0.1888
artificial.11,0.0,0.0,0.0004,0.0794,0.4488,0.6656,0.7322,0.7534,0.7594,0.7652
artificial.12,0.0,0.0,0.0,0.0036,0.0128,0.0486,0.0836,0.1118,0.1302,0.1434
artificial.13,0.0,0.0,0.0038,0.1706,0.4708,0.5694,0.5938,0.6088,0.6104,0.6154
artificial.14,0.0,0.0,0.0262,0.3192,0.4988,0.537,0.5198,0.5108,0.508,0.51
artificial.15,0.0,0.0,0.0006,0.008,0.0304,0.0786,0.1184,0.1332,0.1434,0.1556
artificial.16,0.0,0.0,0.0,0.0096,0.0906,0.2306,0.3332,0.3794,0.4036,0.4196
artificial.17,0.0,0.0,0.0642,0.4114,0.7266,0.8608,0.8836,0.885,0.8838,0.8842
artificial.18,0.0,0.0,0.0002,0.0084,0.0666,0.1972,0.2876,0.3372,0.3594,0.3802
artificial.19,0.0,0.0,0.0002,0.004,0.0148,0.0382,0.0648,0.0846,0.0912,0.1004
artificial.20,0.0,0.0,0.0002,0.0122,0.0532,0.0948,0.1306,0.151,0.1614,0.174
artificial.21,0.0,0.0,0.0006,0.012,0.047,0.0908,0.1176,0.1408,0.156,0.1698
artificial.22,0.0,0.0,0.0044,0.0978,0.1664,0.1954,0.2286,0.2484,0.261,0.2784
artificial.23,0.0,0.0,0.0,0.0028,0.048,0.1304,0.185,0.2086,0.2246,0.2398
artificial.24,0.0,0.0,0.0,0.0172,0.0932,0.2318,0.3378,0.379,0.4022,0.4194
artificial.25,0.0,0.0,0.0,0.0014,0.0042,0.0106,0.0172,0.0218,0.0262,0.0302
artificial.26,0.0,0.0,0.0036,0.087,0.214,0.257,0.253,0.251,0.2524,0.2518
artificial.27,0.0,0.0,0.0042,0.078,0.225,0.3396,0.3818,0.3874,0.3936,0.3974
artificial.28,0.0,0.0,0.0082,0.0398,0.0588,0.0886,0.1192,0.1308,0.1394,0.1438
artificial.29,0.0,0.0,0.0002,0.0294,0.1028,0.1824,0.2304,0.2568,0.2716,0.2824
artificial.30,0.0,0.0,0.0,0.003,0.0328,0.0906,0.1384,0.1644,0.1796,0.1942
artificial.31,0.0,0.0,0.0004,0.01,0.0284,0.0794,0.1202,0.1424,0.1558,0.1662
