,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.3128754749094676,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5043234750012838,0
slide1_P01endoIMC_mgd_UC183_3_3,0.3865343007358887,0
slide1_P01endoIMC_mgd_UC755_1_4,0.3732121685446155,1
slide1_P01endoIMC_mgd_UC755_2_5,0.31255651340996166,1
slide1_P01endoIMC_mgd_UC755_3_6,0.31990720873710854,1
slide10_P01endoIMC_mgd_UC724_1_4,0.45384661183255437,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5291092743712976,1
slide10_P01endoIMC_mgd_UC724_3_6,0.40086438409262537,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7715981857199462,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5677908181513205,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5364771356448135,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5437580562144707,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5838982196482198,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5142680929824812,1
slide11_P01endoIMC_mgd_UC740_1_1,0.3737065619369926,0
slide11_P01endoIMC_mgd_UC740_2_2,0.3143517589527661,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4542504776811279,0
slide12_P01endoIMC_mgd_UC155_1_1,0.40511710895888187,0
slide12_P01endoIMC_mgd_UC155_2_2,0.4126076468395209,0
slide12_P01endoIMC_mgd_UC155_3_3,0.39046712088163493,0
slide12_P01endoIMC_mgd_UC733_1_4,0.4369901664903879,1
slide12_P01endoIMC_mgd_UC733_2_5,0.4367012378831298,1
slide12_P01endoIMC_mgd_UC733_3_6,0.383928920249649,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.7078781542862147,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7329686282109074,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7356821927024755,1
slide13_P01endoIMC_mgd_UC115_1_1,0.47420615079365075,0
slide13_P01endoIMC_mgd_UC115_2_2,0.27512179601196396,0
slide13_P01endoIMC_mgd_UC115_3_3,0.26442385399288065,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.2303493015098742,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.7261973425680323,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5217856695519487,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.6153953572825631,1
slide14_P01endoIMC_mgd_UC418_3_3,0.3214125328191652,0
slide14_P01endoIMC_mgd_UC418_4_8,0.27399635287843577,0
slide14_P01endoIMC_mgd_UC418_5_9,0.2927504912968503,0
slide15_P01endoIMC_mgd_UC788_1_1,0.41763819460112966,0
slide15_P01endoIMC_mgd_UC788_2_2,0.4246608863284871,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6430096318155928,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8103782076719577,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.793880792809003,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8073562494428482,0
slide16_P01endoIMC_mgd_UC563_1_4,0.4612580764923043,1
slide16_P01endoIMC_mgd_UC563_2_5,0.4762517381309518,1
slide16_P01endoIMC_mgd_UC563_3_6,0.42663012639770587,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5209239824407524,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6120065378000853,1
slide17_P01endoIMC_mgd_UC262_1_1,0.29914779294103844,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3553616138423593,0
slide17_P01endoIMC_mgd_UC262_3_3,0.3599523260392868,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5033418440086181,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.4988139195288068,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.7059448066098739,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.6907976783584897,1
slide18_P01endoIMC_mgd_UC265_1_1,0.23367010194833673,0
slide18_P01endoIMC_mgd_UC265_2_2,0.1501509901062393,0
slide18_P01endoIMC_mgd_UC265_3_3,0.23014948307890515,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7543434828219787,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7328546766618194,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.6830925925925928,1
slide19_P01endoIMC_mgd_UC275_1_1,0.23079265161569001,0
slide19_P01endoIMC_mgd_UC275_2_2,0.39315421780308996,0
slide19_P01endoIMC_mgd_UC275_3_3,0.4578582963449982,0
slide2_P01endoIMC_mgd_CN060_1_1,0.3447976429142663,0
slide2_P01endoIMC_mgd_CN060_2_2,0.3581919821597065,0
slide2_P01endoIMC_mgd_CN060_3_3,0.3245839217096082,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.6901317014222671,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6874330149948231,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.6409431144378177,1
slide20_P01endoIMC_mgd_CN104_1_1,0.1469745802129091,0
slide20_P01endoIMC_mgd_CN104_4_7,0.1772728731030324,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.575413876615558,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.6047116348570936,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.634423110569182,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5863156540247769,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5250211275891912,0
slide21_P01endoIMC_mgd_UC247_3_3,0.6094639502213395,0
slide21_P01endoIMC_mgd_UC748_1_4,0.7131637425532714,0
slide21_P01endoIMC_mgd_UC748_2_5,0.7855477647058053,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6844376012112694,0
slide22_P01endoIMC_mgd_CN010_1_1,0.3120765215487905,1
slide22_P01endoIMC_mgd_CN010_2_2,0.3352300327511025,1
slide22_P01endoIMC_mgd_CN010_3_3,0.2942759127785156,1
slide22_P01endoIMC_mgd_UC256_1_4,0.47584896787951614,0
slide22_P01endoIMC_mgd_UC256_2_5,0.3909782711294799,0
slide22_P01endoIMC_mgd_UC256_3_6,0.24674642172041417,0
slide23_P01endoIMC_mgd_UC137_1_4,0.4326391727156198,0
slide23_P01endoIMC_mgd_UC137_2_5,0.4529865050179943,0
slide23_P01endoIMC_mgd_UC764_1_1,0.3895569375305738,1
slide23_P01endoIMC_mgd_UC764_2_2,0.47599830814426214,1
slide23_P01endoIMC_mgd_UC764_3_3,0.31476788162507413,1
slide23_P01endoIMC_mgd_UC764_4_6,0.3463229986953541,1
slide24_P01endoIMC_mgd_UC747_1_1,0.7704010954231558,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6907395489724948,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6246091794142405,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6766996432065133,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5735224736452439,0
slide24_P01endoIMC_mgd_UC752_3_6,0.6133703824807359,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5063544685990338,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5577811156526843,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5336176708102219,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6755672457799201,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5035365010231274,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6772668012941611,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6715955800378135,0
slide26_P01endoIMC_mgd_UC066_2_5,0.6937895433027012,0
slide26_P01endoIMC_mgd_UC066_3_6,0.7538743386243385,0
slide26_P01endoIMC_mgd_UC095_1_1,0.013515646294327692,1
slide26_P01endoIMC_mgd_UC095_2_2,0.014524493124032553,1
slide26_P01endoIMC_mgd_UC095_3_3,0.026677822825035426,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.6386133520748969,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.7009949670692839,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5488483892697091,1
slide27_P01endoIMC_mgd_UC063_1_4,0.4416417562698781,0
slide27_P01endoIMC_mgd_UC063_3_6,0.4968024426949346,0
slide28_P01endoIMC_mgd_CN066_1_1,0.40078517502752137,1
slide28_P01endoIMC_mgd_CN066_2_2,0.48739526657355614,1
slide28_P01endoIMC_mgd_CN066_3_3,0.4708066918054111,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5694213773401235,0
slide28_P01endoIMC_mgd_UC742_2_5,0.626810912629318,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7277032980908433,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6701912754943191,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.7247561728395064,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.7054969998466374,1
slide29_P01endoIMC_mgd_UC040_1_4,0.49088854219802924,0
slide29_P01endoIMC_mgd_UC040_2_5,0.4975364468733265,0
slide29_P01endoIMC_mgd_UC040_3_6,0.38356755237849055,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.6791805555555557,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6456776047027136,1
