,Threshold,min FDP+
Fold n°1,0.18999999999999995,0.25
Fold n°2,0.19999999999999996,1.0
Fold n°3,0.18999999999999995,0.25
Fold n°4,0.15999999999999998,0.6
Fold n°5,0.18999999999999995,0.2
Fold n°6,0.21999999999999995,0.2
Fold n°7,0.15999999999999998,0.75
Fold n°8,0.15999999999999998,0.5
Fold n°9,0.12,0.4
Fold n°10,0.24999999999999992,0.5
Fold n°11,0.14999999999999997,0.5
Fold n°12,0.15999999999999998,0.2
Fold n°13,0.15999999999999998,0.3333333333333333
Fold n°14,0.2799999999999999,0.3333333333333333
Fold n°15,0.14999999999999997,0.75
