,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5387928435605458,0
slide10_P01endoIMC_mgd_UC738_2_2,0.2609766355501556,0
slide10_P01endoIMC_mgd_UC738_3_3,0.09413271705566847,0
slide11_P01endoIMC_mgd_UC740_1_1,0.11058028445699628,0
slide11_P01endoIMC_mgd_UC740_2_2,0.11733838182557124,0
slide11_P01endoIMC_mgd_UC740_3_3,0.15956143504993275,0
slide12_P01endoIMC_mgd_UC155_1_1,0.0701309787481271,0
slide12_P01endoIMC_mgd_UC155_2_2,0.07951785286218341,0
slide12_P01endoIMC_mgd_UC155_3_3,0.0701309787481271,0
slide12_P01endoIMC_mgd_UC733_1_4,0.04884684377481363,1
slide12_P01endoIMC_mgd_UC733_2_5,0.052042225622485595,1
slide12_P01endoIMC_mgd_UC733_3_6,0.05173294951222372,1
slide13_P01endoIMC_mgd_UC115_1_1,0.1282119088977363,0
slide13_P01endoIMC_mgd_UC115_2_2,0.09671616227397509,0
slide13_P01endoIMC_mgd_UC115_3_3,0.11563939302507836,0
slide14_P01endoIMC_mgd_UC418_3_3,0.17286491318199193,0
slide14_P01endoIMC_mgd_UC418_4_8,0.09727183786737123,0
slide14_P01endoIMC_mgd_UC418_5_9,0.06427898184387733,0
slide15_P01endoIMC_mgd_UC788_1_1,0.12583873139755092,0
slide15_P01endoIMC_mgd_UC788_2_2,0.1728607738902963,0
slide15_P01endoIMC_mgd_UC788_3_3,0.21873416385610644,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8097157596737623,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5282286421880209,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.6999727531819258,0
slide17_P01endoIMC_mgd_UC262_1_1,0.06431015342156916,0
slide17_P01endoIMC_mgd_UC262_2_2,0.06431015342156916,0
slide17_P01endoIMC_mgd_UC262_3_3,0.06431015342156916,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.09283449879495186,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.09283449879495186,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.09283449879495186,1
slide18_P01endoIMC_mgd_UC265_1_1,0.056323300322578415,0
slide18_P01endoIMC_mgd_UC265_2_2,0.056323300322578415,0
slide18_P01endoIMC_mgd_UC265_3_3,0.056323300322578415,0
slide19_P01endoIMC_mgd_UC275_1_1,0.1388436223590189,0
slide19_P01endoIMC_mgd_UC275_2_2,0.29794849515104704,0
slide19_P01endoIMC_mgd_UC275_3_3,0.23281220450053727,0
slide1_P01endoIMC_mgd_UC183_1_1,0.16594561357432513,0
slide1_P01endoIMC_mgd_UC183_2_2,0.21523098933091148,0
slide1_P01endoIMC_mgd_UC183_3_3,0.1422656153815393,0
slide20_P01endoIMC_mgd_CN104_1_1,0.06900063020867461,0
slide20_P01endoIMC_mgd_CN104_4_7,0.07574868291575304,0
slide21_P01endoIMC_mgd_UC247_1_1,0.1339192765066684,0
slide21_P01endoIMC_mgd_UC247_2_2,0.10489808447209154,0
slide21_P01endoIMC_mgd_UC247_3_3,0.15506456357311402,0
slide21_P01endoIMC_mgd_UC748_1_4,0.32444594232344465,0
slide21_P01endoIMC_mgd_UC748_2_5,0.49045810703291576,0
slide21_P01endoIMC_mgd_UC748_3_6,0.22967668756819096,0
slide22_P01endoIMC_mgd_UC256_1_4,0.10959546024865531,0
slide22_P01endoIMC_mgd_UC256_2_5,0.09857033019435565,0
slide22_P01endoIMC_mgd_UC256_3_6,0.06096993272941296,0
slide23_P01endoIMC_mgd_UC137_1_4,0.15332971067907308,0
slide23_P01endoIMC_mgd_UC137_2_5,0.18686580469526476,0
slide24_P01endoIMC_mgd_UC747_1_1,0.5,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5119438540027494,0
slide24_P01endoIMC_mgd_UC752_2_5,0.2687571049794871,0
slide24_P01endoIMC_mgd_UC752_3_6,0.22739049890312324,0
slide25_P01endoIMC_mgd_UC195_1_4,0.5,0
slide25_P01endoIMC_mgd_UC195_2_5,0.26509214180603946,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5594188334444861,0
slide26_P01endoIMC_mgd_UC066_1_4,0.25053192814109077,0
slide26_P01endoIMC_mgd_UC066_2_5,0.33458525437587855,0
slide26_P01endoIMC_mgd_UC066_3_6,0.3103856404795994,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.18180806406155378,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.3551927374654454,1
slide27_P01endoIMC_mgd_UC063_1_4,0.13356943613224173,0
slide27_P01endoIMC_mgd_UC063_3_6,0.14165949050163315,0
slide28_P01endoIMC_mgd_UC742_1_4,0.25790143873881877,0
slide28_P01endoIMC_mgd_UC742_2_5,0.30654822450952296,0
slide28_P01endoIMC_mgd_UC742_3_6,0.34814018237195077,0
slide29_P01endoIMC_mgd_UC040_1_4,0.09408178760980754,0
slide29_P01endoIMC_mgd_UC040_2_5,0.13369200136682577,0
slide29_P01endoIMC_mgd_UC040_3_6,0.10809259948986238,0
slide2_P01endoIMC_mgd_CN060_1_1,0.1407979645354142,0
slide2_P01endoIMC_mgd_CN060_2_2,0.12687540882140572,0
slide2_P01endoIMC_mgd_CN060_3_3,0.14851920632408067,0
slide30_P01endoIMC_mgd_UC202_1_4,0.1511266446987123,0
slide30_P01endoIMC_mgd_UC202_2_5,0.15879929718416652,0
slide30_P01endoIMC_mgd_UC202_3_6,0.0957511456894376,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5637016991778214,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.10560596783088219,0
slide31_P01endoIMC_mgd_UC080_2_5,0.13620512708111598,0
slide31_P01endoIMC_mgd_UC080_3_6,0.2271048879812788,0
slide32_P01endoIMC_mgd_UC113_2_5,0.25021489451358886,0
slide32_P01endoIMC_mgd_UC113_3_6,0.2628996677049764,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.22858575195315356,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.11479500094914281,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.10504160542355385,1
slide33_P01endoIMC_mgd_UC566_1_4,0.18303764907386816,0
slide33_P01endoIMC_mgd_UC566_2_5,0.3250242107519612,0
slide33_P01endoIMC_mgd_UC566_3_6,0.11243165420764374,0
slide35_P01endoIMC_mgd_UC249_1_4,0.08286374848304465,0
slide35_P01endoIMC_mgd_UC249_2_5,0.06280702834543807,0
