,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0014,0.015,0.0522,0.0872,0.1062,0.1198,0.1284
artificial.2,0.0,0.0,0.0004,0.02,0.1542,0.3828,0.512,0.5574,0.5754,0.5932
artificial.3,0.0,0.0,0.0,0.0016,0.0266,0.0796,0.1246,0.156,0.1718,0.1814
artificial.4,0.0,0.0,0.0,0.005,0.064,0.225,0.3508,0.4056,0.4314,0.4456
artificial.5,0.0,0.0,0.0,0.0316,0.3124,0.6416,0.7484,0.7796,0.783,0.7856
artificial.6,0.0,0.0,0.0,0.0308,0.2268,0.51,0.6074,0.642,0.6596,0.6652
artificial.7,0.0,0.0,0.0,0.0122,0.0478,0.1268,0.1822,0.2188,0.2362,0.2484
artificial.8,0.0,0.0,0.0,0.002,0.0432,0.123,0.1966,0.2324,0.2488,0.263
artificial.9,0.0,0.0,0.0,0.003,0.0226,0.0864,0.1682,0.2264,0.2568,0.2838
artificial.10,0.0,0.0,0.0,0.0022,0.0318,0.0798,0.1434,0.1856,0.2082,0.2256
artificial.11,0.0,0.0,0.0,0.0026,0.0484,0.1026,0.1556,0.1962,0.2216,0.2388
artificial.12,0.0,0.0,0.0002,0.0936,0.2578,0.3592,0.3938,0.4032,0.4088,0.4152
artificial.13,0.0,0.0,0.0,0.0446,0.212,0.3978,0.519,0.5734,0.6004,0.613
artificial.14,0.0,0.0,0.0002,0.0526,0.082,0.1088,0.1676,0.2032,0.2308,0.241
artificial.15,0.0,0.0,0.0,0.0022,0.02,0.0842,0.1414,0.1734,0.19,0.202
artificial.16,0.0,0.0,0.0,0.0076,0.0544,0.1454,0.2528,0.3102,0.3428,0.364
artificial.17,0.0,0.0,0.0,0.0112,0.129,0.3002,0.4172,0.4618,0.4812,0.4928
artificial.18,0.0,0.0,0.0,0.0026,0.0484,0.1756,0.2746,0.3122,0.325,0.3352
artificial.19,0.0,0.0,0.0,0.0246,0.1324,0.234,0.3022,0.3432,0.3658,0.3816
artificial.20,0.0,0.0,0.0,0.0008,0.03,0.1084,0.2212,0.2858,0.3158,0.3382
artificial.21,0.0,0.0,0.0,0.0344,0.2134,0.4306,0.5702,0.6158,0.6274,0.6418
artificial.22,0.0,0.0,0.0,0.005,0.0618,0.2062,0.3618,0.4352,0.465,0.479
artificial.23,0.0,0.0,0.0,0.0028,0.0296,0.0782,0.12,0.145,0.161,0.1718
artificial.24,0.0,0.0,0.0002,0.0346,0.0846,0.199,0.302,0.3486,0.3668,0.3832
artificial.25,0.0,0.0,0.0,0.0052,0.0144,0.0622,0.1132,0.1416,0.1548,0.1694
artificial.26,0.0,0.0,0.0,0.0312,0.1762,0.3522,0.438,0.4632,0.4692,0.479
artificial.27,0.0,0.0,0.0,0.0018,0.0318,0.1036,0.1892,0.249,0.281,0.3002
artificial.28,0.0,0.0,0.0,0.0024,0.0678,0.2036,0.3342,0.3868,0.4128,0.4272
artificial.29,0.0,0.0,0.0,0.0036,0.0558,0.2002,0.3216,0.376,0.4072,0.4222
artificial.30,0.0,0.0,0.0,0.0074,0.0724,0.183,0.2486,0.282,0.3,0.3132
artificial.31,0.0,0.0,0.0,0.009,0.0478,0.1072,0.1674,0.2004,0.2224,0.2356
artificial.32,0.0,0.0,0.0008,0.0756,0.2716,0.4874,0.5576,0.5758,0.5778,0.5842
artificial.33,0.0,0.0,0.0,0.0012,0.0118,0.0396,0.0624,0.0754,0.0914,0.0996
artificial.34,0.0,0.0,0.0,0.0048,0.0404,0.131,0.2132,0.2624,0.2856,0.2974
artificial.35,0.0,0.0,0.0,0.0034,0.1508,0.3904,0.4362,0.4376,0.4358,0.4372
artificial.36,0.0,0.0,0.0004,0.0712,0.3246,0.453,0.497,0.5222,0.5392,0.5488
artificial.37,0.0,0.0,0.0,0.0036,0.0134,0.054,0.1,0.1238,0.141,0.1492
artificial.38,0.0,0.0,0.0002,0.026,0.0442,0.1638,0.304,0.3584,0.3834,0.3986
artificial.39,0.0,0.0,0.0002,0.0622,0.3218,0.531,0.614,0.6448,0.6586,0.6676
artificial.40,0.0,0.0,0.0,0.026,0.1868,0.3298,0.3916,0.4134,0.428,0.4424
artificial.41,0.0,0.0,0.0,0.013,0.0976,0.2486,0.3668,0.415,0.4398,0.454
artificial.42,0.0,0.0,0.0004,0.0146,0.0702,0.1654,0.239,0.2768,0.294,0.3062
artificial.43,0.0,0.0,0.0006,0.098,0.4362,0.6608,0.6708,0.6554,0.6452,0.6412
