,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells,0.0,0.0,0.0,0.0484,0.4464,0.638,0.6736,0.6712,0.671,0.668
CD4 T cells FoxP3+,0.0,0.0,0.0026,0.0684,0.1694,0.2724,0.3474,0.3784,0.3968,0.4034
CD8 T cells FoxP3+,0.0,0.0,0.0,0.0,0.0078,0.03,0.0588,0.0744,0.0878,0.0932
CD4 T cells HLA-DR+,0.0,0.0,0.0006,0.1036,0.33,0.604,0.7214,0.7584,0.7706,0.774
CD8 T cells HLA-DR+,0.0,0.0,0.0044,0.5634,0.704,0.6622,0.6328,0.6268,0.6242,0.6274
CD4 T cells CD80/CD86+,0.0,0.0,0.0,0.0022,0.02,0.051,0.0792,0.0988,0.1096,0.1196
CD8 T cells CD80/CD86+,0.0,0.0,0.0,0.02,0.1266,0.2926,0.3998,0.4444,0.4562,0.4664
CD4 T cells CD11b+,0.0,0.0,0.0,0.0106,0.0826,0.1386,0.1744,0.1932,0.2076,0.2188
CD8 T cells CD11b+,0.0,0.0,0.0,0.0012,0.0146,0.0518,0.0924,0.115,0.1284,0.1396
Stroma epithelial stem,0.0,0.0,0.0,0.0176,0.2242,0.4364,0.4762,0.481,0.4852,0.4864
Stroma mesenchymal,0.0,0.0,0.0,0.008,0.1148,0.2776,0.371,0.404,0.4154,0.4222
Stroma glandular epithelium,0.0,0.0,0.0,0.0038,0.1,0.208,0.2642,0.2896,0.304,0.3112
Stroma vascular endothelium,0.0,0.0,0.0,0.0154,0.0562,0.1064,0.1672,0.211,0.232,0.2446
Stroma fibroblast,0.0,0.0,0.0,0.0196,0.0506,0.093,0.144,0.1772,0.1954,0.2114
NK cells CD56brCD16-,0.0,0.0,0.0,0.0004,0.0016,0.007,0.0252,0.042,0.0542,0.0614
NK cells CD56dimCD16+,0.0,0.0,0.0,0.0226,0.0858,0.115,0.1256,0.1262,0.1312,0.133
NK cells CD56brCD16-NKG2Ahi,0.0,0.0,0.0002,0.0008,0.026,0.0934,0.13,0.1402,0.1538,0.1612
NK cells CD56brCD16-NKG2AhiTIM3hi,0.0,0.0,0.0002,0.0018,0.0358,0.1368,0.2248,0.2644,0.285,0.2946
NK cells CD56brCD16-TIM3hi,0.0,0.0,0.0,0.0302,0.0484,0.0688,0.082,0.094,0.1002,0.1056
NK cells CD56dimCD16+CD9hi,0.0,0.0,0.0,0.0014,0.0134,0.0452,0.0896,0.127,0.149,0.16
NK cells CD56brCD16-CD9hi,0.0,0.0,0.0,0.0068,0.1522,0.383,0.4474,0.4464,0.4454,0.4476
Macrophages M1-like,0.0,0.0,0.0,0.0132,0.064,0.116,0.1568,0.1788,0.1952,0.2118
Macrophages M2-like,0.0,0.0,0.0,0.0022,0.0174,0.0406,0.0714,0.097,0.111,0.1164
Macrophages M1/M2,0.0,0.0,0.0,0.0026,0.0042,0.0292,0.0744,0.1116,0.1336,0.1474
Macrophages MDSC,0.0,0.0,0.0,0.0016,0.0536,0.303,0.4896,0.5578,0.5922,0.6078
Dendritic Cells CD86+,0.0,0.0,0.0,0.0166,0.2262,0.4278,0.5354,0.566,0.579,0.5872
Dendritic Cells CD33+,0.0,0.0,0.0,0.003,0.04,0.1148,0.1836,0.2274,0.2554,0.2728
Dendritic Cells CD209CD86dp,0.0,0.0,0.0,0.0006,0.0474,0.2558,0.4332,0.506,0.5386,0.559
Dendritic Cells CD209CD33dp,0.0,0.0,0.0,0.126,0.5204,0.6588,0.662,0.6598,0.6572,0.6608
Dendritic Cells CD86CD33dp,0.0,0.0,0.0,0.0022,0.0744,0.3576,0.5788,0.6468,0.676,0.6908
Neutrophils,0.0,0.0,0.0,0.0272,0.16,0.3018,0.4044,0.4446,0.4646,0.48
NKT,0.0,0.0,0.0,0.0062,0.0376,0.0738,0.1236,0.1606,0.178,0.188
aSMA-br fibroblast,0.0,0.0,0.0,0.0106,0.1334,0.3462,0.4724,0.5122,0.5334,0.5464
aSMA-br mesenchymal,0.0,0.0,0.0,0.0014,0.0536,0.185,0.2948,0.3406,0.3658,0.3796
aSMA-br vascular endothelium,0.0,0.0,0.0,0.0012,0.0242,0.105,0.1574,0.1822,0.19,0.1926
Gland glandular epithelium,0.0,0.0,0.0084,0.1992,0.3634,0.4196,0.4326,0.4308,0.4378,0.4358
Gland mesenchymal,0.0,0.0,0.0,0.002,0.0226,0.0836,0.1722,0.236,0.2688,0.2944
Gland fibroblast,0.0,0.0,0.0,0.0258,0.0796,0.136,0.1732,0.1856,0.1936,0.2034
Gland vascular endothelium,0.0,0.0,0.0,0.0068,0.0382,0.0634,0.0778,0.0866,0.094,0.0952
Gland epithelial stem,0.0,0.0,0.0,0.0004,0.0152,0.0628,0.1194,0.152,0.1746,0.1894
aSMA-br epithelial stem,0.0,0.0,0.0,0.002,0.0212,0.0298,0.043,0.05,0.054,0.0582
aSMA-br glandular epithelium,0.0,0.0,0.0034,0.056,0.1386,0.2122,0.2508,0.2668,0.2794,0.2854
NA,0.0,0.0,0.0,0.0068,0.044,0.1218,0.2174,0.2758,0.3012,0.319
